-- Main --
add_ai_to_trained_unit: 140252270
font_cache_render_ascii: 1405d7f70
for_each_surrounding_tile: 1405f81d0
for_each_unit_in_area: 1402eb790
for_files_in_dir: None
game_lobby_screen_vtable: 1409fc268
game_loop: 14033a210
game_screen_lclick: 1403e2540
game_screen_rclick: 140394600
get_atlas_page_coords_for_terrain_tile: 14029d420
get_attack_range: 1401a4a70
get_choke_point_regions: 1402a2e40
get_creep_spread_area: 1405f84d0
get_images_rel: 14017c1c0
get_locales: None
get_mouse_x: 1402df1a0
get_mouse_y: 1402df1c0
get_region: 14039dc40
get_render_target: 140613390
get_sight_range: 1401a70d0
get_statres_icons_ddsgrp: 1403d7130
get_target_acquisition_range: 14019d680
get_ui_consoles: 1403d7f90
get_unit_skin: 1403bc270
give_ai: 140272e70
give_unit: 14027da40
glucmpgn_event_handler: 140318d10
hallucination_hit: 140199190
handle_targeted_click: 1403e20a0
hide_unit: 1401a67c0
hit_unit: 1401990e0
init_consoles: 1402b2580
init_game: 1402f20b0
init_game_before_map_load_hook: 1402f0446
init_game_map: 1402f03d0
init_game_network: 14036caf0
init_images: 14017c550
init_ingame_ui: 1403d8460
init_map_from_path: 14033c2c0
init_net_player: 140380420
init_obs_ui: 14023e490
init_real_time_lighting: 14017ce60
init_skins: 140263ec0
init_sprites: 1401864a0
init_statlb: 1402653a0
init_statres: 1403d7710
init_status_screen: 1403cc1a0
init_storm_networking: 14036eba0
init_terrain: 1402277e0
init_units: 1401afae0
is_outside_attack_range: 1401a21b0
is_outside_game_screen: 1402bcd10
join_custom_game: None
join_game: None
kill_unit: 1401ba500
layout_draw_text: 1405da0d0
load_consoles: 1402ae340
load_dat: 1402f7580
load_image_grps: 140327de0
load_image_overlays: 140327fe0
load_images: 14017cf10
load_pcx: 1402f7830
load_replay_scenario_chk: 14033f7c0
load_snp_list: 1405a5f10
lookup_sound_id: 14025ef60
mainmenu_entry_hook: 14033a03e
make_path: 1403adec0
map_entry_load_map: 140222780
map_entry_load_replay: 140221540
map_entry_load_save: 1402220f0
map_init_chk_callbacks: 1409da7f0
menu_swish_in: 1403266d0
menu_swish_out: 140325c20
move_screen: 14029ee00
move_sprite: 1401877a0
move_unit: 1401e5dd0
net_format_turn_rate: 140371040
open_anim_multi_file: 140148d30
open_anim_single_file: 1401487b0
open_file: 14015e530
open_map_mpq: 140577390
order_init_arbiter: 1401c79a0
pick_auto_target: 1401cab80
pick_random_target: 1401cb340
place_building: 140391960
place_creep_rect: 1401eb110
play_smk: 140393180
play_sound: 1403c3bb0
play_sound_at_unit: 140314170
player_gained_upgrade: 1401e77b0
pre_mission_glue: 1402b6750
prepare_build_unit: 1401914b0
prepare_draw_image: 14017ae90
prepare_issue_order: 1401b9eb0
print_text: 140341270
process_async_lobby_command: 140357c40
process_commands: 140373e90
process_events: 1402e4720
process_lobby_commands: 140373bc0
read_whole_mpq_file: 14059c980
read_whole_mpq_file2: 14059c9c0
receive_storm_turns: 140367650
refresh_ui: 1403d8220
remove_from_client_selection: 1401b4490
remove_from_selections: 1403ba5f0
remove_references: 1401b45d0
render_screen: 1405d7240
replay_end: 14039c4d0
reset_ui_event_handlers: 1402f6de0
reveal_unit_area: 1401a71b0
run_dialog: 1405eb8e0
run_menus: 140325680
run_modern_dialog: 140583490
sc_main: 140338ac0
select_map_entry: 14022c5e0
select_mouse_move: 1403e16d0
select_mouse_up: 1403e15d0
select_units: 1403bade0
send_command: 140377eb0
send_queued_lobby_commands: 140351ff0
serialize_images: 14017ee00
serialize_sprites: 140187120
set_briefing_music: 140320650
set_current_cursor_type: 1402bd610
set_music: 1403c4740
set_scmain_state: 140337c40
set_unit_player: 1401b7740
sfile_close_archive: 14059b9a0
sfile_close_file: 14059bb90
sfile_open_file_ex: 14059d0b0
sfile_read_file_ex: 14059d570
show_finished_unit_notification: 140313b00
show_mission_glue: 1402b6810
show_portrait: 1403d66f0
show_shield_overlay: 140182de0
show_shield_overlay_for_direction: 1401a6eb0
show_unit: 1401a6cf0
simple_file_match_callback: None
single_player_map_end: 1403e0940
single_player_start: 14036da10
snet_initialize_provider: 1405a5bb0
snet_recv_packets: 1405a7f90
snet_send_packets: 1405a4120
spawn_dialog: 1405e9810
splash_full: 1401729c0
splash_lurker: 140172c30
start_cloaking: 1401d2600
start_targeting: 1403da980
start_udp_server: 140426630
status_screen_event_handler: 1403cbee0
step_active_unit_frame: 1401e6530
step_ai_script: 14025a3a0
step_ai_scripts: 14025a0a0
step_bnet_controller: 140405600
step_bullet_frame: 140174100
step_bullets: 140173ae0
step_flingy_movement_start_end: 140177250
step_flingy_position: 140177160
step_flingy_speed: 1401773a0
step_flingy_turning: 1401772e0
step_game_logic: 1402fa230
step_game_loop: 1402f9f70
step_hidden_unit_frame: 1401e6910
step_iscript: 14017d950
step_iscript_switch: 14017ece0
step_lobby_network: 140388260
step_moving_bullet_frame: 140172e20
step_network: 140377d60
step_objects: 14030c020
step_order: 1401e4c40
step_replay_commands: 140377780
step_train: 14018cc50
step_unit_movement: 1401bffe0
step_unit_timers: 1401e5f10
stop_creep_disappearing_at_building: 1403dd110
stop_moving: 1401e61b0
stop_targeting: 1403da950
switch_construction_image: 1401a72f0
targeting_lclick: 140227bf0
targeting_rclick: 1402f6360
transform_unit: 1401ae0d0
trigger_talking_portrait: 1403d6f00
ttf_cache_character: 1405df690
ttf_malloc: 14093f774
ttf_render_sdf: 1405e3b00
ui_default_char_handler: 1402f6380
ui_default_key_down_handler: 1402f6b70
ui_default_key_up_handler: 1402f6ba0
ui_default_left_down_handler: 1402f6bc0
ui_default_middle_down_handler: 1402f6bf0
ui_default_middle_up_handler: 1402f6d20
ui_default_periodic_handler: 1402f70d0
ui_default_right_down_handler: 1402f6f90
ui_default_scroll_handler: 1402f6d40
unit_ai_military: 140271b10
unit_ai_worker: 140250c80
unit_apply_speed_upgrades: 1401e6c30
unit_buffed_acceleration: 1401b7320
unit_buffed_flingy_speed: 1401b7400
unit_buffed_turn_speed: 1401b7390
unit_calculate_strength: 140267dd0
unit_can_be_infested: 1401b8170
unit_can_rally: 1401b8450
unit_changing_player: 1401b4a40
unit_detach_addon: 1401d98c0
unit_max_energy: 1401d3130
unit_set_hp: 140191b70
unit_update_speed: 1401e7560
unit_update_speed_iscript: 1401c6450
unit_update_strength: 140267550
unit_was_hit: 1401a1740
unlock_mission: 1403e0fc0
update_attack_target: 140195e90
update_building_placement_state: 1402a41e0
update_cloak_state: 1401cbbe0
update_game_screen_size: 14022b4c0
update_unit_visibility: 1401e2580
update_visibility_point: 14018a1e0
active_iscript_bullet: Mem64[140c7c398]
active_iscript_flingy: Mem64[140c7c390]
active_iscript_unit: Mem64[140c7c388]
ai_military_update_counter: Mem32[140cc8088]
ai_regions: 140cd6750
ai_target_ignore_request_reset: Mem32[140cc8094]
ai_target_ignore_reset_counter: Mem32[140cc808c]
ai_target_ignore_reset_counter2: Mem32[140cc8090]
ai_transport_reachability_cached_region: 140cdb5e0
allocated_order_count: Mem32[140c91520]
anti_troll: 140ced2c0
asset_scale: Mem32[140bd6690]
base_anim_set: 140c8f4a0
bnet_controller: (Mem64[140c09f68] ^ 641d094d8d8e9b25)
campaigns: 140c097e0
cheat_flags: Mem32[140e6d840]
chk_init_players: 140eacee0
client_selection: 140ebd800
cmdbtns_ddsgrp: 140ebcc10
cmdicons_ddsgrp: 140ebcc60
command_user: Mem32[140bfff30]
continue_game_loop: Mem8[140e8144e]
creep_funcs: 140eedba8
creep_original_tiles: Mem64[140eedb90]
creep_tile_borders: Mem64[140eedb98]
current_campaign_mission: Mem64[140ec9bd0]
current_tooltip_ctrl: Mem64[140c93088]
cursor_marker: Mem64[140c92a38]
dat_requirement_error: Mem32[140ce7228]
dcreep_list_begin: 140ec9ac0
dcreep_list_size: 140ec9b10
dcreep_lookup: 140ec7ac0
dcreep_next_update: Mem32[140ec9b24]
dcreep_unit_next_update: Mem32[140ec9b28]
dialog_return_code: Mem32[140eec9f8]
disable_color_choice: None
draw_commands: 140ef1c30
draw_cursor_marker: Mem8[140c929d1]
fire_overlay_max: 140c7c3a0
first_active_bullet: Mem64[140c7a278]
first_active_unit: Mem64[140c92b00]
first_ai_script: Mem64[140cc9d00]
first_dialog: Mem64[140eec9f0]
first_dying_unit: Mem64[140c92bb8]
first_fow_sprite: Mem64[140c92a20]
first_free_bullet: Mem64[140c7a218]
first_free_fow_sprite: Mem64[140c92a10]
first_free_hp_bar: Mem64[140c7c7c8]
first_free_image: Mem64[140c7c360]
first_free_lone_sprite: Mem64[140c929f0]
first_free_order: Mem64[140c914f0]
first_free_path: Mem64[140ebacf0]
first_free_placement_image: Mem64[140c80798]
first_free_placement_rect: Mem64[140c81da8]
first_free_selection_circle: Mem64[140c7ec08]
first_free_sprite: Mem64[140c91530]
first_free_unit: Mem64[140c92b18]
first_guard_ai: 140ce71a0
first_hidden_unit: Mem64[140c92b20]
first_invisible_unit: Mem64[140c92fc0]
first_lone_sprite: Mem64[140c92a00]
first_player_unit: 140c92b30
first_pylon: Mem64[140c92c18]
first_revealer: Mem64[140c92b28]
flingy_exact_x_new: Mem32[140c7c2b0]
flingy_exact_y_new: Mem32[140c7c2b4]
flingy_flags_new: Mem8[140c7c2ce]
flingy_flags_tmp: Mem8[140c7c2cd]
flingy_show_end_walk_anim: Mem8[140c7c2cc]
flingy_show_start_walk_anim: Mem8[140c7c2cb]
flingy_speed_used_for_move: Mem32[140c7c2b8]
flingy_x_new: Mem16[140c7c2bc]
flingy_x_old: Mem16[140c7c2c4]
flingy_y_new: Mem16[140c7c2c0]
flingy_y_old: Mem16[140c7c2c8]
foliage_state: 140ced698
fonts: 140eea118
game: (Mem64[140bda3a0] ^ 85a49d207aca0593)
game_data: 140eab390
game_lobby: None
game_screen_height_bwpx: Mem32[140bd8b94]
game_screen_height_ratio: Mem32[140bd8b9c]
game_screen_lclick_callback: Mem64[140e813e8]
game_screen_rclick_callback: Mem64[140e813f0]
game_screen_rect_winpx: 140c99050
game_screen_width_bwpx: Mem32[140bd8b90]
global_event_handlers: 140e80c50
graphic_layers: 140ee9fe0
grpwire_ddsgrp: 140ebccc8
grpwire_grp: Mem64[140ebccb8]
hp_bar_images: 140c7e710
hp_bar_state: 140c7eb30
image_grps: 140c7c7d0
image_overlays: 140c83840
images: Mem64[140c7c798]
images_loaded: Mem8[140e86ada]
images_rel: 140c8f5b0
in_lobby_or_game: None
is_custom_single_player: Mem32[140ec9bd8]
is_multiplayer: Mem8[140ea9c0c]
is_paused: Mem32[140c9a690]
is_placing_building: Mem32[140eaebbc]
is_replay: Mem32[140eaec88]
is_selecting: Mem8[140ec9be0]
is_targeting: Mem8[140ebd99e]
iscript_bin: Mem64[140c7c7c0]
last_active_bullet: Mem64[140c7a280]
last_active_unit: Mem64[140c92bb0]
last_bullet_spawner: Mem64[140c7a288]
last_dying_unit: Mem64[140c92b08]
last_fow_sprite: Mem64[140c92a28]
last_free_bullet: Mem64[140c7a220]
last_free_fow_sprite: Mem64[140c92a18]
last_free_hp_bar: Mem64[140c7e708]
last_free_image: Mem64[140c7c368]
last_free_lone_sprite: Mem64[140c929f8]
last_free_order: Mem64[140c914f8]
last_free_placement_image: Mem64[140c81da0]
last_free_placement_rect: Mem64[140c833b0]
last_free_selection_circle: Mem64[140c80790]
last_free_sprite: Mem64[140c91538]
last_free_unit: Mem64[140c92b10]
last_hidden_unit: Mem64[140c92bc0]
last_lone_sprite: Mem64[140c92a08]
last_revealer: Mem64[140c92bc8]
loaded_save: Mem64[140c010d0]
lobby_state: Mem8[140ea9a31]
local_game_result: Mem32[140e83e88]
local_player_id: Mem32[140bfff3c]
local_player_name: 140ea9c50
local_storm_player_id: Mem32[140bfff44]
local_unique_player_id: Mem32[140bfff40]
local_visions: Mem32[140ea9c10]
lurker_hits: 140c7a2a8
lurker_hits_frame: Mem32[140c7a294]
lurker_hits_pos: Mem32[140c7a298]
main_palette: 140c98c30
map_height_pixels: Mem16[140ced4cc]
map_history: None
map_mpq: Mem64[140e86b40]
map_tile_flags: Mem64[140c99048]
map_width_pixels: Mem16[140ced4c8]
menu_screen_id: (((Mem32[140c601cc] + 43691e41) ^ Mem32[140e84024]) & ffffffff)
minimap_cursor_type: Mem16[140e813b8]
minitile_data: Mem64[140c99038]
minitile_graphics: Mem64[140ced4f0]
mouse_x: None
mouse_y: None
mpq_locale: Mem16[140c12b90]
net_player_flags: 140ea9c18
net_player_to_game: 140ea9d40
net_player_to_unique: 140ea9d10
net_players: 140eac5b0
net_user_latency: Mem32[140eab8ac]
network_ready: Mem8[140ea9c0d]
next_game_step_tick: Mem32[140e81458]
observer_ui: Mem64[140c9a678]
on_clip_cursor_end: Mem64[140e80d18]
order_timer_reset_counter: Mem32[140c92af4]
original_chk_player_types: 140ea9b70
palette_set: 140eeaae0
path_array: Mem64[140ebacf8]
pathing: Mem64[140eb0bc0]
placement_images: 140c807a0
placement_rects: 140c81db0
player_ai: 140c9abb0
player_ai_towns: 140cc8000
player_skins: 140ea9d80
player_turns: 140eab8b0
player_turns_size: 140eab910
player_unit_skins: 140ebb420
players: ((((Mem16[140c6023a] << 34) ^ ((Mem64[140c6023b] >> 4) & fffffffffffff)) ^ Mem64[140eab360]) ^ fdedac53efe0b94a)
pylon_auras_visible: Mem32[140c92c34]
pylon_refresh: Mem32[140c92c30]
renderer: Mem64[1410c1d10]
replay_bfix: None
replay_data: Mem64[140eaceb8]
replay_gcfg: None
replay_header: 140eaec90
replay_scenario_chk: Mem64[140eaf390]
replay_scenario_chk_size: Mem32[140eaec8c]
replay_seek_frame: Mem32[140eaf3a0]
replay_show_entire_map: Mem32[140eaf3a8]
replay_visions: Mem8[140eaf3a4]
repulse_state: Mem64[140eb0a90]
resource_areas: 140eb7d20
rgb_colors: None
rng_enable: Mem32[140eaceb0]
rng_seed: Mem32[140eacaa0]
run_dialog_stack: 140eecaa8
scmain_state: Mem32[140e86adc]
screen_x: Mem32[140ced510]
screen_y: Mem32[140ced514]
secondary_order_timer_reset_counter: Mem32[140c92af8]
select_start_x: Mem16[140ec9be4]
select_start_y: Mem16[140ec9be6]
selection_circles: 140c7ec10
selections: 140ebaf80
sfx_data: Mem64[140cc9d10]
shield_overlays: 140c8d460
skins: 140c01210
sound_channels: 140ebc990
sprite_hlines: 140c91870
sprite_hlines_end: 140c92070
sprite_include_in_vision_sync: 140c91540
sprite_skin_map: 140bd7908
sprites: Mem64[140c91850]
statport_talking_portrait_active: Mem32[140ebd6a0]
statport_video_id: Mem8[140ebd70c]
statport_videos: Mem64[140ebd6d8]
statres_icons_ddsgrp: 140ccc360
status_screen: Mem64[140ebccc0]
status_screen_mode: Mem8[140ebcd42]
step_ai_regions_player: Mem32[140cd6748]
step_ai_regions_region: Mem32[140cd6790]
step_game_frames: Mem32[140bf9388]
storm_command_user: Mem32[140bfff38]
sync_active: Mem32[140eab8a8]
sync_data: 140ead750
targeted_order_fow: Mem8[140ebd9a1]
targeted_order_ground: Mem8[140ebd9a0]
targeted_order_unit: Mem8[140ebd99f]
team_game_teams: Mem8[140eab40d]
terrain_framebuf: Mem64[140ced4e8]
tfontgam: 140eea160
tile_default_flags: Mem64[140c99040]
tileset_cv5: Mem64[140ef1aa0]
tileset_data: 140c95ab0
tileset_indexed_map_tiles: Mem64[140c98c20]
tileset_vx4ex: Mem64[140ced4d8]
tooltip_draw_func: Mem64[140c93080]
tranwire_ddsgrp: 140ebcce0
tranwire_grp: Mem64[140ebccb0]
trigger_current_player: Mem32[140ec9c04]
ui_consoles: 140ebd900
unique_command_user: Mem32[140bfff34]
unit_count: Mem32[140c92afc]
unit_should_reveal_area: Mem32[140c92bf4]
unit_skin_map: 140bd78e0
unit_strength: 140ccc3c0
units: Mem64[140c92b90]
update_game_screen_size_mode: Mem32[140bd8bc0]
use_map_set_rgb_color: None
use_rgb_colors: None
vertex_buffer: 140c168e0
vision_update_counter: Mem32[140e81418]
vision_updated: Mem8[140e81420]
vx4_map_tiles: Mem64[140ced4e0]
wirefram_ddsgrp: 140ebd950
zoom: Mem32[140bd8ba0]
zoom_action_active: Mem8[140bd8bac]
zoom_action_completion: Mem32[140bd8bb0]
zoom_action_mode: Mem8[140bd8bc4]
zoom_action_start: Mem32[140bd8ba4]
zoom_action_target: Mem32[140bd8ba8]
join_param_variant_type_offset: None
bnet_message_vtable_type: Some(8)
bnet_message_switch: (Mem32[(signext_32_to_64((Custom_8 & ffffffff)) * 4) + 14041c8ac] + 140000000)
Buttonsets: [VirtualAddress64(140c061f0)]
Unit status: [VirtualAddress64(140c07960)]
Req tables:
Units: 140bd97b0, refs [140275177 + 2, 1402751c7 + 0, 1402751d4 + 0, 1402753a2 + 0, 1402753f2 + 0, 140275484 + 0, 14027562d + 0, 1402756cc + 0, 14027573a + 0, 140275752 + 0, 14027590e + 0, 140275918 + 2, 140bd9bf8 + 0]
Upgrades: 140bd53c0, refs [140146c62 + 0, 140146c6f + 2, 140bd6030 + 0]
Tech use: 140bd5850, refs [140146ac1 + 0, 140146acf + 2, 140bd6028 + 0]
Tech research: 140bd5710, refs [140146911 + 0, 14014691f + 2, 140bd6040 + 0]
Orders: 140bd5b00, refs [1401466f7 + 0, 140146705 + 2, 140bd6038 + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress64(14025a44d),
        op_limit_hook_end: VirtualAddress64(14025a45e),
        op_limit_ok: VirtualAddress64(14025a45e),
        op_limit_fail: VirtualAddress64(14025c892),
        opcode_operand: rax,
        script_operand_at_switch: r14,
        switch_table: VirtualAddress64(14025ca54),
        switch_base: Some(
            VirtualAddress64(140000000),
        ),
        switch_loop_address: VirtualAddress64(14025a62c),
        return_address: VirtualAddress64(14025c673),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress64(1401e695d), exit: VirtualAddress64(1401e6a74), unit: rbx, state: InlineHookState { enter_regs: 0200, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 }, whole_stack_size: 40 }]
step_secondary_order: [Inlined { entry: VirtualAddress64(1401e6791), exit: VirtualAddress64(1401e6838), unit: rbx, state: InlineHookState { enter_regs: 0304, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 }, whole_stack_size: 40 }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: 140bd4820 (entry size 24)
weapons.dat: 140bd50a0 (entry size 24)
flingy.dat: 140bd4000 (entry size 24)
sprites.dat: 140bd45d0 (entry size 24)
images.dat: 140bd4100 (entry size 24)
orders.dat: 140bd42a0 (entry size 24)
upgrades.dat: 140bd4f00 (entry size 24)
techdata.dat: 140bd46a0 (entry size 24)
sfxdata.dat: None
portdata.dat: 140bd4520 (entry size 24)
mapdata.dat: 140c125b0 (entry size 48)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress64(14017da5c), 2) })
sprite_x: (Custom_0 & ffff)
sprite_x_offset: Some(1c)
sprite_x_size: Some(Mem16)
sprite_y: (Custom_0 & ffff)
sprite_y_offset: Some(1e)
sprite_y_size: Some(Mem16)
799 euds
renderer_vtables: [VirtualAddress64(140a24550), VirtualAddress64(140a24628)]
skins_size: 15e
snp_definitions: 140c0b460, 120 bytes
sprite_struct_size: Some("0x38")
anim_struct_size: Some("0x80")
set_limits: Some(VirtualAddress64(140225270))
limits.images: [(140c7c798, 0, 0)]
limits.sprites: [(140c91850, 0, 0), (140c9a6a0, 1, 0), (140c9a6c0, 0, 0)]
limits.lone_sprites: [(140c929b8, 0, 0)]
limits.units: [(140c7a240, 0, 0), (140c92a48, 0, 2), (140c92a60, 0, 2), (140c92a88, 1, 0), (140c92aa0, 1, 0), (140c92b90, 0, 0)]
limits.bullets: [(140c7a258, 0, 0)]
limits.orders: [(140c91508, 0, 0)]
limits.fow_sprites: [(140c929d8, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(150)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: None
unit_wireframe_type: 140c78280
campaign_map_names: None
SMemAlloc: Some(VirtualAddress64(140594f30))
SMemFree: Some(VirtualAddress64(140594f80))
allocator: None
trigger_conditions: Some(VirtualAddress64(140bda000))
trigger_actions: Some(VirtualAddress64(140bd9e20))
trigger_all_units_cache: 140cea7b0
trigger_completed_units_cache: 140ce7cf0
replay_minimap_unexplored_fog_patch: Some((VirtualAddress64(140345cac), [90, 90]))
deserialize_lone_sprite_patch: Some((VirtualAddress64(14018ac2d), [87]))
crt_fastfail: [VirtualAddress64(140929065), VirtualAddress64(14092914c), VirtualAddress64(140929e57), VirtualAddress64(140930d05), VirtualAddress64(140931cb0)]
order_0: Some(VirtualAddress64(140199590))
order_1: Some(VirtualAddress64(1401b6b90))
order_2: Some(VirtualAddress64(14019c620))
order_3: Some(VirtualAddress64(14019cf80))
order_4: Some(VirtualAddress64(14019d590))
order_5: Some(VirtualAddress64(14019c680))
order_6: Some(VirtualAddress64(1401b66b0))
order_7: Some(VirtualAddress64(140193e10))
order_8: None
order_9: Some(VirtualAddress64(1401b5810))
order_a: Some(VirtualAddress64(140199520))
order_b: Some(VirtualAddress64(140199300))
order_c: Some(VirtualAddress64(140145d40))
order_d: Some(VirtualAddress64(140145d40))
order_e: Some(VirtualAddress64(1401993d0))
order_f: Some(VirtualAddress64(1401ec5d0))
order_10: None
order_11: Some(VirtualAddress64(1401b51c0))
order_12: Some(VirtualAddress64(14019d2b0))
order_13: Some(VirtualAddress64(14019d320))
order_14: Some(VirtualAddress64(1401e02f0))
order_15: Some(VirtualAddress64(1401b6a00))
order_16: Some(VirtualAddress64(14019d390))
order_17: None
order_18: None
order_19: Some(VirtualAddress64(1401ea8c0))
order_1a: Some(VirtualAddress64(1401ea5f0))
order_1b: Some(VirtualAddress64(1401ed4c0))
order_1c: Some(VirtualAddress64(1401b5810))
order_1d: Some(VirtualAddress64(1401ed5c0))
order_1e: Some(VirtualAddress64(14018fed0))
order_1f: Some(VirtualAddress64(1401be540))
order_20: Some(VirtualAddress64(1401beca0))
order_21: Some(VirtualAddress64(140190410))
order_22: Some(VirtualAddress64(140190a50))
order_23: Some(VirtualAddress64(1401b5810))
order_24: Some(VirtualAddress64(1401d8620))
order_25: Some(VirtualAddress64(1401d84b0))
order_26: Some(VirtualAddress64(140190e90))
order_27: None
order_28: None
order_29: Some(VirtualAddress64(1401eace0))
order_2a: Some(VirtualAddress64(1401ea900))
order_2b: Some(VirtualAddress64(1401eaf10))
order_2c: Some(VirtualAddress64(1401902a0))
order_2d: Some(VirtualAddress64(1401ea390))
order_2e: Some(VirtualAddress64(1401eab80))
order_2f: Some(VirtualAddress64(1401ed120))
order_30: Some(VirtualAddress64(1401be880))
order_31: Some(VirtualAddress64(1401b6200))
order_32: Some(VirtualAddress64(140192930))
order_33: Some(VirtualAddress64(1401b66b0))
order_34: Some(VirtualAddress64(140192c90))
order_35: Some(VirtualAddress64(1401929e0))
order_36: Some(VirtualAddress64(1401b5810))
order_37: Some(VirtualAddress64(140192a90))
order_38: Some(VirtualAddress64(140192930))
order_39: Some(VirtualAddress64(140192930))
order_3a: Some(VirtualAddress64(140193c30))
order_3b: Some(VirtualAddress64(140193d60))
order_3c: Some(VirtualAddress64(1401b5810))
order_3d: Some(VirtualAddress64(140193c30))
order_3e: Some(VirtualAddress64(140193c30))
order_3f: Some(VirtualAddress64(140193150))
order_40: Some(VirtualAddress64(140192e70))
order_41: Some(VirtualAddress64(140193e70))
order_42: Some(VirtualAddress64(1401c7b10))
order_43: Some(VirtualAddress64(1401c79f0))
order_44: Some(VirtualAddress64(1401c7d00))
order_45: Some(VirtualAddress64(140192cf0))
order_46: Some(VirtualAddress64(1401ecda0))
order_47: Some(VirtualAddress64(1401d9930))
order_48: Some(VirtualAddress64(1401d9db0))
order_49: None
order_4a: Some(VirtualAddress64(1401d9f80))
order_4b: Some(VirtualAddress64(1401e7140))
