-- Main --
add_ai_to_trained_unit: 005d6260
unlock_mission: 00708570
update_attack_target: 0056ba10
update_cloak_state: 005904d0
update_game_screen_size: 005bd7d0
update_unit_visibility: 005a2970
update_visibility_point: 005591a0
active_iscript_bullet: Mem32[d27a08]
active_iscript_flingy: Mem32[d27a04]
active_iscript_unit: Mem32[d27a00]
ai_regions: d5bf74
ai_transport_reachability_cached_region: d60de0
allocated_order_count: Mem32[d347c8]
anti_troll: None
asset_scale: Mem32[cd2770]
base_anim_set: d327d0
bnet_controller: (Mem32[ce0a98] ^ 69dc5a69)
campaigns: ce09f0
cheat_flags: Mem32[eef140]
chk_init_players: f1f5b8
client_selection: f3aed8
cmdbtns_ddsgrp: f3a3d8
cmdicons_ddsgrp: f3a3dc
command_user: Mem32[cdb5b8]
continue_game_loop: Mem8[ef2e3e]
creep_funcs: f5c48c
current_campaign_mission: Mem32[f413fc]
current_tooltip_ctrl: Mem32[d357e8]
cursor_marker: Mem32[d35444]
dat_requirement_error: Mem32[d68b60]
dcreep_list_begin: f41350
dcreep_list_size: f41378
dcreep_lookup: f40350
dcreep_next_update: Mem32[f4138c]
dcreep_unit_next_update: Mem32[f41390]
dialog_return_code: Mem32[f5b3f4]
disable_color_choice: None
draw_commands: f60430
draw_cursor_marker: Mem8[d35411]
fire_overlay_max: d27a10
first_active_bullet: Mem32[d26944]
first_active_unit: Mem32[d354d8]
first_ai_script: Mem32[d568e8]
first_dialog: Mem32[f5b3f0]
first_dying_unit: Mem32[d35538]
first_fow_sprite: Mem32[d35438]
first_free_bullet: Mem32[d26914]
first_free_fow_sprite: Mem32[d35430]
first_free_image: Mem32[d28d94]
first_free_lone_sprite: Mem32[d35420]
first_free_order: Mem32[d347c0]
first_free_selection_circle: Mem32[d2ee8c]
first_free_sprite: Mem32[d347d0]
first_free_unit: Mem32[d354e4]
first_guard_ai: d68b18
first_hidden_unit: Mem32[d354e8]
first_invisible_unit: Mem32[d3578c]
first_lone_sprite: Mem32[d35428]
first_player_unit: d354f0
first_pylon: Mem32[d35588]
first_revealer: Mem32[d354ec]
flingy_exact_x_new: Mem32[d27980]
flingy_exact_y_new: Mem32[d27984]
flingy_flags_new: Mem8[d279fa]
flingy_flags_tmp: Mem8[d279f9]
flingy_show_end_walk_anim: Mem8[d279f8]
flingy_show_start_walk_anim: Mem8[d2799b]
flingy_speed_used_for_move: Mem32[d27988]
flingy_x_new: Mem16[d2798c]
flingy_x_old: Mem16[d27994]
flingy_y_new: Mem16[d27990]
flingy_y_old: Mem16[d27998]
fonts: f58c48
game: (Mem32[cd4920] ^ 4952f0b5)
game_data: f1dbb0
game_lobby: None
game_screen_height_bwpx: Mem32[cd3c64]
game_screen_lclick_callback: Mem32[ef2de8]
game_screen_rclick_callback: Mem32[ef2dec]
game_screen_rect_winpx: d35974
game_screen_width_bwpx: Mem32[cd3c60]
global_event_handlers: ef25b8
graphic_layers: f58b58
grpwire_ddsgrp: f3a4fc
grpwire_grp: Mem32[f3a4f4]
image_grps: d27df8
image_overlays: d28db8
images_loaded: Mem8[ef94fe]
in_lobby_or_game: None
is_custom_single_player: Mem32[f41400]
is_multiplayer: Mem8[f1c4ac]
is_paused: Mem32[d36a78]
is_placing_building: Mem32[f211ac]
is_replay: Mem32[f21238]
is_selecting: Mem8[f41404]
is_targeting: Mem8[f3b25e]
iscript_bin: Mem32[d2eb80]
last_active_bullet: Mem32[d26948]
last_bullet_spawner: Mem32[d2694c]
last_dying_unit: Mem32[d354dc]
last_fow_sprite: Mem32[d3543c]
last_free_bullet: Mem32[d26918]
last_free_fow_sprite: Mem32[d35434]
last_free_image: Mem32[d28d98]
last_free_lone_sprite: Mem32[d35424]
last_free_order: Mem32[d347c4]
last_free_selection_circle: Mem32[d30338]
last_free_sprite: Mem32[d347d4]
last_free_unit: Mem32[d354e0]
last_lone_sprite: Mem32[d3542c]
loaded_save: Mem32[cdbeb4]
lobby_state: Mem8[f1c351]
local_game_result: Mem32[ef643c]
local_player_id: Mem32[cdb5c4]
local_player_name: f1c4e8
local_storm_player_id: Mem32[cdb5cc]
local_unique_player_id: Mem32[cdb5c8]
local_visions: Mem32[f1c4b0]
main_palette: d35998
map_height_pixels: Mem16[d6ed8c]
map_history: None
map_mpq: Mem32[ef9528]
map_tile_flags: Mem32[d35994]
map_width_pixels: Mem16[d6ed88]
menu_screen_id: (((Mem32[d10131] - 46e2e07c) ^ Mem32[ef64e4]) & ffffffff)
minimap_cursor_type: Mem16[ef2dc8]
mouse_x: Mem16[f1c2d8]
mouse_y: Mem16[f1c2dc]
mpq_locale: None
net_player_flags: f1c4b8
net_player_to_game: f1c474
net_player_to_unique: f1c444
net_players: f1eca8
net_user_latency: None
network_ready: Mem8[f1c4ad]
next_game_step_tick: Mem32[ef2e48]
observer_ui: Mem32[d36a68]
on_clip_cursor_end: Mem32[ef25b0]
original_chk_player_types: f1c3f8
palette_set: f595c0
pathing: Mem32[f230b8]
player_ai: d36f68
player_ai_towns: d55420
player_skins: f1c5b0
player_turns: f1dfec
player_turns_size: f1e01c
player_unit_skins: None
players: (((((Mem32[d0ff39] >> 4) | (Mem8[d0ff39] << 1c)) + 5fe4ab92) ^ Mem32[f1db90]) & ffffffff)
pylon_auras_visible: Mem32[d3559c]
pylon_refresh: Mem32[d35598]
renderer: Mem32[10cdba8]
replay_bfix: None
replay_data: Mem32[f1f5a4]
replay_gcfg: None
replay_header: f21260
replay_scenario_chk: Mem32[f21240]
replay_scenario_chk_size: Mem32[f2123c]
replay_seek_frame: Mem32[f21250]
replay_show_entire_map: Mem32[f21258]
replay_visions: Mem8[f21254]
rgb_colors: None
rng_enable: Mem32[f1f5a0]
rng_seed: Mem32[f1f190]
run_dialog_stack: f5b480
scmain_state: Mem32[ef9500]
screen_x: Mem32[d6ed64]
screen_y: Mem32[d6ed68]
select_start_x: Mem16[f41408]
select_start_y: Mem16[f4140a]
selections: f2c688
skins: cdbef0
sprite_hlines: d34af0
sprite_hlines_end: d34ef0
sprite_include_in_vision_sync: d347d8
sprite_skin_map: cd3588
sprites: Mem32[d34ae0]
statres_icons_ddsgrp: None
status_screen: Mem32[f3a4f8]
status_screen_mode: Mem8[f3a532]
step_game_frames: Mem32[cd5e84]
storm_command_user: Mem32[cdb5c0]
sync_active: Mem32[f1dfe8]
sync_data: f1fe20
targeted_order_fow: Mem8[f3b261]
targeted_order_ground: Mem8[f3b260]
targeted_order_unit: Mem8[f3b25f]
team_game_teams: Mem8[f1dc2d]
tfontgam: f58c78
tooltip_draw_func: Mem32[d357e4]
tranwire_ddsgrp: f3a508
tranwire_grp: Mem32[f3a4f0]
trigger_current_player: Mem32[f41420]
ui_consoles: None
unique_command_user: Mem32[cdb5bc]
unit_count: Mem32[d35520]
unit_should_reveal_area: Mem32[d35570]
unit_skin_map: cd3574
unit_strength: d56a20
units: Mem32[d35528]
use_map_set_rgb_color: None
use_rgb_colors: None
vertex_buffer: ce4710
vision_update_counter: Mem32[ef2e08]
vision_updated: Mem8[ef2e10]
wirefram_ddsgrp: f3b228
zoom: Mem32[cd3c70]
zoom_action_active: Mem8[cd3c7c]
zoom_action_completion: Mem32[cd3c80]
zoom_action_mode: Mem8[cd3c94]
zoom_action_start: Mem32[cd3c74]
zoom_action_target: Mem32[cd3c78]
join_param_variant_type_offset: None
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 740368]
Buttonsets: [VirtualAddress(00cdefc8)]
Unit status: [VirtualAddress(00cdfb80)]
Req tables:
Units: cd4380, refs [5e9723 + 2, 5e9758 + 0, 5e9762 + 2, 5e98dd + 0, 5e9934 + 2, 5e999e + 2, 5e9b1d + 2, 5e9b7f + 2, 5e9bda + 2, 5e9bec + 2, 5e9df4 + 0, 5e9dfe + 2, cd47c4 + 0]
Upgrades: cd1a48, refs [514582 + 2, 5145b5 + 0, 5145bf + 2, 5146c2 + 0, cd26a8 + 0]
Tech use: cd1ed0, refs [5143f0 + 2, 514418 + 0, 514422 + 2, 51451f + 0, cd26a4 + 0]
Tech research: cd1d90, refs [51423f + 2, 514268 + 0, 514272 + 2, 51437e + 0, cd26b0 + 0]
Orders: cd2180, refs [514030 + 2, 514065 + 0, 51406f + 2, 5141d0 + 0, cd26ac + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(005d8e0b),
        op_limit_hook_end: VirtualAddress(005d8e1a),
        op_limit_ok: VirtualAddress(005d8e1a),
        op_limit_fail: VirtualAddress(005da73a),
        opcode_operand: rdi,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress(005dab94),
        switch_base: None,
        switch_loop_address: VirtualAddress(005da6e1),
        return_address: VirtualAddress(005da735),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(005a47ca), exit: VirtualAddress(005a48aa), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
step_secondary_order: [Inlined { entry: VirtualAddress(005a4624), exit: VirtualAddress(005a46cd), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: cd1478 (entry size 12)
weapons.dat: cd1918 (entry size 12)
flingy.dat: cd1000 (entry size 12)
sprites.dat: cd1350 (entry size 12)
images.dat: cd1080 (entry size 12)
orders.dat: cd1170 (entry size 12)
upgrades.dat: cd17e8 (entry size 12)
techdata.dat: cd13b8 (entry size 12)
sfxdata.dat: cd1308 (entry size 12)
portdata.dat: cd12b0 (entry size 12)
mapdata.dat: ce156c (entry size 24)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(0054bca0), 2) })
sprite_x: Custom_0
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem16)
sprite_y: Custom_0
sprite_y_offset: Some(16)
sprite_y_size: Some(Mem16)
796 euds
renderer_vtables: [VirtualAddress(00bd6cfc), VirtualAddress(00bd6d68), VirtualAddress(00bd6dd4)]
skins_size: 15e
snp_definitions: ce0bf0, 90 bytes
sprite_struct_size: Some("0x24")
anim_struct_size: Some("0x4c")
set_limits: Some(VirtualAddress(005b9570))
limits.images: [(d2eb6c, 0, 0)]
limits.sprites: [(d34ae0, 0, 0), (d36a84, 1, 0), (d36a94, 0, 0)]
limits.lone_sprites: [(d35404, 0, 0)]
limits.units: [(d26928, 0, 0), (d3544c, 0, 2), (d35458, 0, 2), (d35484, 1, 0), (d35490, 1, 0), (d35528, 0, 0)]
limits.bullets: [(d26934, 0, 0)]
limits.orders: [(d347b4, 0, 0)]
limits.fow_sprites: [(d35414, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(a8)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: None
unit_wireframe_type: d24af0
campaign_map_names: None
SMemAlloc: Some(VirtualAddress(0085fb70))
SMemFree: Some(VirtualAddress(0085fbb0))
allocator: None
trigger_conditions: Some(VirtualAddress(00cd48b8))
trigger_actions: Some(VirtualAddress(00cd47c8))
trigger_all_units_cache: d6c090
trigger_completed_units_cache: d695d0
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(0068aeaa), [90, 90]))
crt_fastfail: [VirtualAddress(00b2a1c3), VirtualAddress(00b2a2ca), VirtualAddress(00b2b4f5), VirtualAddress(00b38262), VirtualAddress(00b39e02)]
order_0: Some(VirtualAddress(0056ec70))
order_1: Some(VirtualAddress(005818d0))
order_2: Some(VirtualAddress(0056ed40))
order_3: Some(VirtualAddress(0056f480))
order_4: Some(VirtualAddress(0056f950))
order_5: Some(VirtualAddress(0056edd0))
order_6: Some(VirtualAddress(00581500))
order_7: Some(VirtualAddress(005681e0))
order_8: None
order_9: Some(VirtualAddress(00580ab0))
order_a: Some(VirtualAddress(0056ebd0))
order_b: Some(VirtualAddress(0056ea20))
order_c: Some(VirtualAddress(005137b0))
order_d: Some(VirtualAddress(005137b0))
order_e: Some(VirtualAddress(0056eac0))
order_f: Some(VirtualAddress(005a9790))
order_10: None
order_11: Some(VirtualAddress(00580580))
order_12: Some(VirtualAddress(0056f6f0))
order_13: Some(VirtualAddress(0056f760))
order_14: Some(VirtualAddress(005a05c0))
order_15: Some(VirtualAddress(00581790))
order_16: Some(VirtualAddress(0056f7d0))
order_17: None
order_18: None
order_19: Some(VirtualAddress(005a83b0))
order_1a: Some(VirtualAddress(005a8160))
order_1b: Some(VirtualAddress(005aa3c0))
order_1c: Some(VirtualAddress(00580ab0))
order_1d: Some(VirtualAddress(005aa490))
order_1e: Some(VirtualAddress(0055d2d0))
order_1f: Some(VirtualAddress(005855b0))
order_20: Some(VirtualAddress(00585a30))
order_21: Some(VirtualAddress(0055d730))
order_22: Some(VirtualAddress(0055dc40))
order_23: Some(VirtualAddress(00580ab0))
order_24: Some(VirtualAddress(0059c8c0))
order_25: Some(VirtualAddress(0059c770))
order_26: Some(VirtualAddress(0055dfd0))
order_27: None
order_28: None
order_29: Some(VirtualAddress(005a86f0))
order_2a: Some(VirtualAddress(005a83e0))
order_2b: Some(VirtualAddress(005a8830))
order_2c: Some(VirtualAddress(0055d630))
order_2d: Some(VirtualAddress(005a7df0))
order_2e: Some(VirtualAddress(005a85c0))
order_2f: Some(VirtualAddress(005a9fb0))
order_30: Some(VirtualAddress(00585810))
order_31: Some(VirtualAddress(00581130))
order_32: Some(VirtualAddress(00565d80))
order_33: Some(VirtualAddress(00581500))
order_34: Some(VirtualAddress(00566030))
order_35: Some(VirtualAddress(00565e00))
order_36: Some(VirtualAddress(00580ab0))
order_37: Some(VirtualAddress(00565ea0))
order_38: Some(VirtualAddress(00565d80))
order_39: Some(VirtualAddress(00565d80))
order_3a: Some(VirtualAddress(00568060))
order_3b: Some(VirtualAddress(00568140))
order_3c: Some(VirtualAddress(00580ab0))
order_3d: Some(VirtualAddress(00568060))
order_3e: Some(VirtualAddress(00568060))
order_3f: Some(VirtualAddress(005662c0))
order_40: Some(VirtualAddress(00566100))
order_41: Some(VirtualAddress(00568220))
order_42: Some(VirtualAddress(0058b290))
order_43: Some(VirtualAddress(0058b1c0))
order_44: Some(VirtualAddress(0058b450))
order_45: Some(VirtualAddress(00566070))
order_46: Some(VirtualAddress(005a9c70))
order_47: Some(VirtualAddress(0059d550))
order_48: Some(VirtualAddress(0059d980))
order_49: None
order_4a: Some(VirtualAddress(0059daf0))
order_4b: Some(VirtualAddress(005a4eb0))
order_4c: Some(VirtualAddress(005a4f70))
order_4d: Some(VirtualAddress(005aa170))
order_4e: Some(VirtualAddress(005aa580))
order_4f: Some(VirtualAddress(00574f40))
order_50: Some(VirtualAddress(00580ab0))
order_51: Some(VirtualAddress(00574f40))
order_52: Some(VirtualAddress(005751f0))
order_53: Some(VirtualAddress(00575060))
order_54: Some(VirtualAddress(005756d0))
order_55: Some(VirtualAddress(005753f0))
order_56: Some(VirtualAddress(00575660))
order_57: Some(VirtualAddress(00575260))
order_58: Some(VirtualAddress(00575690))
order_59: Some(VirtualAddress(005756b0))
order_5a: Some(VirtualAddress(005756d0))
order_5b: Some(VirtualAddress(0058b4c0))
order_5c: Some(VirtualAddress(005a1050))
order_5d: Some(VirtualAddress(005a1500))
order_5e: Some(VirtualAddress(005a1110))
order_5f: Some(VirtualAddress(005a11b0))
order_60: Some(VirtualAddress(005a1390))
order_61: Some(VirtualAddress(005806e0))
order_62: Some(VirtualAddress(005a02e0))
order_63: Some(VirtualAddress(005a04b0))
order_64: Some(VirtualAddress(005818f0))
order_65: Some(VirtualAddress(005aa130))
order_66: Some(VirtualAddress(005aa6c0))
order_67: Some(VirtualAddress(005aa8b0))
order_68: None
order_69: Some(VirtualAddress(0058b510))
order_6a: Some(VirtualAddress(0058de60))
order_6b: Some(VirtualAddress(0056f040))
order_6c: Some(VirtualAddress(00545240))
order_6d: Some(VirtualAddress(0059dad0))
order_6e: Some(VirtualAddress(0059dae0))
order_6f: Some(VirtualAddress(005a1550))
order_70: Some(VirtualAddress(005a11e0))
order_71: Some(VirtualAddress(00596100))
order_72: Some(VirtualAddress(00580ab0))
order_73: Some(VirtualAddress(00596100))
order_74: Some(VirtualAddress(005a9950))
order_75: Some(VirtualAddress(005a9af0))
order_76: Some(VirtualAddress(005a9b60))
order_77: Some(VirtualAddress(00596100))
order_78: Some(VirtualAddress(00596100))
order_79: Some(VirtualAddress(00596100))
order_7a: Some(VirtualAddress(00596100))
order_7b: None
order_7c: Some(VirtualAddress(0059c850))
order_7d: Some(VirtualAddress(0059dfe0))
order_7e: Some(VirtualAddress(0059ff30))
order_7f: Some(VirtualAddress(0056f240))
order_80: Some(VirtualAddress(0056f0d0))
order_81: Some(VirtualAddress(0059ff60))
order_82: Some(VirtualAddress(0058b180))
order_83: Some(VirtualAddress(005965e0))
order_84: Some(VirtualAddress(005a0060))
order_85: Some(VirtualAddress(0058edf0))
order_86: Some(VirtualAddress(0056f5d0))
order_87: Some(VirtualAddress(0056f520))
order_88: Some(VirtualAddress(00545240))
order_89: Some(VirtualAddress(0058e0e0))
order_8a: None
order_8b: Some(VirtualAddress(005a01d0))
order_8c: Some(VirtualAddress(005a02c0))
order_8d: Some(VirtualAddress(0059cd70))
order_8e: Some(VirtualAddress(00596100))
order_8f: Some(VirtualAddress(00596100))
order_90: Some(VirtualAddress(00596100))
order_91: Some(VirtualAddress(00596100))
order_92: Some(VirtualAddress(00596100))
order_93: Some(VirtualAddress(00596100))
order_94: Some(VirtualAddress(00585ec0))
order_95: Some(VirtualAddress(00585fe0))
order_96: Some(VirtualAddress(0055e260))
order_97: Some(VirtualAddress(00589f10))
order_98: Some(VirtualAddress(0056f280))
order_99: Some(VirtualAddress(0055f120))
order_9a: Some(VirtualAddress(0055f0a0))
order_9b: Some(VirtualAddress(0055f1e0))
order_9c: Some(VirtualAddress(005d5b30))
order_9d: Some(VirtualAddress(0056eb10))
order_9e: Some(VirtualAddress(0056ef10))
order_9f: Some(VirtualAddress(005d5cd0))
order_a0: Some(VirtualAddress(0056ee60))
order_a1: Some(VirtualAddress(005d5fb0))
order_a2: Some(VirtualAddress(005d5dc0))
order_a3: Some(VirtualAddress(0056e990))
order_a4: Some(VirtualAddress(0058b220))
order_a5: Some(VirtualAddress(00583730))
order_a6: Some(VirtualAddress(00580d00))
order_a7: Some(VirtualAddress(00581320))
order_a8: Some(VirtualAddress(00580fc0))
order_a9: Some(VirtualAddress(00580f70))
order_aa: Some(VirtualAddress(00581440))
order_ab: Some(VirtualAddress(00581730))
order_ac: Some(VirtualAddress(00581010))
order_ad: Some(VirtualAddress(00580e40))
order_ae: Some(VirtualAddress(005859b0))
order_af: Some(VirtualAddress(0059dc60))
order_b0: Some(VirtualAddress(0059dd00))
order_b1: Some(VirtualAddress(0059ddc0))
order_b2: Some(VirtualAddress(0059ded0))
order_b3: Some(VirtualAddress(0059dfc0))
order_b4: Some(VirtualAddress(00596100))
order_b5: Some(VirtualAddress(00596100))
order_b6: Some(VirtualAddress(00586050))
order_b7: Some(VirtualAddress(0058df10))
order_b8: Some(VirtualAddress(00586130))
order_b9: Some(VirtualAddress(00596100))
order_ba: Some(VirtualAddress(00596100))
order_bb: Some(VirtualAddress(00581570))

-- Euds --
00000000:0 = 0 (00000000)
00000000:0 = 0 (00000000)
00200000:1000 = 0 (07010000)
00201000:6000 = 0 (07010000)
0041e0d0:4 = 0 (07010000)
00423180:4 = Mem32[cdef88] (06000010)
004231d0:4 = Mem32[cdef94] (06000010)
004231f0:4 = Mem32[cdeeb4] (06000010)
00423210:4 = Mem32[cdeed0] (06000010)
00423230:4 = Mem32[cdef24] (06000010)
00423270:4 = Mem32[cdedf8] (06000010)
00423290:4 = Mem32[cdee88] (06000010)
004232b0:4 = Mem32[cdee80] (06000010)
004232d0:4 = Mem32[cdef2c] (06000010)
004232f0:4 = Mem32[cdef50] (06000010)
00423310:4 = Mem32[cdef38] (06000010)
00423330:4 = Mem32[cdef48] (06000010)
00423350:4 = Mem32[cdef40] (06000010)
00423370:4 = Mem32[cdede0] (06000010)
00423390:4 = Mem32[cdeee8] (06000010)
004233b0:4 = Mem32[cdeef4] (06000010)
