-- Main --
add_ai_to_trained_unit: 140261120
ui_default_key_down_handler: 140306120
ui_default_key_up_handler: 140306150
ui_default_left_down_handler: 140306170
ui_default_middle_down_handler: 1403061a0
ui_default_middle_up_handler: 1403062d0
ui_default_periodic_handler: 1403066d0
ui_default_right_down_handler: 140306590
ui_default_scroll_handler: 1403062f0
unit_ai_military: 140282290
unit_ai_worker: 14025fb20
unit_apply_speed_upgrades: 1401eaf40
unit_buffed_acceleration: 1401c2900
unit_buffed_flingy_speed: 1401c29e0
unit_buffed_turn_speed: 1401c2970
unit_calculate_strength: 1402785c0
unit_can_be_infested: 1401c39b0
unit_can_rally: 1401c3c90
unit_changing_player: 1401c0020
unit_detach_addon: 1401e0f70
unit_max_energy: 1401dc930
unit_set_hp: 1401a3610
unit_update_speed: 1401eb830
unit_update_speed_iscript: 1401ce8b0
unit_update_strength: 140277d50
unit_was_hit: 1401b34f0
unlock_mission: 140412c90
update_attack_target: 1401ae7f0
update_cloak_state: 1401d3de0
update_game_screen_size: 1402340a0
update_unit_visibility: 1401e5400
update_visibility_point: 14019c160
active_iscript_bullet: Mem64[140dfa410]
active_iscript_flingy: Mem64[140dfa408]
active_iscript_unit: Mem64[140dfa400]
ai_military_update_counter: Mem32[140e45d48]
ai_regions: 140e55440
ai_target_ignore_request_reset: Mem32[140e45d54]
ai_target_ignore_reset_counter: Mem32[140e45d4c]
ai_target_ignore_reset_counter2: Mem32[140e45d50]
ai_transport_reachability_cached_region: 140e5a2d0
allocated_order_count: Mem32[140e0f5c0]
anti_troll: 140e6bfb0
asset_scale: Mem32[140d3c6c0]
base_anim_set: 140e0d540
bnet_controller: (Mem64[140d710d8] ^ 6dd15f5c2c0d18dc)
campaigns: 140d70950
cheat_flags: Mem32[140fec530]
chk_init_players: 14102c340
client_selection: 14103cdc0
cmdbtns_ddsgrp: 14103c110
cmdicons_ddsgrp: 14103c190
command_user: Mem32[140d66bd8]
continue_game_loop: Mem8[141000412]
creep_funcs: 1410684b8
creep_original_tiles: Mem64[1410684a0]
creep_tile_borders: Mem64[1410684a8]
current_campaign_mission: Mem64[141049708]
current_tooltip_ctrl: Mem64[140e11208]
cursor_marker: Mem64[140e10ad8]
dat_requirement_error: Mem32[140e65f18]
dcreep_list_begin: 1410495a0
dcreep_list_size: 1410495f0
dcreep_lookup: 1410475a0
dcreep_next_update: Mem32[141049604]
dcreep_unit_next_update: Mem32[141049608]
dialog_return_code: Mem32[141066f08]
disable_color_choice: 140e10b30
draw_commands: 14109bbd0
draw_cursor_marker: Mem8[140e10a71]
fire_overlay_max: 140dfa420
first_active_bullet: Mem64[140df8318]
first_active_unit: Mem64[140e10c78]
first_ai_script: Mem64[140e479c0]
first_dialog: Mem64[141066f00]
first_dying_unit: Mem64[140e10d38]
first_fow_sprite: Mem64[140e10ac0]
first_free_bullet: Mem64[140df82b8]
first_free_fow_sprite: Mem64[140e10ab0]
first_free_hp_bar: Mem64[140dfa868]
first_free_image: Mem64[140dfa808]
first_free_lone_sprite: Mem64[140e10a90]
first_free_order: Mem64[140e0f590]
first_free_path: Mem64[14103a188]
first_free_placement_image: Mem64[140dfe838]
first_free_placement_rect: Mem64[140dffe48]
first_free_selection_circle: Mem64[140dfcca8]
first_free_sprite: Mem64[140e0f5d0]
first_free_unit: Mem64[140e10c90]
first_guard_ai: 140e65e90
first_hidden_unit: Mem64[140e10c98]
first_invisible_unit: Mem64[140e11140]
first_lone_sprite: Mem64[140e10aa0]
first_player_unit: 140e10cb0
first_pylon: Mem64[140e10d98]
first_revealer: Mem64[140e10ca0]
flingy_exact_x_new: Mem32[140dfa350]
flingy_exact_y_new: Mem32[140dfa354]
flingy_flags_new: Mem8[140dfa36e]
flingy_flags_tmp: Mem8[140dfa36d]
flingy_show_end_walk_anim: Mem8[140dfa36c]
flingy_show_start_walk_anim: Mem8[140dfa36b]
flingy_speed_used_for_move: Mem32[140dfa358]
flingy_x_new: Mem16[140dfa35c]
flingy_x_old: Mem16[140dfa364]
flingy_y_new: Mem16[140dfa360]
flingy_y_old: Mem16[140dfa368]
foliage_state: 140e6c388
fonts: 141064630
game: (Mem64[140d41100] ^ ed5ed25f086d2a7a)
game_data: 14102a810
game_lobby: Mem64[140d3f148]
game_screen_height_bwpx: Mem32[140d3ef14]
game_screen_height_ratio: Mem32[140d3ef1c]
game_screen_lclick_callback: Mem64[1410002e0]
game_screen_rclick_callback: Mem64[1410002e8]
game_screen_rect_winpx: 140e16d98
game_screen_width_bwpx: Mem32[140d3ef10]
global_event_handlers: 140fffb40
graphic_layers: 141064500
grpwire_ddsgrp: 14103c228
grpwire_grp: Mem64[14103c218]
hp_bar_images: 140dfc7b0
hp_bar_state: 140dfcbd0
image_grps: 140dfa870
image_overlays: 140e018e0
images: Mem64[140dfa838]
images_loaded: Mem8[141005f5a]
in_lobby_or_game: Mem32[14102a934]
is_custom_single_player: Mem32[141049710]
is_multiplayer: Mem8[1410290d8]
is_paused: Mem32[140e18804]
is_placing_building: Mem32[14102e02c]
is_replay: Mem32[14102e81c]
is_selecting: Mem8[141049718]
is_targeting: Mem8[14103d472]
iscript_bin: Mem64[140dfa860]
last_active_bullet: Mem64[140df8320]
last_active_unit: Mem64[140e10d30]
last_bullet_spawner: Mem64[140df8328]
last_dying_unit: Mem64[140e10c80]
last_fow_sprite: Mem64[140e10ac8]
last_free_bullet: Mem64[140df82c0]
last_free_fow_sprite: Mem64[140e10ab8]
last_free_hp_bar: Mem64[140dfc7a8]
last_free_image: Mem64[140dfa810]
last_free_lone_sprite: Mem64[140e10a98]
last_free_order: Mem64[140e0f598]
last_free_placement_image: Mem64[140dffe40]
last_free_placement_rect: Mem64[140e01450]
last_free_selection_circle: Mem64[140dfe830]
last_free_sprite: Mem64[140e0f5d8]
last_free_unit: Mem64[140e10c88]
last_hidden_unit: Mem64[140e10d40]
last_lone_sprite: Mem64[140e10aa8]
last_revealer: Mem64[140e10d48]
loaded_save: Mem64[140d67f60]
lobby_state: Mem8[141028e91]
local_game_result: Mem32[141002f38]
local_player_id: Mem32[140d66be4]
local_player_name: 141029120
local_storm_player_id: Mem32[140d66bec]
local_unique_player_id: Mem32[140d66be8]
local_visions: Mem32[1410290dc]
lurker_hits: 140df8348
lurker_hits_frame: Mem32[140df8334]
lurker_hits_pos: Mem32[140df8338]
main_palette: 140e16dc0
map_height_pixels: Mem16[140e6c238]
map_history: Mem64[140e479d8]
map_mpq: Mem64[141005fa8]
map_tile_flags: Mem64[140e16db8]
map_width_pixels: Mem16[140e6c22c]
menu_screen_id: ((((Mem64[140ddb087] >> 4) ^ Mem32[141003154]) ^ 2a3a4f7a) & ffffffff)
minimap_cursor_type: Mem16[1410002b0]
minitile_data: Mem64[140e16da8]
minitile_graphics: Mem64[140e6c258]
mouse_x: None
mouse_y: None
mpq_locale: Mem16[140d79ef0]
net_player_flags: 1410290e8
net_player_to_game: 1410290a0
net_player_to_unique: 141029070
net_players: 14102ba20
net_user_latency: Mem32[14102ad1c]
network_ready: Mem8[1410290d9]
next_game_step_tick: Mem32[141000440]
observer_ui: Mem64[140e187e8]
on_clip_cursor_end: Mem64[140fffc08]
order_timer_reset_counter: Mem32[140e10c70]
original_chk_player_types: 141028fe0
palette_set: 141064ff0
path_array: Mem64[14103a170]
pathing: Mem64[141030038]
placement_images: 140dfe840
placement_rects: 140dffe50
player_ai: 140e18870
player_ai_towns: 140e45cc0
player_skins: 1410291f0
player_turns: 14102ad20
player_turns_size: 14102ad80
player_unit_skins: 14103a8d0
players: ((Mem64[140ddb1d6] + 2d203ae9863eb834) ^ Mem64[14102a7d0])
pylon_auras_visible: Mem32[140e10db4]
pylon_refresh: Mem32[140e10db0]
renderer: Mem64[14126bcc8]
replay_bfix: 140d67898
replay_data: Mem64[14102c328]
replay_gcfg: 14102fe08
replay_header: 14102e100
replay_scenario_chk: Mem64[14102e800]
replay_scenario_chk_size: Mem32[14102e0f8]
replay_seek_frame: Mem32[14102e810]
replay_show_entire_map: Mem32[14102e818]
replay_visions: Mem8[14102e814]
repulse_state: Mem64[14102ff10]
resource_areas: 1410371a0
rgb_colors: 140e10b40
rng_enable: Mem32[14102c320]
rng_seed: Mem32[14102bf10]
run_dialog_stack: 141066fb8
scmain_state: Mem32[141005f5c]
screen_x: Mem32[140e6c21c]
screen_y: Mem32[140e6c220]
secondary_order_timer_reset_counter: Mem32[140e10c74]
select_start_x: Mem16[14104971c]
select_start_y: Mem16[14104971e]
selection_circles: 140dfccb0
selections: 14103a430
sfx_data: Mem64[140e479e0]
shield_overlays: 140e0b500
skins: 140d680a0
sound_channels: 14103be60
sprite_hlines: 140e0f910
sprite_hlines_end: 140e10110
sprite_include_in_vision_sync: 140e0f5e0
sprite_skin_map: 140d3db40
sprites: Mem64[140e0f8f0]
statport_talking_portrait_active: Mem32[14103cc60]
statport_video_id: Mem8[14103ccc4]
statport_videos: Mem64[14103cc90]
statres_icons_ddsgrp: 140e4b030
status_screen: Mem64[14103c220]
status_screen_mode: Mem8[14103c2ca]
step_ai_regions_player: Mem32[140e55438]
step_ai_regions_region: Mem32[140e55480]
step_game_frames: Mem32[140d60098]
storm_command_user: Mem32[140d66be0]
sync_active: Mem32[14102ad18]
sync_data: 14102cbc0
targeted_order_fow: Mem8[14103d475]
targeted_order_ground: Mem8[14103d474]
targeted_order_unit: Mem8[14103d473]
team_game_teams: Mem8[14102a88d]
terrain_framebuf: Mem64[140e6c250]
tfontgam: 141064670
tile_default_flags: Mem64[140e16db0]
tileset_cv5: Mem64[14106c3e0]
tileset_data: 140e13c30
tileset_indexed_map_tiles: Mem64[140e16d90]
tileset_vx4ex: Mem64[140e6c240]
tooltip_draw_func: Mem64[140e11200]
tranwire_ddsgrp: 14103c240
tranwire_grp: Mem64[14103c210]
trigger_current_player: Mem32[141049738]
ui_consoles: 14103cf18
unique_command_user: Mem32[140d66bdc]
unit_count: Mem32[140e10ca8]
unit_should_reveal_area: Mem32[140e10d74]
unit_skin_map: 140d3db18
unit_strength: 140e4b0b0
units: Mem64[140e10d10]
update_game_screen_size_mode: Mem32[140d3ef40]
use_map_set_rgb_color: 140e10b28
use_rgb_colors: Mem8[140e10b20]
vertex_buffer: 140d809e0
vision_update_counter: Mem32[141000310]
vision_updated: Mem8[141000318]
vx4_map_tiles: Mem64[140e6c248]
wirefram_ddsgrp: 14103cf70
zoom: Mem32[140d3ef20]
zoom_action_active: Mem8[140d3ef2c]
zoom_action_completion: Mem32[140d3ef30]
zoom_action_mode: Mem8[140d3ef44]
zoom_action_start: Mem32[140d3ef24]
zoom_action_target: Mem32[140d3ef28]
join_param_variant_type_offset: 0
bnet_message_vtable_type: Some(8)
bnet_message_switch: (Mem32[(signext_32_to_64((Custom_8 & ffffffff)) * 4) + 14045a27c] + 140000000)
Buttonsets: [VirtualAddress(140d6ceb0)]
Unit status: [VirtualAddress(140d6e620)]
Req tables:
Units: 140d40420, refs [140285b87 + 2, 140285bd7 + 0, 140285be4 + 0, 140285daa + 0, 140285dfc + 0, 140285e8e + 0, 140286032 + 0, 1402860e8 + 0, 140286148 + 0, 140286160 + 0, 14028631e + 0, 140286328 + 2, 140d40868 + 0]
Upgrades: 140d3b3d0, refs [140149b42 + 0, 140149b4f + 2, 140d3c040 + 0]
Tech use: 140d3b860, refs [1401499a1 + 0, 1401499af + 2, 140d3c038 + 0]
Tech research: 140d3b720, refs [1401497f1 + 0, 1401497ff + 2, 140d3c050 + 0]
Orders: 140d3bb10, refs [1401495d7 + 0, 1401495e5 + 2, 140d3c048 + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(140266abd),
        op_limit_hook_end: VirtualAddress(140266ace),
        op_limit_ok: VirtualAddress(140266ace),
        op_limit_fail: VirtualAddress(140268d71),
        opcode_operand: rax,
        script_operand_at_switch: r14,
        switch_table: VirtualAddress(140268ee0),
        switch_base: Some(
            VirtualAddress(140000000),
        ),
        switch_loop_address: VirtualAddress(140266c9c),
        return_address: VirtualAddress(140268bd3),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(1401ea9fd), exit: VirtualAddress(1401eab14), unit: rbx, state: InlineHookState { enter_regs: 0200, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 }, whole_stack_size: 40 }]
step_secondary_order: [Inlined { entry: VirtualAddress(1401ea837), exit: VirtualAddress(1401ea8de), unit: rbx, state: InlineHookState { enter_regs: 0304, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 }, whole_stack_size: 40 }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: 140d3a830 (entry size 24)
weapons.dat: 140d3b120 (entry size 24)
flingy.dat: 140d3a000 (entry size 24)
sprites.dat: 140d3a5e0 (entry size 24)
images.dat: 140d3a140 (entry size 24)
orders.dat: 140d3a350 (entry size 24)
upgrades.dat: 140d3af70 (entry size 24)
techdata.dat: 140d3a710 (entry size 24)
sfxdata.dat: None
portdata.dat: 140d3a530 (entry size 24)
mapdata.dat: 140d65ef0 (entry size 48)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(14018f03e), 2) })
sprite_x: (((((((((Custom_0 & ffff) << 20) ^ ((Mem32[140ddb5bc] - (Custom_0 & ffff)) << 20)) ^ ((Mem32[140ddb055] - (((Custom_0 & ffff) ^ ((0 - (Mem64[Mem64[60] + 19] >> 3)) - 4eff8e57)) ^ ad2059ed)) << 20)) ^ (Custom_0 & ffff)) ^ (((Custom_0 & ffff) << 21) - 4ade0bdc00000000)) ^ (((0 - (Mem64[Mem64[60] + 19] >> 3)) << 20) - 4eff8e5700000000)) ^ ((0 - ((Mem16[Mem64[60] + 18] << 35) | ((Mem64[Mem64[60] + 19] >> 3) & 1fffffffffffff))) - 678f884b4eff8e57)) ^ 11da90faad2059ed)
sprite_x_offset: Some(20)
sprite_x_size: Some(Mem64)
sprite_y: (((((((((Custom_0 & ffff) << 20) ^ ((Mem32[140ddb5bc] - (Custom_0 & ffff)) << 20)) ^ ((Mem32[140ddb055] - (((Custom_0 & ffff) ^ ((0 - (Mem64[Mem64[60] + 19] >> 3)) - 4eff8e57)) ^ ad2059ed)) << 20)) ^ (Custom_0 & ffff)) ^ (((Custom_0 & ffff) << 21) - 4ade0bdc00000000)) ^ (((0 - (Mem64[Mem64[60] + 19] >> 3)) << 20) - 4eff8e5700000000)) ^ ((0 - ((Mem16[Mem64[60] + 18] << 35) | ((Mem64[Mem64[60] + 19] >> 3) & 1fffffffffffff))) - 678f884b4eff8e57)) ^ 11da90faad2059ed)
sprite_y_offset: Some(28)
sprite_y_size: Some(Mem64)
799 euds
renderer_vtables: [VirtualAddress(140b2c058), VirtualAddress(140b2c140), VirtualAddress(140b2da28)]
skins_size: 15e
snp_definitions: None
sprite_struct_size: Some("0x48")
anim_struct_size: Some("0x80")
set_limits: Some(VirtualAddress(140230b70))
limits.images: [(140dfa838, 0, 0)]
limits.sprites: [(140e0f8f0, 0, 0), (140e18818, 1, 0), (140e18838, 0, 0)]
limits.lone_sprites: [(140e10a58, 0, 0)]
limits.units: [(140df82e0, 0, 0), (140e10ae8, 0, 2), (140e10b00, 0, 2), (140e10c08, 1, 0), (140e10c20, 1, 0), (140e10d10, 0, 0)]
limits.bullets: [(140df82f8, 0, 0)]
limits.orders: [(140e0f5a8, 0, 0)]
limits.fow_sprites: [(140e10a78, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(160)
Prism vertex shader sets: 0x6
Prism pixel shader sets: 0x2b
Prism vertex shaders: [140b2f8a0, 140b30890, 140b319e0, 140b32700, 140b336f0, 140b34480]
Prism pixel shaders: [140b520f0, 140b54580, 140b3e4c0, 140b3b900, 140b556f0, 140b56790, 140b3fed0, 140b57a50, 140b590e0, 140b45990, 140b35810, 140b5e5f0, 140b48230, 140b62c70, 140b4f170, 140b50100, 140b4e2b0, 140b63f10, 140b4ce60, 140b49300, 140b51060, 140b64b80, 140b4a6a0, 140b4bd40, 140b665e0, 140b68020, 140b69ac0, 140b38230, 140b443e0, 140b367c0, 140b3a2d0, 140b6acb0, 140b5bb40, 140b6cb60, 140b41c90, 140b6e3b0, 140b392c0, 140b60770, 140b43530, 140b5f920, 140b3d740, 140b3c880, 140b46a20]
set_status_screen_tooltip: Some(VirtualAddress(1403ef900))
unit_wireframe_type: 140df6330
campaign_map_names: 141003d48
SMemAlloc: Some(VirtualAddress(1405c8ba0))
SMemFree: Some(VirtualAddress(1405c8c00))
allocator: Mem64[14105efb8]
trigger_conditions: Some(VirtualAddress(140d40c70))
trigger_actions: Some(VirtualAddress(140d40a90))
trigger_all_units_cache: 140e694a0
trigger_completed_units_cache: 140e669e0
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(14036e58d), [90, 90]))
deserialize_lone_sprite_patch: Some((VirtualAddress(14019cc5d), [87]))
crt_fastfail: [VirtualAddress(1409c8e15), VirtualAddress(1409c8efc), VirtualAddress(1409c9b93), VirtualAddress(1409d622d), VirtualAddress(1409d712c)]
order_0: Some(VirtualAddress(1401afd20))
order_1: Some(VirtualAddress(1401c2170))
order_2: Some(VirtualAddress(1401b0370))
order_3: Some(VirtualAddress(1401b0d00))
order_4: Some(VirtualAddress(1401b1320))
order_5: Some(VirtualAddress(1401b03d0))
order_6: Some(VirtualAddress(1401c1c90))
order_7: Some(VirtualAddress(1401a76f0))
order_8: None
order_9: Some(VirtualAddress(1401c0dd0))
order_a: Some(VirtualAddress(1401afcb0))
order_b: Some(VirtualAddress(1401afa90))
order_c: Some(VirtualAddress(140148c70))
order_d: Some(VirtualAddress(140148c70))
order_e: Some(VirtualAddress(1401afb60))
order_f: Some(VirtualAddress(1401f0b70))
order_10: None
order_11: Some(VirtualAddress(1401c07a0))
order_12: Some(VirtualAddress(1401b1030))
order_13: Some(VirtualAddress(1401b10a0))
order_14: Some(VirtualAddress(1401e3180))
order_15: Some(VirtualAddress(1401c1fe0))
order_16: Some(VirtualAddress(1401b1110))
order_17: None
order_18: None
order_19: Some(VirtualAddress(1401ef160))
order_1a: Some(VirtualAddress(1401eee90))
order_1b: Some(VirtualAddress(1401f1a50))
order_1c: Some(VirtualAddress(1401c0dd0))
order_1d: Some(VirtualAddress(1401f1b80))
order_1e: Some(VirtualAddress(1401a1920))
order_1f: Some(VirtualAddress(1401c8d40))
order_20: Some(VirtualAddress(1401c9490))
order_21: Some(VirtualAddress(1401a1e50))
order_22: Some(VirtualAddress(1401a2460))
order_23: Some(VirtualAddress(1401c0dd0))
order_24: Some(VirtualAddress(1401dfca0))
order_25: Some(VirtualAddress(1401dfb30))
order_26: Some(VirtualAddress(1401a2890))
order_27: None
order_28: None
order_29: Some(VirtualAddress(1401ef560))
order_2a: Some(VirtualAddress(1401ef1a0))
order_2b: Some(VirtualAddress(1401ef790))
