-- Main --
add_ai_to_trained_unit: 14025a1e0
get_sight_range: 1401ac8f0
get_target_acquisition_range: 1401a62b0
give_ai: 140279a30
give_unit: 140284d70
glucmpgn_event_handler: 140322550
hallucination_hit: 1401a4c80
handle_targeted_click: 1403f9840
hit_unit: 1401a4bd0
init_game: 1402fb6a0
init_game_before_map_load_hook: 1402fb716
init_game_network: 140371680
init_map_from_path: 140349eb0
init_net_player: 140382b20
init_real_time_lighting: 140184180
init_skins: 14026a780
init_sprites: 14018d0b0
init_status_screen: 1403d1460
init_storm_networking: 140373820
init_units: 1401b7410
is_outside_game_screen: 1402c7160
join_game: None
kill_unit: 1401c0e40
layout_draw_text: 1405eb340
load_dat: 140304000
load_images: 1401841f0
load_pcx: 1403042b0
load_replay_scenario_chk: 14034d630
load_snp_list: 1403e8f20
lookup_sound_id: 140264980
mainmenu_entry_hook: 140347683
map_entry_load_map: 1402270c0
map_entry_load_replay: 140225d10
map_entry_load_save: 140226a60
map_init_chk_callbacks: 140a0f140
menu_swish_in: 140332fc0
menu_swish_out: 140332600
move_screen: 1402a4680
move_sprite: 14018e3b0
net_format_turn_rate: 140375cd0
open_anim_multi_file: 14013eaf0
open_anim_single_file: 14013e570
open_file: 140156980
open_map_mpq: 140592f80
order_init_arbiter: 1401cc540
pick_auto_target: 1401cf1d0
pick_random_target: 1401cf990
play_smk: 140398160
play_sound: 1403c8670
play_sound_at_unit: 14031b670
player_gained_upgrade: 1401eae70
pre_mission_glue: 1402c0790
prepare_draw_image: 140182130
prepare_issue_order: 1401c08a0
print_text: 14034fdb0
process_commands: 140378e10
process_events: 1402eeee0
process_lobby_commands: 140378ae0
read_whole_mpq_file: 1405b6810
read_whole_mpq_file2: 1405b6850
receive_storm_turns: 1403701b0
refresh_ui: 1403e08b0
remove_from_client_selection: 1401bacb0
remove_from_selections: 1403bf030
render_screen: 1405e7ef0
reset_ui_event_handlers: 140303810
reveal_unit_area: 1401ac9d0
run_dialog: 14060f200
run_menus: 140331f70
sc_main: 140345fb0
select_map_entry: 1402306e0
send_command: 14037d260
serialize_sprites: 14018dd30
set_briefing_music: 14032b640
set_music: 1403c9200
set_scmain_state: 1403450b0
set_unit_player: 1401be1c0
sfile_close_archive: 1405b5860
show_mission_glue: 1402c0850
show_shield_overlay: 1401898a0
show_shield_overlay_for_direction: 1401ac6d0
single_player_map_end: 1403f4100
single_player_start: 140372690
snet_initialize_provider: 1403e8bc0
snet_recv_packets: 1403eafb0
snet_send_packets: 1403e7130
spawn_dialog: 14060bbc0
start_targeting: 1403ed140
start_udp_server: 14043eba0
status_screen_event_handler: 1403d11a0
step_active_unit_frame: 1401e9bf0
step_ai_script: 14025f710
step_bnet_controller: 14041c370
step_bullet_frame: 140178da0
step_bullets: 140174380
step_flingy_movement_start_end: 14017e090
step_flingy_position: 14017dfa0
step_flingy_speed: 14017e1e0
step_flingy_turning: 14017e120
step_game_logic: 140306e00
step_game_loop: 140306b50
step_hidden_unit_frame: 1401e9fd0
step_iscript: 140184c50
step_iscript_switch: 140185fe0
step_moving_bullet_frame: 140173200
step_network: 14037d110
step_objects: 140315ca0
step_order: 1401e83e0
step_replay_commands: 14037cb30
step_train: 140197640
step_unit_movement: 1401c7560
targeting_lclick: 14022e080
targeting_rclick: 140302d90
ttf_cache_character: 1405f0b90
ttf_malloc: 14095f804
ttf_render_sdf: 1405f50e0
ui_default_char_handler: 140302db0
ui_default_key_down_handler: 1403035a0
ui_default_key_up_handler: 1403035d0
ui_default_left_down_handler: 1403035f0
ui_default_middle_down_handler: 140303620
ui_default_middle_up_handler: 140303750
ui_default_periodic_handler: 140303b50
ui_default_right_down_handler: 140303a10
ui_default_scroll_handler: 140303770
unit_apply_speed_upgrades: 1401ea2f0
unit_buffed_acceleration: 1401bdb40
unit_buffed_flingy_speed: 1401bdc20
unit_buffed_turn_speed: 1401bdbb0
unit_calculate_strength: 14026e990
unit_changing_player: 1401bb260
unit_max_energy: 1401d8f00
unit_update_speed: 1401eac20
unit_update_speed_iscript: 1401caff0
unit_update_strength: 14026e110
unit_was_hit: 1401a8fa0
unlock_mission: 1403f4930
update_attack_target: 1401a24b0
update_cloak_state: 1401d0230
update_game_screen_size: 14022f5f0
update_unit_visibility: 1401e50a0
update_visibility_point: 140191cb0
active_iscript_bullet: Mem64[140cf2bf8]
active_iscript_flingy: Mem64[140cf2bf0]
active_iscript_unit: Mem64[140cf2be8]
ai_regions: 140d4dbe0
ai_transport_reachability_cached_region: 140d52a70
allocated_order_count: Mem32[140d07d80]
anti_troll: 140d64750
asset_scale: Mem32[140c426b0]
base_anim_set: 140d05d00
bnet_controller: (Mem64[140c766f8] ^ 4f8032f92f554e57)
campaigns: 140c75f70
cheat_flags: Mem32[140ee4cd0]
chk_init_players: 140f246e0
client_selection: 140f35130
cmdbtns_ddsgrp: 140f34480
cmdicons_ddsgrp: 140f34500
command_user: Mem32[140c6c390]
continue_game_loop: Mem8[140ef892e]
creep_funcs: 140f62f68
current_campaign_mission: Mem64[140f419f0]
current_tooltip_ctrl: Mem64[140d099c0]
cursor_marker: Mem64[140d09298]
dat_requirement_error: Mem32[140d5e6b8]
dcreep_list_begin: 140f418d0
dcreep_list_size: 140f41920
dcreep_lookup: 140f3f8d0
dcreep_next_update: Mem32[140f41934]
dialog_return_code: Mem32[140f61a10]
draw_commands: 140f96690
draw_cursor_marker: Mem8[140d09231]
fire_overlay_max: 140cf2c00
first_active_bullet: Mem64[140cf0ad8]
first_active_unit: Mem64[140d09438]
first_ai_script: Mem64[140d40160]
first_dying_unit: Mem64[140d094f8]
first_fow_sprite: Mem64[140d09280]
first_free_bullet: Mem64[140cf0a78]
first_free_fow_sprite: Mem64[140d09270]
first_free_lone_sprite: Mem64[140d09250]
first_free_order: Mem64[140d07d50]
first_free_selection_circle: Mem64[140cf5468]
first_free_sprite: Mem64[140d07d90]
first_guard_ai: 140d5e630
first_hidden_unit: Mem64[140d09458]
first_invisible_unit: Mem64[140d09900]
first_lone_sprite: Mem64[140d09260]
first_player_unit: 140d09470
first_pylon: Mem64[140d09558]
first_revealer: Mem64[140d09460]
flingy_exact_x_new: Mem32[140cf2b10]
flingy_exact_y_new: Mem32[140cf2b14]
flingy_flags_new: Mem8[140cf2b2e]
flingy_flags_tmp: Mem8[140cf2b2d]
flingy_show_end_walk_anim: Mem8[140cf2b2c]
flingy_show_start_walk_anim: Mem8[140cf2b2b]
flingy_speed_used_for_move: Mem32[140cf2b18]
flingy_x_new: Mem16[140cf2b1c]
flingy_x_old: Mem16[140cf2b24]
flingy_y_new: Mem16[140cf2b20]
flingy_y_old: Mem16[140cf2b28]
fonts: 140f5f128
game: (Mem64[140c46580] ^ fbde022d51da0f94)
game_data: 140f22ba0
game_screen_height_bwpx: Mem32[140c44d34]
game_screen_lclick_callback: Mem64[140ef88c8]
game_screen_rclick_callback: Mem64[140ef88d0]
game_screen_width_bwpx: Mem32[140c44d30]
global_event_handlers: 140ef8130
graphic_layers: 140f5eff0
grpwire_ddsgrp: 140f34598
grpwire_grp: Mem64[140f34588]
image_grps: 140cf3030
image_overlays: 140cfa0a0
images_loaded: Mem8[140efe2ba]
is_custom_single_player: Mem32[140f419f8]
is_multiplayer: Mem8[140f21408]
is_paused: Mem32[140d10fb0]
is_placing_building: Mem32[140f263bc]
is_replay: Mem32[140f26480]
is_targeting: Mem8[140f357a2]
iscript_bin: Mem64[140cf3020]
last_active_bullet: Mem64[140cf0ae0]
last_bullet_spawner: Mem64[140cf0ae8]
last_fow_sprite: Mem64[140d09288]
last_free_bullet: Mem64[140cf0a80]
last_free_fow_sprite: Mem64[140d09278]
last_free_lone_sprite: Mem64[140d09258]
last_free_order: Mem64[140d07d58]
last_free_selection_circle: Mem64[140cf6ff0]
last_free_sprite: Mem64[140d07d98]
last_lone_sprite: Mem64[140d09268]
loaded_save: Mem64[140c6d570]
lobby_state: Mem8[140f21221]
local_game_result: Mem32[140efb398]
local_player_id: Mem32[140c6c39c]
local_player_name: 140f21450
local_storm_player_id: Mem32[140c6c3a4]
local_unique_player_id: Mem32[140c6c3a0]
local_visions: Mem32[140f2140c]
main_palette: 140d0f570
map_height_pixels: Mem16[140d6495c]
map_history: None
map_mpq: Mem64[140efe320]
map_tile_flags: Mem64[140d0f558]
map_width_pixels: Mem16[140d64958]
menu_screen_id: ((Mem32[140efb5b4] ^ Mem32[140cd38e6]) ^ e0e48b3d)
minimap_cursor_type: Mem16[140ef8898]
mouse_x: None
mouse_y: None
net_player_flags: 140f21418
net_player_to_game: 140f21540
net_player_to_unique: 140f21510
net_players: 140f23db0
net_user_latency: Mem32[140f230ac]
network_ready: Mem8[140f21409]
next_game_step_tick: Mem32[140ef8938]
original_chk_player_types: 140f21370
palette_set: 140f5faf0
pathing: Mem64[140f283c0]
player_ai: 140d11010
player_ai_towns: 140d3e460
player_skins: 140f21580
player_turns: 140f230b0
player_turns_size: 140f23110
player_unit_skins: 140f32c50
players: ((((Mem16[140cd3c5e] >> 6) ^ (Mem64[140cd3c58] << a)) ^ Mem64[140f22b60]) ^ 645a42c7df4fd45d)
pylon_auras_visible: Mem32[140d09574]
pylon_refresh: Mem32[140d09570]
renderer: Mem64[141166770]
replay_bfix: None
replay_data: Mem64[140f246b8]
replay_gcfg: None
replay_scenario_chk: Mem64[140f26b90]
replay_scenario_chk_size: Mem32[140f26484]
replay_seek_frame: Mem32[140f26ba0]
replay_show_entire_map: Mem32[140f26ba8]
replay_visions: Mem8[140f26ba4]
rng_enable: Mem32[140f246b0]
rng_seed: Mem32[140f242a0]
scmain_state: Mem32[140efe2bc]
screen_x: Mem32[140d64994]
screen_y: Mem32[140d64998]
selections: 140f327b0
skins: 140c6d6c4
sprite_hlines: 140d080d0
sprite_hlines_end: 140d088d0
sprite_include_in_vision_sync: 140d07da0
sprite_skin_map: 140c43950
sprites: Mem64[140d080b0]
status_screen: Mem64[140f34590]
status_screen_mode: Mem8[140f3463a]
step_game_frames: Mem32[140c656e8]
storm_command_user: Mem32[140c6c398]
sync_active: Mem32[140f230a8]
sync_data: 140f24f50
targeted_order_fow: Mem8[140f357a5]
targeted_order_ground: Mem8[140f357a4]
targeted_order_unit: Mem8[140f357a3]
team_game_teams: Mem8[140f22c1d]
tfontgam: 140f5f170
tooltip_draw_func: Mem64[140d099b8]
tranwire_ddsgrp: 140f345b0
tranwire_grp: Mem64[140f34580]
trigger_current_player: Mem32[140f41a28]
unique_command_user: Mem32[140c6c394]
unit_should_reveal_area: Mem32[140d09534]
unit_skin_map: 140c43928
unit_strength: 140d43850
units: Mem64[140d094d0]
vertex_buffer: 140c86038
vision_update_counter: Mem32[140ef8928]
vision_updated: Mem8[140ef88fc]
wirefram_ddsgrp: 140f352a0
zoom: Mem32[140c44d40]
zoom_action_active: Mem8[140c44d4c]
zoom_action_completion: Mem32[140c44d50]
zoom_action_mode: Mem8[140c44d64]
zoom_action_start: Mem32[140c44d44]
zoom_action_target: Mem32[140c44d48]
join_param_variant_type_offset: None
bnet_message_vtable_type: Some(8)
bnet_message_switch: (Mem32[(signext_32_to_64((Custom_8 & ffffffff)) * 4) + 14043623c] + 140000000)
Buttonsets: [VirtualAddress(140c72690)]
Unit status: [VirtualAddress(140c73e00)]
Req tables:
Units: [(VirtualAddress(14027c0e7), 2), (VirtualAddress(14027c137), 0), (VirtualAddress(14027c144), 0), (VirtualAddress(14027c312), 0), (VirtualAddress(14027c362), 0), (VirtualAddress(14027c3f4), 0), (VirtualAddress(14027c59d), 0), (VirtualAddress(14027c63c), 0), (VirtualAddress(14027c6aa), 0), (VirtualAddress(14027c6c2), 0), (VirtualAddress(14027c87e), 0), (VirtualAddress(14027c888), 2), (VirtualAddress(140c45dd8), 0)]
Upgrades: [(VirtualAddress(14013ca22), 0), (VirtualAddress(14013ca2f), 2), (VirtualAddress(140c42030), 0)]
Tech use: [(VirtualAddress(14013c881), 0), (VirtualAddress(14013c88f), 2), (VirtualAddress(140c42028), 0)]
Tech research: [(VirtualAddress(14013c6d1), 0), (VirtualAddress(14013c6df), 2), (VirtualAddress(140c42040), 0)]
Orders: [(VirtualAddress(14013c4b7), 0), (VirtualAddress(14013c4c5), 2), (VirtualAddress(140c42038), 0)]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(14025f7bd),
        op_limit_hook_end: VirtualAddress(14025f7ce),
        op_limit_ok: VirtualAddress(14025f7ce),
        op_limit_fail: VirtualAddress(140261b4b),
        opcode_operand: rax,
        script_operand_at_switch: r14,
        switch_table: VirtualAddress(140261d10),
        switch_base: Some(
            VirtualAddress(140000000),
        ),
        switch_loop_address: VirtualAddress(14025f99c),
        return_address: VirtualAddress(140261923),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(1401ea01d), exit: VirtualAddress(1401ea134), unit: rbx, state: InlineHookState { enter_regs: 0200, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 } }]
step_secondary_order: [Inlined { entry: VirtualAddress(1401e9e51), exit: VirtualAddress(1401e9ef8), unit: rbx, state: InlineHookState { enter_regs: 0304, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 } }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: 140c40820 (entry size 24)
weapons.dat: 140c41160 (entry size 24)
flingy.dat: 140c40000 (entry size 24)
sprites.dat: 140c405d0 (entry size 24)
images.dat: 140c40100 (entry size 24)
orders.dat: 140c402a0 (entry size 24)
upgrades.dat: 140c40f60 (entry size 24)
techdata.dat: 140c406a0 (entry size 24)
sfxdata.dat: None
portdata.dat: 140c40520 (entry size 24)
mapdata.dat: 140c6b600 (entry size 48)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(140184d5c), 2) })
sprite_x: Custom_0
sprite_x_offset: Some(1c)
sprite_x_size: Some(Mem16)
sprite_y: Custom_0
sprite_y_offset: Some(1e)
sprite_y_size: Some(Mem16)
799 euds
renderer_vtables: [VirtualAddress(140a9c1b8), VirtualAddress(140a9c290)]
skins_size: 15e
snp_definitions: None
sprite_struct_size: Some("0x38")
anim_struct_size: Some("0x80")
set_limits: Some(VirtualAddress(14022b660))
limits.images: [(140cf2ff8, 0, 0)]
limits.sprites: [(140d080b0, 0, 0), (140d10fc0, 1, 0), (140d10fe0, 0, 0)]
limits.lone_sprites: [(140d09218, 0, 0)]
limits.units: [(140cf0aa0, 0, 0), (140d092a8, 0, 2), (140d092c0, 0, 2), (140d093c8, 1, 0), (140d093e0, 1, 0), (140d094d0, 0, 0)]
limits.bullets: [(140cf0ab8, 0, 0)]
limits.orders: [(140d07d68, 0, 0)]
limits.fow_sprites: [(140d09238, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(158)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: Some(VirtualAddress(1403d1100))
SMemAlloc: Some(VirtualAddress(1405b0600))
SMemFree: Some(VirtualAddress(1405b0660))
allocator: Mem64[140f59a68]
trigger_conditions: Some(VirtualAddress(140c461e0))
trigger_actions: Some(VirtualAddress(140c46000))
trigger_all_units_cache: 140d61c40
trigger_completed_units_cache: 140d5f180
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(140354a1c), [90, 90]))
crt_fastfail: [VirtualAddress(140944a95), VirtualAddress(140944b7c), VirtualAddress(140945853), VirtualAddress(140951ccd), VirtualAddress(140952bc0)]
order_0: Some(VirtualAddress(1401a5080))
order_1: Some(VirtualAddress(1401bd3b0))
order_2: Some(VirtualAddress(1401a5250))
order_3: Some(VirtualAddress(1401a5bb0))
order_4: Some(VirtualAddress(1401a61c0))
order_5: Some(VirtualAddress(1401a52b0))
order_6: Some(VirtualAddress(1401bced0))
order_7: Some(VirtualAddress(14019d7f0))
order_8: None
order_9: Some(VirtualAddress(1401bc030))
order_a: Some(VirtualAddress(1401a5010))
order_b: Some(VirtualAddress(1401a4df0))
order_c: Some(VirtualAddress(14013bc10))
order_d: Some(VirtualAddress(14013bc10))
order_e: Some(VirtualAddress(1401a4ec0))
order_f: Some(VirtualAddress(1401ed950))
order_10: None
order_11: Some(VirtualAddress(1401bb9e0))
order_12: Some(VirtualAddress(1401a5ee0))
order_13: Some(VirtualAddress(1401a5f50))
order_14: Some(VirtualAddress(1401e2e50))
order_15: Some(VirtualAddress(1401bd220))
order_16: Some(VirtualAddress(1401a5fc0))
order_17: None
order_18: None
order_19: Some(VirtualAddress(1401ebf00))
order_1a: Some(VirtualAddress(1401ebc30))
order_1b: Some(VirtualAddress(1401ee840))
order_1c: Some(VirtualAddress(1401bc030))
order_1d: Some(VirtualAddress(1401ee970))
order_1e: Some(VirtualAddress(140199460))
order_1f: Some(VirtualAddress(1401c5ae0))
order_20: Some(VirtualAddress(1401c6230))
order_21: Some(VirtualAddress(1401999a0))
order_22: Some(VirtualAddress(140199fe0))
order_23: Some(VirtualAddress(1401bc030))
order_24: Some(VirtualAddress(1401df140))
order_25: Some(VirtualAddress(1401defd0))
order_26: Some(VirtualAddress(14019a420))
order_27: None
order_28: None
order_29: Some(VirtualAddress(1401ec320))
order_2a: Some(VirtualAddress(1401ebf40))
order_2b: Some(VirtualAddress(1401ec550))
order_2c: Some(VirtualAddress(140199830))
order_2d: Some(VirtualAddress(1401eb9d0))
order_2e: Some(VirtualAddress(1401ec1c0))
order_2f: Some(VirtualAddress(1401ee4a0))
order_30: Some(VirtualAddress(1401c5e10))
order_31: Some(VirtualAddress(1401bca20))
order_32: Some(VirtualAddress(14019c7d0))
order_33: Some(VirtualAddress(1401bced0))
order_34: Some(VirtualAddress(14019cb30))
order_35: Some(VirtualAddress(14019c880))
order_36: Some(VirtualAddress(1401bc030))
order_37: Some(VirtualAddress(14019c930))
order_38: Some(VirtualAddress(14019c7d0))
order_39: Some(VirtualAddress(14019c7d0))
order_3a: Some(VirtualAddress(14019d610))
order_3b: Some(VirtualAddress(14019d740))
order_3c: Some(VirtualAddress(1401bc030))
order_3d: Some(VirtualAddress(14019d610))
order_3e: Some(VirtualAddress(14019d610))
order_3f: Some(VirtualAddress(14019cff0))
order_40: Some(VirtualAddress(14019cd10))
order_41: Some(VirtualAddress(14019d850))
order_42: Some(VirtualAddress(1401cc6b0))
order_43: Some(VirtualAddress(1401cc590))
order_44: Some(VirtualAddress(1401cc8a0))
order_45: Some(VirtualAddress(14019cb90))
order_46: Some(VirtualAddress(1401ee120))
order_47: Some(VirtualAddress(1401e0440))
order_48: Some(VirtualAddress(1401e08c0))
order_49: None
order_4a: Some(VirtualAddress(1401e0a90))
order_4b: Some(VirtualAddress(1401ea800))
order_4c: Some(VirtualAddress(1401ea8d0))
order_4d: Some(VirtualAddress(1401ee5e0))
order_4e: Some(VirtualAddress(1401eeab0))
order_4f: Some(VirtualAddress(1401accc0))
order_50: Some(VirtualAddress(1401bc030))
order_51: Some(VirtualAddress(1401accc0))
order_52: Some(VirtualAddress(1401ad020))
order_53: Some(VirtualAddress(1401ace40))
order_54: Some(VirtualAddress(1401ad6b0))
order_55: Some(VirtualAddress(1401ad2a0))
order_56: Some(VirtualAddress(1401ad5a0))
order_57: Some(VirtualAddress(1401ad090))
order_58: Some(VirtualAddress(1401ad610))
order_59: Some(VirtualAddress(1401ad640))
order_5a: Some(VirtualAddress(1401ad6b0))
order_5b: Some(VirtualAddress(1401cc940))
order_5c: Some(VirtualAddress(1401e3b00))
order_5d: Some(VirtualAddress(1401e4170))
order_5e: Some(VirtualAddress(1401e3bf0))
order_5f: Some(VirtualAddress(1401e3ce0))
order_60: Some(VirtualAddress(1401e3f20))
order_61: Some(VirtualAddress(1401bbb90))
order_62: Some(VirtualAddress(1401e2a90))
order_63: Some(VirtualAddress(1401e2cc0))
order_64: Some(VirtualAddress(1401bd3e0))
order_65: Some(VirtualAddress(1401ee590))
order_66: Some(VirtualAddress(1401f0cc0))
order_67: Some(VirtualAddress(1401f0d90))
order_68: None
order_69: Some(VirtualAddress(1401cc9a0))
order_6a: Some(VirtualAddress(1401ccbb0))
order_6b: Some(VirtualAddress(1401a55a0))
order_6c: None
order_6d: Some(VirtualAddress(1401e0a70))
order_6e: Some(VirtualAddress(1401e0a80))
order_6f: Some(VirtualAddress(1401e41e0))
order_70: Some(VirtualAddress(1401e3d30))
order_71: Some(VirtualAddress(1401d8740))
order_72: Some(VirtualAddress(1401bc030))
order_73: Some(VirtualAddress(1401d8740))
order_74: Some(VirtualAddress(1401edb90))
order_75: Some(VirtualAddress(1401ede40))
order_76: Some(VirtualAddress(1401edee0))
order_77: Some(VirtualAddress(1401d8740))
order_78: Some(VirtualAddress(1401d8740))
order_79: Some(VirtualAddress(1401d8740))
order_7a: Some(VirtualAddress(1401d8740))
order_7b: None
order_7c: Some(VirtualAddress(1401df0b0))
order_7d: Some(VirtualAddress(1401e10f0))
order_7e: Some(VirtualAddress(1401e2520))
order_7f: Some(VirtualAddress(1401a58c0))
order_80: Some(VirtualAddress(1401a5650))
order_81: Some(VirtualAddress(1401e2550))
order_82: Some(VirtualAddress(1401cc540))
order_83: Some(VirtualAddress(1401d8c00))
order_84: Some(VirtualAddress(1401e2680))
order_85: Some(VirtualAddress(1401ce2e0))
order_86: Some(VirtualAddress(1401a5d50))
order_87: Some(VirtualAddress(1401a5c90))
order_88: None
order_89: Some(VirtualAddress(1401ccf70))
order_8a: None
order_8b: Some(VirtualAddress(1401e2810))
order_8c: Some(VirtualAddress(1401e2a70))
order_8d: Some(VirtualAddress(1401df6b0))
order_8e: Some(VirtualAddress(1401d8740))
order_8f: Some(VirtualAddress(1401d8740))
order_90: Some(VirtualAddress(1401d8740))
order_91: Some(VirtualAddress(1401d8740))
order_92: Some(VirtualAddress(1401d8740))
order_93: Some(VirtualAddress(1401d8740))
order_94: Some(VirtualAddress(1401c6890))
order_95: Some(VirtualAddress(1401c6ac0))
order_96: Some(VirtualAddress(14019a6c0))
order_97: Some(VirtualAddress(1401cb0f0))
order_98: Some(VirtualAddress(1401a5910))
order_99: Some(VirtualAddress(14019bca0))
order_9a: Some(VirtualAddress(14019bc60))
order_9b: Some(VirtualAddress(14019bd90))
order_9c: Some(VirtualAddress(1402599e0))
order_9d: Some(VirtualAddress(1401a4f20))
order_9e: Some(VirtualAddress(1401a5440))
order_9f: Some(VirtualAddress(140259bc0))
order_a0: Some(VirtualAddress(1401a5350))
order_a1: Some(VirtualAddress(140259f60))
order_a2: Some(VirtualAddress(140259cc0))
order_a3: Some(VirtualAddress(1401a4d30))
order_a4: Some(VirtualAddress(1401cc620))
order_a5: Some(VirtualAddress(1401c0e40))
order_a6: Some(VirtualAddress(1401bc530))
order_a7: Some(VirtualAddress(1401bcc70))
order_a8: Some(VirtualAddress(1401bc870))
order_a9: Some(VirtualAddress(1401bc7f0))
order_aa: Some(VirtualAddress(1401bcde0))
order_ab: Some(VirtualAddress(1401bd1a0))
order_ac: Some(VirtualAddress(1401bc8e0))
order_ad: Some(VirtualAddress(1401bc6a0))
order_ae: Some(VirtualAddress(1401c60b0))
order_af: Some(VirtualAddress(1401e0c60))
order_b0: Some(VirtualAddress(1401e0d30))
order_b1: Some(VirtualAddress(1401e0e30))
order_b2: Some(VirtualAddress(1401e0f80))
order_b3: Some(VirtualAddress(1401e10c0))
order_b4: Some(VirtualAddress(1401d8740))
order_b5: Some(VirtualAddress(1401d8740))
order_b6: Some(VirtualAddress(1401c6b40))
order_b7: Some(VirtualAddress(1401ccc90))
order_b8: Some(VirtualAddress(1401c6d30))
order_b9: Some(VirtualAddress(1401d8740))
order_ba: Some(VirtualAddress(1401d8740))
order_bb: Some(VirtualAddress(1401bcf50))

-- Euds --
00000000:0 = 0 (00000000)
00200000:1000 = 0 (07010000)
00201000:6000 = 0 (07010000)
0041e0d0:4 = 0 (07010000)
00423180:4 = Mem64[140c72618] (06000010)
004231d0:4 = Mem64[140c72630] (06000010)
004231f0:4 = Mem64[140c72470] (06000010)
00423210:4 = Mem64[140c724a8] (06000010)
00423230:4 = Mem64[140c72550] (06000010)
00423270:4 = Mem64[140c722f8] (06000010)
00423290:4 = Mem64[140c72418] (06000010)
004232b0:4 = Mem64[140c72408] (06000010)
004232d0:4 = Mem64[140c72560] (06000010)
004232f0:4 = Mem64[140c725a8] (06000010)
00423310:4 = Mem64[140c72578] (06000010)
00423330:4 = Mem64[140c72598] (06000010)
00423350:4 = Mem64[140c72588] (06000010)
00423370:4 = Mem64[140c722c8] (06000010)
00423390:4 = Mem64[140c724d8] (06000010)
004233b0:4 = Mem64[140c724f0] (06000010)
004233d0:4 = Mem64[140c724b8] (06000010)
004233f0:4 = Mem64[140c722a8] (06000010)
00423410:4 = Mem64[140c723e8] (06000010)
00423430:4 = Mem64[140c72610] (06000010)
00423450:4 = Mem64[140c72330] (06000010)
00423470:4 = Mem64[140c72340] (06000010)
