-- Main --
add_ai_to_trained_unit: 140264ba0
get_atlas_page_coords_for_terrain_tile: 1402ae160
get_attack_range: 1401c0ce0
get_creep_spread_area: 14061d170
get_locales: 140246ac0
get_mouse_x: 1402f6f80
get_mouse_y: 1402f6fa0
get_region: 1403c07b0
get_render_target: 140760b40
get_sight_range: 1401c34d0
get_statres_icons_ddsgrp: 1403fcde0
get_target_acquisition_range: 1401b7940
get_ui_consoles: 1403fe070
get_unit_skin: 1403de190
give_ai: 1402853b0
give_unit: 140290630
glucmpgn_event_handler: 140339020
hallucination_hit: 1401b62d0
handle_targeted_click: 140416500
hide_unit: 1401c2bc0
hit_unit: 1401b6220
init_consoles: 1402c7460
init_game: 140306300
init_game_before_map_load_hook: 140306376
init_game_network: 140389810
init_images: 1401897d0
init_ingame_ui: 1403fe880
init_map_from_path: 1403603c0
init_net_player: 14039cf20
init_obs_ui: 14024f5e0
init_real_time_lighting: 14018a0e0
init_skins: 1402753b0
init_sprites: 140194fc0
init_statlb: 140277390
init_statres: 1403fd660
init_status_screen: 1403eecb0
init_storm_networking: 14038ae40
init_terrain: 140237100
init_units: 1401c9e80
is_outside_attack_range: 1401bdbe0
is_outside_game_screen: 1402d2400
join_custom_game: 14050c4b0
join_game: 14050bc00
kill_unit: 1401d1e90
layout_draw_text: 1405e9fe0
load_consoles: 1402c2c30
load_dat: 14030eb10
load_images: 14018a190
load_pcx: 14030edb0
load_replay_scenario_chk: 1403637d0
load_snp_list: 1404066c0
lookup_sound_id: 14026f4f0
mainmenu_entry_hook: 14035dc42
map_entry_load_map: 1402306f0
map_entry_load_replay: 14022f550
map_entry_load_save: 140230140
map_init_chk_callbacks: 140a12bd0
menu_swish_in: 1403496e0
menu_swish_out: 140348d10
move_screen: 1402afae0
move_sprite: 1401967c0
move_unit: 1401ef520
net_format_turn_rate: 14038d280
open_anim_multi_file: 140149810
open_anim_single_file: 140149280
open_file: 140161aa0
open_map_mpq: 140593460
order_init_arbiter: 1401db540
pick_auto_target: 1401de650
pick_random_target: 1401dee10
place_building: 1403b31c0
place_creep_rect: 1401f50f0
play_smk: 1403b4bb0
play_sound: 1403e6760
play_sound_at_unit: 140331f70
player_gained_upgrade: 1401f0df0
pre_mission_glue: 1402cb850
prepare_build_unit: 1401a7f40
prepare_draw_image: 140187e70
prepare_issue_order: 1401d1510
print_text: 140365cc0
process_async_lobby_command: 14037bfb0
process_commands: 140390290
process_events: 1402f9f20
process_lobby_commands: 14038ff60
read_whole_mpq_file: 1405b43f0
read_whole_mpq_file2: 1405b4430
receive_storm_turns: 1403888e0
refresh_ui: 1403fe300
remove_from_client_selection: 1401cba10
remove_from_selections: 1403dc490
remove_references: 1401cbb50
render_screen: 1405e69b0
replay_end: 1403bef60
reset_ui_event_handlers: 14030e340
reveal_unit_area: 1401c35b0
run_dialog: 14060cce0
run_menus: 140348680
run_modern_dialog: 14059f650
sc_main: 14035c5f0
select_map_entry: 14023c320
select_mouse_move: 140415b30
select_mouse_up: 140415a30
select_units: 1403dcc70
send_command: 140391c10
send_queued_lobby_commands: 140377c90
serialize_sprites: 140195e80
set_briefing_music: 140341d90
set_current_cursor_type: 1402d2cc0
set_music: 1403e72f0
set_scmain_state: 14035b5c0
set_unit_player: 1401ceef0
sfile_close_archive: 1405b3440
sfile_close_file: 1405b3630
sfile_open_file_ex: 1405b4b10
sfile_read_file_ex: 1405b4f90
show_finished_unit_notification: 140331910
show_mission_glue: 1402cb910
show_portrait: 1403fc340
show_shield_overlay: 1401910d0
show_shield_overlay_for_direction: 1401c32b0
show_unit: 1401c30f0
simple_file_match_callback: 1403d5f20
single_player_map_end: 140411950
single_player_start: 14038a3d0
snet_initialize_provider: 140406360
snet_recv_packets: 140408690
snet_send_packets: 140404ab0
spawn_dialog: 1406096f0
splash_full: 14017b1b0
splash_lurker: 14017b420
start_cloaking: 1401e5990
start_targeting: 14040a830
start_udp_server: 14045e9d0
status_screen_event_handler: 1403ee9f0
step_active_unit_frame: 1401efbb0
step_ai_script: 1402697d0
step_ai_scripts: 1402694e0
step_bnet_controller: 140439f60
step_bullet_frame: 14017ea90
step_bullets: 14017c2c0
step_flingy_movement_start_end: 140183ce0
step_flingy_position: 140183bf0
step_flingy_speed: 140183e30
step_flingy_turning: 140183d70
step_game_logic: 140310030
step_game_loop: 14030fda0
step_hidden_unit_frame: 1401eff90
step_iscript: 14018ac00
step_iscript_switch: 14018bfc0
step_lobby_network: 1403a6ec0
step_moving_bullet_frame: 14017b5d0
step_network: 140391ac0
step_objects: 14032bde0
step_order: 1401ee390
step_replay_commands: 1403914d0
step_train: 1401a4130
step_unit_movement: 1401d63c0
step_unit_timers: 1401ef660
stop_creep_disappearing_at_building: 14040dc50
stop_moving: 1401ef900
stop_targeting: 14040a950
switch_construction_image: 1401c36f0
targeting_lclick: 140237510
targeting_rclick: 14030d8c0
transform_unit: 1401c8450
trigger_talking_portrait: 1403fcba0
ttf_cache_character: 1405ef8e0
ttf_malloc: 140960cd4
ttf_render_sdf: 1405f3e70
ui_default_char_handler: 14030d8e0
ui_default_key_down_handler: 14030e0d0
ui_default_key_up_handler: 14030e100
ui_default_left_down_handler: 14030e120
ui_default_middle_down_handler: 14030e150
ui_default_middle_up_handler: 14030e280
ui_default_periodic_handler: 14030e680
ui_default_right_down_handler: 14030e540
ui_default_scroll_handler: 14030e2a0
unit_ai_military: 140284050
unit_ai_worker: 1402634e0
unit_apply_speed_upgrades: 1401f02b0
unit_buffed_acceleration: 1401ce870
unit_buffed_flingy_speed: 1401ce950
unit_buffed_turn_speed: 1401ce8e0
unit_calculate_strength: 14027a3c0
unit_can_be_infested: 1401cf920
unit_can_rally: 1401cfc00
unit_changing_player: 1401cbfc0
unit_detach_addon: 1401e95a0
unit_max_energy: 1401e6550
unit_set_hp: 1401a89d0
unit_update_speed: 1401f0ba0
unit_update_speed_iscript: 1401d9ff0
unit_update_strength: 140279b50
unit_was_hit: 1401bd160
unlock_mission: 140412170
update_attack_target: 1401b3cf0
update_cloak_state: 1401df6c0
update_game_screen_size: 14023b130
update_unit_visibility: 1401eddf0
update_visibility_point: 14019c2f0
active_iscript_bullet: Mem64[140cfcae0]
active_iscript_flingy: Mem64[140cfcad8]
active_iscript_unit: Mem64[140cfcad0]
ai_military_update_counter: Mem32[140d48438]
ai_regions: 140d57b30
ai_target_ignore_request_reset: Mem32[140d48444]
ai_target_ignore_reset_counter: Mem32[140d4843c]
ai_target_ignore_reset_counter2: Mem32[140d48440]
ai_transport_reachability_cached_region: 140d5c9c0
allocated_order_count: Mem32[140d11c90]
anti_troll: 140d6e6a0
asset_scale: Mem32[140c4b6c0]
base_anim_set: 140d0fc10
bnet_controller: (Mem64[140c7f708] ^ ee383aeadded2941)
campaigns: 140c7ef80
cheat_flags: Mem32[140eeec20]
chk_init_players: 140f2ea40
client_selection: 140f3f4b0
cmdbtns_ddsgrp: 140f3e800
cmdicons_ddsgrp: 140f3e880
command_user: Mem32[140c751d0]
continue_game_loop: Mem8[140f02afa]
creep_funcs: 140f6aba8
current_campaign_mission: Mem64[140f4bdf8]
current_tooltip_ctrl: Mem64[140d138e0]
cursor_marker: Mem64[140d131a8]
dat_requirement_error: Mem32[140d68608]
dcreep_list_begin: 140f4bc90
dcreep_list_size: 140f4bce0
dcreep_lookup: 140f49c90
dcreep_next_update: Mem32[140f4bcf4]
dcreep_unit_next_update: Mem32[140f4bcf8]
dialog_return_code: Mem32[140f695f8]
disable_color_choice: 140d13210
draw_commands: 140f9e2d0
draw_cursor_marker: Mem8[140d13141]
fire_overlay_max: 140cfcaf0
first_active_bullet: Mem64[140cfa9e8]
first_active_unit: Mem64[140d13358]
first_ai_script: Mem64[140d4a0b0]
first_dialog: Mem64[140f695f0]
first_dying_unit: Mem64[140d13418]
first_fow_sprite: Mem64[140d13190]
first_free_bullet: Mem64[140cfa988]
first_free_fow_sprite: Mem64[140d13180]
first_free_hp_bar: Mem64[140cfcf38]
first_free_image: Mem64[140cfced8]
first_free_lone_sprite: Mem64[140d13160]
first_free_order: Mem64[140d11c60]
first_free_path: Mem64[140f3c878]
first_free_placement_image: Mem64[140d00f08]
first_free_placement_rect: Mem64[140d02518]
first_free_selection_circle: Mem64[140cff378]
first_free_sprite: Mem64[140d11ca0]
first_free_unit: Mem64[140d13370]
first_guard_ai: 140d68580
first_hidden_unit: Mem64[140d13378]
first_invisible_unit: Mem64[140d13820]
first_lone_sprite: Mem64[140d13170]
first_player_unit: 140d13390
first_pylon: Mem64[140d13478]
first_revealer: Mem64[140d13380]
flingy_exact_x_new: Mem32[140cfca20]
flingy_exact_y_new: Mem32[140cfca24]
flingy_flags_new: Mem8[140cfca3e]
flingy_flags_tmp: Mem8[140cfca3d]
flingy_show_end_walk_anim: Mem8[140cfca3c]
flingy_show_start_walk_anim: Mem8[140cfca3b]
flingy_speed_used_for_move: Mem32[140cfca28]
flingy_x_new: Mem16[140cfca2c]
flingy_x_old: Mem16[140cfca34]
flingy_y_new: Mem16[140cfca30]
flingy_y_old: Mem16[140cfca38]
foliage_state: 140d6ea78
fonts: 140f66d18
game: (Mem64[140c4f770] ^ e4cef1b6f1fb151c)
game_data: 140f2cee0
game_lobby: Mem64[140c4e068]
game_screen_height_bwpx: Mem32[140c4de34]
game_screen_height_ratio: Mem32[140c4de3c]
game_screen_lclick_callback: Mem64[140f029c8]
game_screen_rclick_callback: Mem64[140f029d0]
game_screen_rect_winpx: 140d19888
game_screen_width_bwpx: Mem32[140c4de30]
global_event_handlers: 140f02230
graphic_layers: 140f66be0
grpwire_ddsgrp: 140f3e918
grpwire_grp: Mem64[140f3e908]
hp_bar_images: 140cfee80
hp_bar_state: 140cff2a0
image_grps: 140cfcf40
image_overlays: 140d03fb0
images: Mem64[140cfcf08]
images_loaded: Mem8[140f0861a]
in_lobby_or_game: Mem32[140f2d014]
is_custom_single_player: Mem32[140f4be00]
is_multiplayer: Mem8[140f2b75c]
is_paused: Mem32[140d1af00]
is_placing_building: Mem32[140f3071c]
is_replay: Mem32[140f307e0]
is_selecting: Mem8[140f4be08]
is_targeting: Mem8[140f3fb62]
iscript_bin: Mem64[140cfcf30]
last_active_bullet: Mem64[140cfa9f0]
last_active_unit: Mem64[140d13410]
last_bullet_spawner: Mem64[140cfa9f8]
last_dying_unit: Mem64[140d13360]
last_fow_sprite: Mem64[140d13198]
last_free_bullet: Mem64[140cfa990]
last_free_fow_sprite: Mem64[140d13188]
last_free_hp_bar: Mem64[140cfee78]
last_free_image: Mem64[140cfcee0]
last_free_lone_sprite: Mem64[140d13168]
last_free_order: Mem64[140d11c68]
last_free_placement_image: Mem64[140d02510]
last_free_placement_rect: Mem64[140d03b20]
last_free_selection_circle: Mem64[140d00f00]
last_free_sprite: Mem64[140d11ca8]
last_free_unit: Mem64[140d13368]
last_hidden_unit: Mem64[140d13420]
last_lone_sprite: Mem64[140d13178]
last_revealer: Mem64[140d13428]
loaded_save: Mem64[140c76590]
lobby_state: Mem8[140f2b571]
local_game_result: Mem32[140f05618]
local_player_id: Mem32[140c751dc]
local_player_name: 140f2b7a0
local_storm_player_id: Mem32[140c751e4]
local_unique_player_id: Mem32[140c751e0]
local_visions: Mem32[140f2b760]
lurker_hits: 140cfaa18
lurker_hits_frame: Mem32[140cfaa04]
lurker_hits_pos: Mem32[140cfaa08]
main_palette: 140d19460
map_height_pixels: Mem16[140d6e8b8]
map_history: Mem64[140d4a0c8]
map_mpq: Mem64[140f08688]
map_tile_flags: Mem64[140d19880]
map_width_pixels: Mem16[140d6e8ac]
menu_screen_id: (((2e81febc - ((Mem8[140cdccd9] >> 6) | (Mem32[140cdccd2] * 4))) ^ Mem32[140f05834]) & ffffffff)
minimap_cursor_type: Mem16[140f02998]
minitile_data: Mem64[140d19870]
minitile_graphics: Mem64[140d6e8d8]
mouse_x: None
mouse_y: None
mpq_locale: Mem16[140c88520]
net_player_flags: 140f2b768
net_player_to_game: 140f2b890
net_player_to_unique: 140f2b860
net_players: 140f2e110
net_user_latency: Mem32[140f2d3fc]
network_ready: Mem8[140f2b75d]
next_game_step_tick: Mem32[140f02b28]
observer_ui: Mem64[140d1aee8]
on_clip_cursor_end: Mem64[140f022f8]
order_timer_reset_counter: Mem32[140d13350]
original_chk_player_types: 140f2b6c0
palette_set: 140f676e0
path_array: Mem64[140f3c860]
pathing: Mem64[140f32728]
placement_images: 140d00f10
placement_rects: 140d02520
player_ai: 140d1af60
player_ai_towns: 140d483b0
player_skins: 140f2b8d0
player_turns: 140f2d400
player_turns_size: 140f2d460
player_unit_skins: 140f3cfc0
players: ((Mem64[140f2ceb0] ^ Mem64[140cdce79]) ^ 88ee184e1f346f8)
pylon_auras_visible: Mem32[140d13494]
pylon_refresh: Mem32[140d13490]
renderer: Mem64[14116e3b0]
replay_bfix: 140c75ec8
replay_data: Mem64[140f2ea18]
replay_gcfg: 140f324f0
replay_header: 140f307f0
replay_scenario_chk: Mem64[140f30ef0]
replay_scenario_chk_size: Mem32[140f307e4]
replay_seek_frame: Mem32[140f30f00]
replay_show_entire_map: Mem32[140f30f08]
replay_visions: Mem8[140f30f04]
repulse_state: Mem64[140f32600]
resource_areas: 140f39890
rgb_colors: 140d13220
rng_enable: Mem32[140f2ea10]
rng_seed: Mem32[140f2e600]
run_dialog_stack: 140f696a8
scmain_state: Mem32[140f0861c]
screen_x: Mem32[140d6e8f0]
screen_y: Mem32[140d6e8f4]
secondary_order_timer_reset_counter: Mem32[140d13354]
select_start_x: Mem16[140f4be0c]
select_start_y: Mem16[140f4be0e]
selection_circles: 140cff380
selections: 140f3cb20
sfx_data: Mem64[140d4a0d0]
shield_overlays: 140d0dbd0
skins: 140c766d0
sound_channels: 140f3e530
sprite_hlines: 140d11fe0
sprite_hlines_end: 140d127e0
sprite_include_in_vision_sync: 140d11cb0
sprite_skin_map: 140c4ca50
sprites: Mem64[140d11fc0]
statport_talking_portrait_active: Mem32[140f3f350]
statport_video_id: Mem8[140f3f3b4]
statport_videos: Mem64[140f3f380]
statres_icons_ddsgrp: 140d4d720
status_screen: Mem64[140f3e910]
status_screen_mode: Mem8[140f3e9ba]
step_ai_regions_player: Mem32[140d57b28]
step_ai_regions_region: Mem32[140d57b70]
step_game_frames: Mem32[140c6e718]
storm_command_user: Mem32[140c751d8]
sync_active: Mem32[140f2d3f8]
sync_data: 140f2f2b0
targeted_order_fow: Mem8[140f3fb65]
targeted_order_ground: Mem8[140f3fb64]
targeted_order_unit: Mem8[140f3fb63]
team_game_teams: Mem8[140f2cf5d]
terrain_framebuf: Mem64[140d6e8d0]
tfontgam: 140f66d60
tile_default_flags: Mem64[140d19878]
tileset_cv5: Mem64[140f6ead0]
tileset_data: 140d16300
tileset_indexed_map_tiles: Mem64[140d19898]
tileset_vx4ex: Mem64[140d6e8c0]
tooltip_draw_func: Mem64[140d138d8]
tranwire_ddsgrp: 140f3e930
tranwire_grp: Mem64[140f3e900]
trigger_current_player: Mem32[140f4be28]
ui_consoles: 140f3f608
unique_command_user: Mem32[140c751d4]
unit_count: Mem32[140d13388]
unit_should_reveal_area: Mem32[140d13454]
unit_skin_map: 140c4ca28
unit_strength: 140d4d7a0
units: Mem64[140d133f0]
update_game_screen_size_mode: Mem32[140c4de60]
use_map_set_rgb_color: 140d13208
use_rgb_colors: Mem8[140d13200]
vertex_buffer: 140c8f010
vision_update_counter: Mem32[140f02a24]
vision_updated: Mem8[140f029fc]
vx4_map_tiles: Mem64[140d6e8c8]
wirefram_ddsgrp: 140f3f660
zoom: Mem32[140c4de40]
zoom_action_active: Mem8[140c4de4c]
zoom_action_completion: Mem32[140c4de50]
zoom_action_mode: Mem8[140c4de64]
zoom_action_start: Mem32[140c4de44]
zoom_action_target: Mem32[140c4de48]
join_param_variant_type_offset: 0
bnet_message_vtable_type: Some(8)
bnet_message_switch: (Mem32[(signext_32_to_64((Custom_8 & ffffffff)) * 4) + 1404572dc] + 140000000)
Buttonsets: [VirtualAddress(140c7a9a0)]
Unit status: [VirtualAddress(140c7c110)]
Req tables:
Units: 140c4ea90, refs [140287957 + 2, 1402879a7 + 0, 1402879b4 + 0, 140287b82 + 0, 140287bd2 + 0, 140287c64 + 0, 140287e0d + 0, 140287eac + 0, 140287f1a + 0, 140287f32 + 0, 1402880ee + 0, 1402880f8 + 2, 140c4eed8 + 0]
Upgrades: 140c4a3d0, refs [1401478e2 + 0, 1401478ef + 2, 140c4b040 + 0]
Tech use: 140c4a860, refs [140147741 + 0, 14014774f + 2, 140c4b038 + 0]
Tech research: 140c4a720, refs [140147591 + 0, 14014759f + 2, 140c4b050 + 0]
Orders: 140c4ab10, refs [140147377 + 0, 140147385 + 2, 140c4b048 + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(14026987d),
        op_limit_hook_end: VirtualAddress(14026988e),
        op_limit_ok: VirtualAddress(14026988e),
        op_limit_fail: VirtualAddress(14026bd16),
        opcode_operand: rax,
        script_operand_at_switch: r14,
        switch_table: VirtualAddress(14026be58),
        switch_base: Some(
            VirtualAddress(140000000),
        ),
        switch_loop_address: VirtualAddress(140269a5c),
        return_address: VirtualAddress(14026ba93),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(1401effdd), exit: VirtualAddress(1401f00f4), unit: rbx, state: InlineHookState { enter_regs: 0200, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 }, whole_stack_size: 40 }]
step_secondary_order: [Inlined { entry: VirtualAddress(1401efe17), exit: VirtualAddress(1401efebe), unit: rbx, state: InlineHookState { enter_regs: 0304, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 }, whole_stack_size: 40 }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: 140c499e0 (entry size 24)
weapons.dat: 140c4a170 (entry size 24)
flingy.dat: 140c49000 (entry size 24)
sprites.dat: 140c495e0 (entry size 24)
images.dat: 140c49140 (entry size 24)
orders.dat: 140c492b0 (entry size 24)
upgrades.dat: 140c49f70 (entry size 24)
techdata.dat: 140c496b0 (entry size 24)
sfxdata.dat: None
portdata.dat: 140c49530 (entry size 24)
mapdata.dat: 140c74530 (entry size 48)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(14018ad0e), 2) })
sprite_x: (((((((Mem32[140cdd4a7] << 20) ^ (((((Custom_0 & ffff) ^ (6fca6490 - ((Mem8[Mem64[60] + 1f] >> 7) | (Mem32[Mem64[60] + 18] * 2)))) ^ 35eb498) - Mem32[140cdcd69]) << 20)) ^ (((((Mem32[140cdcd6d] >> 2) | (Mem8[140cdcd6d] << 1e)) & fffffffe) - (Custom_0 & ffff)) << 20)) ^ ((6fca6490 - ((Mem8[Mem64[60] + 1f] >> 7) | (Mem32[Mem64[60] + 18] * 2))) << 20)) ^ (Custom_0 & ffff)) ^ (4f9d3aa6fca6490 - ((Mem8[Mem64[60] + 1f] >> 7) | (Mem64[Mem64[60] + 18] * 2)))) ^ 39d10ef2035eb498)
sprite_x_offset: Some(20)
sprite_x_size: Some(Mem64)
sprite_y: (((((((Mem32[140cdd4a7] << 20) ^ (((((Custom_0 & ffff) ^ (6fca6490 - ((Mem8[Mem64[60] + 1f] >> 7) | (Mem32[Mem64[60] + 18] * 2)))) ^ 35eb498) - Mem32[140cdcd69]) << 20)) ^ (((((Mem32[140cdcd6d] >> 2) | (Mem8[140cdcd6d] << 1e)) & fffffffe) - (Custom_0 & ffff)) << 20)) ^ ((6fca6490 - ((Mem8[Mem64[60] + 1f] >> 7) | (Mem32[Mem64[60] + 18] * 2))) << 20)) ^ (Custom_0 & ffff)) ^ (4f9d3aa6fca6490 - ((Mem8[Mem64[60] + 1f] >> 7) | (Mem64[Mem64[60] + 18] * 2)))) ^ 39d10ef2035eb498)
sprite_y_offset: Some(28)
sprite_y_size: Some(Mem64)
799 euds
renderer_vtables: [VirtualAddress(140aa1118), VirtualAddress(140aa11f0)]
skins_size: 15e
snp_definitions: None
sprite_struct_size: Some("0x48")
anim_struct_size: Some("0x80")
set_limits: Some(VirtualAddress(140234e00))
limits.images: [(140cfcf08, 0, 0)]
limits.sprites: [(140d11fc0, 0, 0), (140d1af10, 1, 0), (140d1af30, 0, 0)]
limits.lone_sprites: [(140d13128, 0, 0)]
limits.units: [(140cfa9b0, 0, 0), (140d131c0, 0, 2), (140d131d8, 0, 2), (140d132e8, 1, 0), (140d13300, 1, 0), (140d133f0, 0, 0)]
limits.bullets: [(140cfa9c8, 0, 0)]
limits.orders: [(140d11c78, 0, 0)]
limits.fow_sprites: [(140d13148, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(160)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: Some(VirtualAddress(1403ee950))
unit_wireframe_type: 140cf8a00
campaign_map_names: 140f06428
SMemAlloc: Some(VirtualAddress(1405ae1d0))
SMemFree: Some(VirtualAddress(1405ae230))
allocator: Mem64[140f61698]
trigger_conditions: Some(VirtualAddress(140c4f2e0))
trigger_actions: Some(VirtualAddress(140c4f100))
trigger_all_units_cache: 140d6bb90
trigger_completed_units_cache: 140d690d0
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(14036afdd), [90, 90]))
deserialize_lone_sprite_patch: Some((VirtualAddress(14019cded), [87]))
crt_fastfail: [VirtualAddress(140945f65), VirtualAddress(14094604c), VirtualAddress(140946d23), VirtualAddress(14095319d), VirtualAddress(140954090)]
order_0: Some(VirtualAddress(1401b66d0))
order_1: Some(VirtualAddress(1401ce0e0))
order_2: Some(VirtualAddress(1401b68a0))
order_3: Some(VirtualAddress(1401b7230))
order_4: Some(VirtualAddress(1401b7850))
order_5: Some(VirtualAddress(1401b6900))
order_6: Some(VirtualAddress(1401cdc00))
order_7: Some(VirtualAddress(1401af180))
order_8: None
order_9: Some(VirtualAddress(1401ccd70))
order_a: Some(VirtualAddress(1401b6660))
order_b: Some(VirtualAddress(1401b6440))
order_c: Some(VirtualAddress(140146a10))
order_d: Some(VirtualAddress(140146a10))
order_e: Some(VirtualAddress(1401b6510))
order_f: Some(VirtualAddress(1401f6380))
order_10: None
order_11: Some(VirtualAddress(1401cc740))
order_12: Some(VirtualAddress(1401b7560))
order_13: Some(VirtualAddress(1401b75d0))
order_14: Some(VirtualAddress(1401eaf50))
order_15: Some(VirtualAddress(1401cdf50))
order_16: Some(VirtualAddress(1401b7640))
order_17: None
order_18: None
order_19: Some(VirtualAddress(1401f48b0))
order_1a: Some(VirtualAddress(1401f45e0))
order_1b: Some(VirtualAddress(1401f7260))
order_1c: Some(VirtualAddress(1401ccd70))
order_1d: Some(VirtualAddress(1401f7390))
order_1e: Some(VirtualAddress(1401a6990))
order_1f: Some(VirtualAddress(1401d4950))
order_20: Some(VirtualAddress(1401d50a0))
order_21: Some(VirtualAddress(1401a6ec0))
order_22: Some(VirtualAddress(1401a74d0))
order_23: Some(VirtualAddress(1401ccd70))
order_24: Some(VirtualAddress(1401e8310))
order_25: Some(VirtualAddress(1401e81a0))
order_26: Some(VirtualAddress(1401a7900))
order_27: None
order_28: None
order_29: Some(VirtualAddress(1401f4cc0))
order_2a: Some(VirtualAddress(1401f48f0))
order_2b: Some(VirtualAddress(1401f4ef0))
order_2c: Some(VirtualAddress(1401a6d50))
order_2d: Some(VirtualAddress(1401f4380))
order_2e: Some(VirtualAddress(1401f4b60))
order_2f: Some(VirtualAddress(1401f6ec0))
order_30: Some(VirtualAddress(1401d4c80))
order_31: Some(VirtualAddress(1401cd760))
order_32: Some(VirtualAddress(1401a9aa0))
order_33: Some(VirtualAddress(1401cdc00))
order_34: Some(VirtualAddress(1401a9e10))
order_35: Some(VirtualAddress(1401a9b50))
order_36: Some(VirtualAddress(1401ccd70))
order_37: Some(VirtualAddress(1401a9c10))
order_38: Some(VirtualAddress(1401a9aa0))
