-- Main --
add_ai_to_trained_unit: 00639310
for_each_surrounding_tile: 009ade10
for_each_unit_in_area: 006c3040
for_files_in_dir: 00788050
game_lobby_screen_vtable: 00d903f4
game_loop: 0071b640
game_screen_lclick: 007bee60
game_screen_rclick: 00767a50
get_atlas_page_coords_for_terrain_tile: 0067f300
get_attack_range: 005a27b0
get_choke_point_regions: 00684d70
get_creep_spread_area: 009ae020
get_images_rel: 00572b40
get_locales: 0061da60
get_mouse_x: 006ba5c0
get_mouse_y: 006ba5d0
get_region: 007715b0
get_render_target: 00ac5cd0
get_sight_range: 005a47e0
get_statres_icons_ddsgrp: 007a7e10
get_target_acquisition_range: 0059eb70
get_ui_consoles: 007a8e40
get_unit_skin: 0078d170
give_ai: 00657cc0
give_unit: 006618f0
glucmpgn_event_handler: 006f7320
hallucination_hit: 0059d540
handle_targeted_click: 007bea00
hide_unit: 005a4090
hit_unit: 0059d4e0
init_consoles: 006957b0
init_game: 006c8fd0
init_game_before_map_load_hook: 006ca593
init_game_map: None
init_game_network: 00741750
init_images: 00572d50
init_ingame_ui: 007a9730
init_map_from_path: 0071d6a0
init_net_player: 00751940
init_obs_ui: 00629620
init_real_time_lighting: 005733c0
init_skins: 0064a300
init_sprites: 0057c800
init_statlb: 0064be30
init_statres: 007a85d0
init_status_screen: 0079b3e0
init_storm_networking: 00742880
init_terrain: 0060b920
init_units: 005a98c0
is_outside_attack_range: 005a05c0
is_outside_game_screen: 0069ca30
join_custom_game: 008b1970
join_game: 008b0fe0
kill_unit: 005b31f0
layout_draw_text: 00982100
load_consoles: 00691a30
load_dat: 006cd400
load_image_grps: 007094e0
load_image_overlays: 00709730
load_images: 00573470
load_pcx: 006cd700
load_replay_scenario_chk: 0071fdb0
load_snp_list: 007afe90
lookup_sound_id: 00644f80
mainmenu_entry_hook: 0071b39e
make_path: 0077ff40
map_entry_load_map: 00606000
map_entry_load_replay: 006052a0
map_entry_load_save: 00605bb0
map_init_chk_callbacks: 00d7e740
menu_swish_in: 00707d30
menu_swish_out: 007074a0
move_screen: 006809e0
move_sprite: 0057dca0
move_unit: 005d7570
net_format_turn_rate: 007445b0
open_anim_multi_file: 00536da0
open_anim_single_file: 005367c0
open_file: 0054b890
open_map_mpq: 00937520
order_init_arbiter: 005c06b0
pick_auto_target: 005c3700
pick_random_target: 005c3600
place_building: 00764f40
place_creep_rect: 005dbe50
play_smk: 00766670
play_sound: 00794250
play_sound_at_unit: 006f1470
player_gained_upgrade: 005d8a70
pre_mission_glue: 00698d30
prepare_build_unit: 00593bc0
prepare_draw_image: 005714f0
prepare_issue_order: 005b29d0
print_text: 00721430
process_async_lobby_command: 00735ba0
process_commands: 00747cf0
process_events: 006bc640
process_lobby_commands: 007479f0
read_whole_mpq_file: 009545d0
read_whole_mpq_file2: 00954440
receive_storm_turns: 0073f4e0
refresh_ui: 007a9190
remove_from_client_selection: 005ad9f0
remove_from_selections: 0078b770
remove_references: 005adae0
render_screen: 0097ef60
replay_end: 0076fdf0
reset_ui_event_handlers: 006ccd90
reveal_unit_area: 005a48f0
run_dialog: 009a0350
run_menus: 00706e10
run_modern_dialog: 009425d0
sc_main: 00719ba0
select_map_entry: 0060dc70
select_mouse_move: 007be4f0
select_mouse_up: 007be2d0
select_units: 0078beb0
send_command: 00749380
send_queued_lobby_commands: 00730890
serialize_images: 00574e00
serialize_sprites: 0057d490
set_briefing_music: 007006d0
set_current_cursor_type: 0069d3c0
set_music: 00794bc0
set_scmain_state: 00717d50
set_unit_player: 005b06e0
sfile_close_archive: 00953540
sfile_close_file: 00953740
sfile_open_file_ex: 00954b80
sfile_read_file_ex: 00954f50
show_finished_unit_notification: 006f0e90
show_mission_glue: 00698df0
show_portrait: 007a7460
show_shield_overlay: 00579080
show_shield_overlay_for_direction: 005a4610
show_unit: 005a44b0
simple_file_match_callback: 00784790
single_player_map_end: 007b9950
single_player_start: 00742110
snet_initialize_provider: 007afb90
snet_recv_packets: 007b16b0
snet_send_packets: 007ae9a0
spawn_dialog: 0099d9b0
splash_full: 00569470
splash_lurker: 00569670
start_cloaking: 005c9830
start_targeting: 007b2ff0
start_udp_server: 008044c0
status_screen_event_handler: 0079b160
step_active_unit_frame: 005d79f0
step_ai_script: 0063f170
step_ai_scripts: 0063ef00
step_bnet_controller: 007e1860
step_bullet_frame: 0056b270
step_bullets: 0056aa20
step_flingy_movement_start_end: 0056d6d0
step_flingy_position: 0056d5f0
step_flingy_speed: 0056d800
step_flingy_turning: 0056d750
step_game_logic: 006ce5f0
step_game_loop: 006ce270
step_hidden_unit_frame: 005d7d40
step_iscript: 00573e40
step_iscript_switch: 00574cec
step_lobby_network: 00759b00
step_moving_bullet_frame: 005697b0
step_network: 00749060
step_objects: 006ec980
step_order: 005d6790
step_replay_commands: 00748bf0
step_train: 00592240
step_unit_movement: 005b5590
step_unit_timers: 005d7630
stop_creep_disappearing_at_building: 007b6030
stop_moving: 005d7880
stop_targeting: 007b3100
switch_construction_image: 005a4a00
targeting_lclick: 0060bd70
targeting_rclick: 006cc490
transform_unit: 005a8030
trigger_talking_portrait: 007a7b80
ttf_cache_character: 009869b0
ttf_malloc: 00ccebe3
ttf_render_sdf: 0098af60
ui_default_char_handler: 006cc4a0
ui_default_key_down_handler: 006ccb40
ui_default_key_up_handler: 006ccb80
ui_default_left_down_handler: 006ccba0
ui_default_middle_down_handler: 006ccbc0
ui_default_middle_up_handler: 006cccd0
ui_default_periodic_handler: 006cd190
ui_default_right_down_handler: 006cd060
ui_default_scroll_handler: 006ccce0
unit_ai_military: 00656a70
unit_ai_worker: 00637ff0
unit_apply_speed_upgrades: 005d80a0
unit_buffed_acceleration: 005b0140
unit_buffed_flingy_speed: 005b0200
unit_buffed_turn_speed: 005b01a0
unit_calculate_strength: 0064e660
unit_can_be_infested: 005b10a0
unit_can_rally: 005b1310
unit_changing_player: 005adfe0
unit_detach_addon: 005cfd50
unit_max_energy: 005ca3a0
unit_set_hp: 00594480
unit_update_speed: 005d8830
unit_update_speed_iscript: 005bb060
unit_update_strength: 0064df00
unit_was_hit: 0059fdb0
unlock_mission: 007ba030
update_attack_target: 0059cfb0
update_building_placement_state: 006862c0
update_cloak_state: 005c4450
update_game_screen_size: 0060ca80
update_unit_visibility: 005d5910
update_visibility_point: 00586f70
active_iscript_bullet: Mem32[fc2b48]
active_iscript_flingy: Mem32[fc2b44]
active_iscript_unit: Mem32[fc2b40]
ai_military_update_counter: Mem32[ff56fc]
ai_regions: fffd1c
ai_target_ignore_request_reset: Mem32[ff5708]
ai_target_ignore_reset_counter: Mem32[ff5700]
ai_target_ignore_reset_counter2: Mem32[ff5704]
ai_transport_reachability_cached_region: 1004b88
allocated_order_count: Mem32[fcf8dc]
anti_troll: 1012928
asset_scale: Mem32[f2fd20]
base_anim_set: fcd910
bnet_controller: (Mem32[f5e320] ^ f02afd74)
campaigns: f5dde8
cheat_flags: Mem32[1192d10]
chk_init_players: 11cf860
client_selection: 11defb8
cmdbtns_ddsgrp: 11de4fc
cmdicons_ddsgrp: 11de53c
command_user: Mem32[f57ce8]
continue_game_loop: Mem8[11a459d]
creep_funcs: 11fc194
creep_original_tiles: Mem32[11fc184]
creep_tile_borders: Mem32[11fc188]
current_campaign_mission: Mem32[11e5680]
current_tooltip_ctrl: Mem32[fd0974]
cursor_marker: Mem32[fd0560]
dat_requirement_error: Mem32[100c8f8]
dcreep_list_begin: 11e55b0
dcreep_list_size: 11e55d8
dcreep_lookup: 11e45b0
dcreep_next_update: Mem32[11e55ec]
dcreep_unit_next_update: Mem32[11e55f0]
dialog_return_code: Mem32[11fad60]
disable_color_choice: fd0594
draw_commands: 122b2c8
draw_cursor_marker: Mem8[fd0564]
fire_overlay_max: fc2b50
first_active_bullet: Mem32[fc1a78]
first_active_unit: Mem32[fd06a8]
first_ai_script: Mem32[ff6b78]
first_dialog: Mem32[11fad5c]
first_dying_unit: Mem32[fd0704]
first_fow_sprite: Mem32[fd0554]
first_free_bullet: Mem32[fc1a4c]
first_free_fow_sprite: Mem32[fd054c]
first_free_hp_bar: Mem32[fc3f14]
first_free_image: Mem32[fc2f38]
first_free_lone_sprite: Mem32[fd053c]
first_free_order: Mem32[fcf8c8]
first_free_path: Mem32[11dc8d4]
first_free_placement_image: Mem32[fc56cc]
first_free_placement_rect: Mem32[fc66d4]
first_free_selection_circle: Mem32[fc421c]
first_free_sprite: Mem32[fcf8e0]
first_free_unit: Mem32[fd06b4]
first_guard_ai: 100c8b8
first_hidden_unit: Mem32[fd06b8]
first_invisible_unit: Mem32[fd0920]
first_lone_sprite: Mem32[fd0544]
first_player_unit: fd06c0
first_pylon: Mem32[fd0728]
first_revealer: Mem32[fd06bc]
flingy_exact_x_new: Mem32[fc2aa8]
flingy_exact_y_new: Mem32[fc2aac]
flingy_flags_new: Mem8[fc2b13]
flingy_flags_tmp: Mem8[fc2b12]
flingy_show_end_walk_anim: Mem8[fc2b11]
flingy_show_start_walk_anim: Mem8[fc2b10]
flingy_speed_used_for_move: Mem32[fc2ab0]
flingy_x_new: Mem16[fc2a98]
flingy_x_old: Mem16[fc2aa0]
flingy_y_new: Mem16[fc2a9c]
flingy_y_old: Mem16[fc2aa4]
foliage_state: 1012c18
fonts: 11f85e4
game: (Mem32[f333cc] ^ 307a98a3)
game_data: 11cde68
game_lobby: Mem32[f31c60]
game_screen_height_bwpx: Mem32[f31ac4]
game_screen_height_ratio: Mem32[f31acc]
game_screen_lclick_callback: Mem32[11a4494]
game_screen_rclick_callback: Mem32[11a4498]
game_screen_rect_winpx: fd648c
game_screen_width_bwpx: Mem32[f31ac0]
global_event_handlers: 11a3da0
graphic_layers: 11f8518
grpwire_ddsgrp: 11de58c
grpwire_grp: Mem32[11de584]
hp_bar_images: fc3f18
hp_bar_state: fc4220
image_grps: fc2f78
image_overlays: fc7a60
images: Mem32[fc2f60]
images_loaded: Mem8[11a982c]
images_rel: fcd988
in_lobby_or_game: Mem32[11cdf88]
is_custom_single_player: Mem32[11e5684]
is_multiplayer: Mem8[11cc7cc]
is_paused: Mem32[fd71dc]
is_placing_building: Mem32[11d14d4]
is_replay: Mem32[11d1590]
is_selecting: Mem8[11e5688]
is_targeting: Mem8[11df4c8]
iscript_bin: Mem32[fc2f74]
last_active_bullet: Mem32[fc1a7c]
last_active_unit: Mem32[fd0700]
last_bullet_spawner: Mem32[fc1a80]
last_dying_unit: Mem32[fd06ac]
last_fow_sprite: Mem32[fd0558]
last_free_bullet: Mem32[fc1a50]
last_free_fow_sprite: Mem32[fd0550]
last_free_hp_bar: Mem32[fc4218]
last_free_image: Mem32[fc2f3c]
last_free_lone_sprite: Mem32[fd0540]
last_free_order: Mem32[fcf8cc]
last_free_placement_image: Mem32[fc66d0]
last_free_placement_rect: Mem32[fc76d8]
last_free_selection_circle: Mem32[fc56c8]
last_free_sprite: Mem32[fcf8e4]
last_free_unit: Mem32[fd06b0]
last_hidden_unit: Mem32[fd0708]
last_lone_sprite: Mem32[fd0548]
last_revealer: Mem32[fd070c]
loaded_save: Mem32[f58bb4]
lobby_state: Mem8[11cc668]
local_game_result: Mem32[11a6c64]
local_player_id: Mem32[f57cf4]
local_player_name: 11cc808
local_storm_player_id: Mem32[f57cfc]
local_unique_player_id: Mem32[f57cf8]
local_visions: Mem32[11cc7d0]
lurker_hits: fc1a8c
lurker_hits_frame: Mem32[fc2a88]
lurker_hits_pos: Mem32[fc2a8c]
main_palette: fd6078
map_height_pixels: Mem16[1012b70]
map_history: Mem32[ff6b80]
map_mpq: Mem32[11a9848]
map_tile_flags: Mem32[fd6488]
map_width_pixels: Mem16[1012b6c]
menu_screen_id: (Mem32[f529ac] ^ 9d6c3fd9)
minimap_cursor_type: Mem16[11a4488]
minitile_data: Mem32[fd6480]
minitile_graphics: Mem32[1012b84]
mouse_x: None
mouse_y: None
mpq_locale: Mem16[f64858]
net_player_flags: 11cc7d8
net_player_to_game: 11cc790
net_player_to_unique: 11cc760
net_players: 11cef58
net_user_latency: Mem32[11ce298]
network_ready: Mem8[11cc7cd]
next_game_step_tick: Mem32[11a4598]
observer_ui: Mem32[fd71d4]
on_clip_cursor_end: Mem32[11a3e04]
order_timer_reset_counter: Mem32[fd06a0]
original_chk_player_types: 11cc714
palette_set: 11f8f70
path_array: Mem32[11dc8d8]
pathing: Mem32[11d3488]
placement_images: fc56d0
placement_rects: fc66d8
player_ai: fd7208
player_ai_towns: ff56b8
player_skins: 11cc868
player_turns: 11ce29c
player_turns_size: 11ce2cc
player_unit_skins: 11dcd68
players: ((Mem32[11cde48] ^ Mem32[fac85c]) ^ 86e3f572)
pylon_auras_visible: Mem32[fd073c]
pylon_refresh: Mem32[fd0738]
renderer: Mem32[138b360]
replay_bfix: f585e0
replay_data: Mem32[11cf850]
replay_gcfg: 11d3278
replay_header: 11d1598
replay_scenario_chk: Mem32[11d1574]
replay_scenario_chk_size: Mem32[11d1570]
replay_seek_frame: Mem32[11d1584]
replay_show_entire_map: Mem32[11d158c]
replay_visions: Mem8[11d1588]
repulse_state: Mem32[11d3378]
resource_areas: 11d9928
rgb_colors: fd05a0
rng_enable: Mem32[11cf44c]
rng_seed: Mem32[11cf440]
run_dialog_stack: 11fadf0
scmain_state: Mem32[11a9820]
screen_x: Mem32[1012b98]
screen_y: Mem32[1012b9c]
secondary_order_timer_reset_counter: Mem32[fd06a4]
select_start_x: Mem16[11e568c]
select_start_y: Mem16[11e568e]
selection_circles: fc42c8
selections: 11dca98
sfx_data: Mem32[ff6b84]
shield_overlays: fcc870
skins: f58c98
sound_channels: 11de2c8
sprite_hlines: fcfc00
sprite_hlines_end: fd0000
sprite_include_in_vision_sync: fcf8e8
sprite_skin_map: f30e10
sprites: Mem32[fcfbf0]
statport_talking_portrait_active: Mem32[11dee9c]
statport_video_id: Mem8[11deed8]
statport_videos: Mem32[11deebc]
statres_icons_ddsgrp: ffa680
status_screen: Mem32[11de588]
status_screen_mode: Mem8[11de5ed]
step_ai_regions_player: Mem32[fffd3c]
step_ai_regions_region: Mem32[fffd40]
step_game_frames: Mem32[f51d78]
storm_command_user: Mem32[f57cf0]
sync_active: Mem32[11ce294]
sync_data: 11d00c8
targeted_order_fow: Mem8[11df4cb]
targeted_order_ground: Mem8[11df4ca]
targeted_order_unit: Mem8[11df4c9]
team_game_teams: Mem8[11cdee5]
terrain_framebuf: Mem32[1012b80]
tfontgam: 11f8618
tile_default_flags: Mem32[fd6484]
tileset_cv5: Mem32[1200030]
tileset_data: fd3280
tileset_indexed_map_tiles: Mem32[fd649c]
tileset_vx4ex: Mem32[1012b78]
tooltip_draw_func: Mem32[fd0970]
tranwire_ddsgrp: 11de598
tranwire_grp: Mem32[11de580]
trigger_current_player: Mem32[11e56a4]
ui_consoles: 11df070
unique_command_user: Mem32[f57cec]
unit_count: Mem32[fd06f0]
unit_should_reveal_area: Mem32[fd071c]
unit_skin_map: f30dfc
unit_strength: ffa7d8
units: Mem32[fd06f4]
update_game_screen_size_mode: Mem32[f31af0]
use_map_set_rgb_color: fd058c
use_rgb_colors: Mem8[fd0588]
vertex_buffer: f69b18
vision_update_counter: Mem32[11a44e4]
vision_updated: Mem8[11a44bc]
vx4_map_tiles: Mem32[1012b7c]
wirefram_ddsgrp: 11df088
zoom: Mem32[f31ad0]
zoom_action_active: Mem8[f31adc]
zoom_action_completion: Mem32[f31ae0]
zoom_action_mode: Mem8[f31af4]
zoom_action_start: Mem32[f31ad4]
zoom_action_target: Mem32[f31ad8]
join_param_variant_type_offset: 0
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 7fccc0]
Buttonsets: [VirtualAddress32(00f5ae38)]
Unit status: [VirtualAddress32(00f5b9f0)]
Req tables:
Units: f32970, refs [65a162 + 2, 65a198 + 0, 65a1a2 + 2, 65a305 + 0, 65a354 + 2, 65a3c2 + 2, 65a51b + 2, 65a5ac + 2, 65a607 + 2, 65a616 + 2, 65a814 + 0, 65a81e + 2, f32db4 + 0]
Upgrades: f2ec60, refs [534c71 + 2, 534ca5 + 0, 534caf + 2, 534db4 + 0, f2f8c0 + 0]
Tech use: f2f0e8, refs [534aee + 2, 534b18 + 0, 534b22 + 2, 534c13 + 0, f2f8bc + 0]
Tech research: f2efa8, refs [53493e + 2, 534968 + 0, 534972 + 2, 534a80 + 0, f2f8c8 + 0]
Orders: f2f398, refs [534752 + 2, 534788 + 0, 534792 + 2, 5348da + 0, f2f8c4 + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress32(0063f1ec),
        op_limit_hook_end: VirtualAddress32(0063f204),
        op_limit_ok: VirtualAddress32(0063f204),
        op_limit_fail: VirtualAddress32(00640b2d),
        opcode_operand: rdi,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress32(00641060),
        switch_base: None,
        switch_loop_address: VirtualAddress32(00640ad7),
        return_address: VirtualAddress32(00640b28),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress32(005d7d76), exit: VirtualAddress32(005d7e65), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
step_secondary_order: [Inlined { entry: VirtualAddress32(005d7bf4), exit: VirtualAddress32(005d7c7b), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: f2e528 (entry size 16)
weapons.dat: f2ead0 (entry size 16)
flingy.dat: f2e000 (entry size 16)
sprites.dat: f2e3b0 (entry size 16)
images.dat: f2e0a0 (entry size 16)
orders.dat: f2e1b0 (entry size 16)
upgrades.dat: f2e9a0 (entry size 16)
techdata.dat: f2e468 (entry size 16)
sfxdata.dat: None
portdata.dat: f2e340 (entry size 16)
mapdata.dat: f573a0 (entry size 32)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress32(00573e80), 2) })
sprite_x: (((((((Mem16[fac4ed] << 10) ^ ((Mem8[fac14f] & f8) << d)) ^ (Custom_0 << 10)) ^ (Custom_0 & ffff)) ^ (((Custom_0 << 10) ^ b0fa0000) - 39d50000)) ^ 5a27b0fa) & ffffffff)
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem32)
sprite_y: (((((((Mem16[fac4ed] << 10) ^ ((Mem8[fac14f] & f8) << d)) ^ (Custom_0 << 10)) ^ (Custom_0 & ffff)) ^ (((Custom_0 << 10) ^ b0fa0000) - 39d50000)) ^ 5a27b0fa) & ffffffff)
sprite_y_offset: Some(18)
sprite_y_size: Some(Mem32)
799 euds
renderer_vtables: [VirtualAddress32(00dd8c74), VirtualAddress32(00dd8ce8), VirtualAddress32(00dd9774)]
skins_size: 15e
snp_definitions: None
sprite_struct_size: Some("0x28")
anim_struct_size: Some("0x38")
set_limits: Some(VirtualAddress32(00609bc0))
limits.images: [(fc2f60, 0, 0)]
limits.sprites: [(fcfbf0, 0, 0), (fd71e8, 1, 0), (fd71f4, 0, 0)]
limits.lone_sprites: [(fd0524, 0, 0)]
limits.units: [(fc1a60, 0, 0), (fd056c, 0, 2), (fd0578, 0, 2), (fd0664, 1, 0), (fd0670, 1, 0), (fd06f4, 0, 0)]
limits.bullets: [(fc1a6c, 0, 0)]
limits.orders: [(fcf8d0, 0, 0)]
limits.fow_sprites: [(fd0530, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(b0)
Prism vertex shader sets: 0x6
Prism pixel shader sets: 0x2b
Prism vertex shaders: [ddb110, ddc0f0, ddd228, dddf38, ddef18, ddfc98]
Prism pixel shaders: [dfd770, dffbf0, de9c48, de70b0, e00d50, e01de0, deb650, e03098, e04710, df10b8, de1020, e09c00, df3940, e0e258, dfa818, dfb798, df9968, e0f4e8, df8528, df4a00, dfc6e8, e10148, df5d90, df7418, e11ba0, e135d8, e15070, de3a18, defb18, de1fb8, de5a98, e16250, e07160, e180f8, ded3f8, e19938, de4a98, e0bd68, deec80, e0af20, de8ed8, de8020, df2140]
set_status_screen_tooltip: Some(VirtualAddress32(0079b0f0))
unit_wireframe_type: fbfc78
campaign_map_names: 11a769c
SMemAlloc: None
SMemFree: None
allocator: Mem32[f65738]
trigger_conditions: Some(VirtualAddress32(00f33018))
trigger_actions: Some(VirtualAddress32(00f32f28))
trigger_all_units_cache: 100fe20
trigger_completed_units_cache: 100d360
replay_minimap_unexplored_fog_patch: Some((VirtualAddress32(007254d7), [90, 90]))
deserialize_lone_sprite_patch: Some((VirtualAddress32(0058798b), [87]))
crt_fastfail: [VirtualAddress32(00cb73ac), VirtualAddress32(00cb74b1), VirtualAddress32(00cb8685), VirtualAddress32(00cc3ffd), VirtualAddress32(00cc4f68)]
order_0: Some(VirtualAddress32(0059d860))
order_1: Some(VirtualAddress32(005afac0))
order_2: Some(VirtualAddress32(0059de20))
order_3: Some(VirtualAddress32(0059e620))
order_4: Some(VirtualAddress32(0059eac0))
order_5: Some(VirtualAddress32(0059de70))
order_6: Some(VirtualAddress32(005af710))
order_7: Some(VirtualAddress32(00597bc0))
order_8: None
order_9: Some(VirtualAddress32(005aea80))
order_a: Some(VirtualAddress32(0059d800))
order_b: Some(VirtualAddress32(0059d660))
order_c: Some(VirtualAddress32(00533e00))
order_d: Some(VirtualAddress32(00533e00))
order_e: Some(VirtualAddress32(0059d700))
order_f: Some(VirtualAddress32(005dcc90))
order_10: None
order_11: Some(VirtualAddress32(005ae540))
order_12: Some(VirtualAddress32(0059e880))
order_13: Some(VirtualAddress32(0059e8d0))
order_14: Some(VirtualAddress32(005d3be0))
order_15: Some(VirtualAddress32(005af980))
order_16: Some(VirtualAddress32(0059e920))
order_17: None
order_18: None
order_19: Some(VirtualAddress32(005db7e0))
order_1a: Some(VirtualAddress32(005db580))
order_1b: Some(VirtualAddress32(005dd9c0))
order_1c: Some(VirtualAddress32(005aea80))
order_1d: Some(VirtualAddress32(005ddae0))
order_1e: Some(VirtualAddress32(00592980))
order_1f: Some(VirtualAddress32(005b3f80))
order_20: Some(VirtualAddress32(005b4560))
order_21: Some(VirtualAddress32(00592df0))
order_22: Some(VirtualAddress32(00593360))
order_23: Some(VirtualAddress32(005aea80))
order_24: Some(VirtualAddress32(005cee30))
order_25: Some(VirtualAddress32(005ced00))
order_26: Some(VirtualAddress32(005936f0))
order_27: None
order_28: None
order_29: Some(VirtualAddress32(005dbb40))
order_2a: Some(VirtualAddress32(005db810))
order_2b: Some(VirtualAddress32(005dbcb0))
order_2c: Some(VirtualAddress32(00592ce0))
order_2d: Some(VirtualAddress32(005db240))
order_2e: Some(VirtualAddress32(005dba10))
order_2f: Some(VirtualAddress32(005dd660))
order_30: Some(VirtualAddress32(005b4210))
order_31: Some(VirtualAddress32(005af340))
order_32: Some(VirtualAddress32(00595580))
order_33: Some(VirtualAddress32(005af710))
order_34: Some(VirtualAddress32(00595860))
order_35: Some(VirtualAddress32(00595610))
order_36: Some(VirtualAddress32(005aea80))
order_37: Some(VirtualAddress32(005956b0))
order_38: Some(VirtualAddress32(00595580))
order_39: Some(VirtualAddress32(00595580))
order_3a: Some(VirtualAddress32(00597a30))
order_3b: Some(VirtualAddress32(00597b20))
order_3c: Some(VirtualAddress32(005aea80))
order_3d: Some(VirtualAddress32(00597a30))
order_3e: Some(VirtualAddress32(00597a30))
order_3f: Some(VirtualAddress32(00595d00))
order_40: Some(VirtualAddress32(00595ab0))
order_41: Some(VirtualAddress32(00597c00))
order_42: Some(VirtualAddress32(005c07c0))
order_43: Some(VirtualAddress32(005c06f0))
order_44: Some(VirtualAddress32(005c0950))
order_45: Some(VirtualAddress32(005958a0))
order_46: Some(VirtualAddress32(005dd340))
order_47: Some(VirtualAddress32(005cfda0))
order_48: Some(VirtualAddress32(005d0170))
order_49: None
order_4a: Some(VirtualAddress32(005d02f0))
order_4b: Some(VirtualAddress32(005d84b0))
order_4c: Some(VirtualAddress32(005d8570))
