-- Main --
add_ai_to_trained_unit: 14026e510
ttf_malloc: 140981504
ttf_render_sdf: 14061a480
ui_default_char_handler: 14030d650
ui_default_key_down_handler: 14030de40
ui_default_key_up_handler: 14030de70
ui_default_left_down_handler: 14030de90
ui_default_middle_down_handler: 14030dec0
ui_default_middle_up_handler: 14030dff0
ui_default_periodic_handler: 14030e3f0
ui_default_right_down_handler: 14030e2b0
ui_default_scroll_handler: 14030e010
unit_apply_speed_upgrades: 1401f4dc0
unit_buffed_acceleration: 1401c73c0
unit_buffed_flingy_speed: 1401c74a0
unit_buffed_turn_speed: 1401c7430
unit_changing_player: 1401c4b10
unit_update_speed: 1401f5850
unit_update_speed_iscript: 1401d37b0
unlock_mission: 140413660
update_attack_target: 1401ab880
update_cloak_state: 1401d8be0
update_unit_visibility: 1401efd80
update_visibility_point: 14019c670
active_iscript_bullet: Mem64[140d1dae0]
active_iscript_flingy: Mem64[140d1dad8]
active_iscript_unit: Mem64[140d1dad0]
ai_regions: 140d78b30
ai_transport_reachability_cached_region: 140d7d9c0
allocated_order_count: Mem32[140d32c90]
anti_troll: 140d8f6a0
asset_scale: Mem32[140c6c6c0]
base_anim_set: 140d30c10
bnet_controller: (Mem64[140ca0708] ^ 60953f5d94bec8b4)
campaigns: 140c9ff80
cheat_flags: Mem32[140f0fc20]
chk_init_players: 140f4fa30
client_selection: 140f604a0
cmdbtns_ddsgrp: 140f5f7f0
cmdicons_ddsgrp: 140f5f870
command_user: Mem32[140c961d0]
continue_game_loop: Mem8[140f23afa]
current_campaign_mission: Mem64[140f6cde8]
current_tooltip_ctrl: Mem64[140d348d8]
cursor_marker: Mem64[140d341a8]
dat_requirement_error: Mem32[140d89608]
dialog_return_code: Mem32[140f8a5e8]
draw_cursor_marker: Mem8[140d34141]
fire_overlay_max: 140d1daf0
first_active_bullet: Mem64[140d1b9e8]
first_active_unit: Mem64[140d34348]
first_ai_script: Mem64[140d6b0b0]
first_dying_unit: Mem64[140d34408]
first_fow_sprite: Mem64[140d34190]
first_free_bullet: Mem64[140d1b988]
first_free_fow_sprite: Mem64[140d34180]
first_free_lone_sprite: Mem64[140d34160]
first_free_order: Mem64[140d32c60]
first_free_selection_circle: Mem64[140d20378]
first_free_sprite: Mem64[140d32ca0]
first_guard_ai: 140d89580
first_hidden_unit: Mem64[140d34368]
first_invisible_unit: Mem64[140d34810]
first_lone_sprite: Mem64[140d34170]
first_player_unit: 140d34380
first_pylon: Mem64[140d34468]
first_revealer: Mem64[140d34370]
fonts: 140f87d08
game: (Mem64[140c70770] ^ 5f6f2fefd629b6c1)
game_data: 140f4dee0
game_screen_lclick_callback: Mem64[140f239c8]
game_screen_rclick_callback: Mem64[140f239d0]
global_event_handlers: 140f23230
graphic_layers: 140f87bd0
grpwire_ddsgrp: 140f5f908
grpwire_grp: Mem64[140f5f8f8]
image_grps: 140d1df40
image_overlays: 140d24fb0
images_loaded: Mem8[140f2961a]
is_custom_single_player: Mem32[140f6cdf0]
is_multiplayer: Mem8[140f4c75c]
is_paused: Mem32[140d3bf00]
is_placing_building: Mem32[140f5170c]
is_replay: Mem32[140f517d0]
is_targeting: Mem8[140f60b52]
iscript_bin: Mem64[140d1df30]
last_active_bullet: Mem64[140d1b9f0]
last_bullet_spawner: Mem64[140d1b9f8]
last_fow_sprite: Mem64[140d34198]
last_free_bullet: Mem64[140d1b990]
last_free_fow_sprite: Mem64[140d34188]
last_free_lone_sprite: Mem64[140d34168]
last_free_order: Mem64[140d32c68]
last_free_selection_circle: Mem64[140d21f00]
last_free_sprite: Mem64[140d32ca8]
last_lone_sprite: Mem64[140d34178]
loaded_save: Mem64[140c97590]
lobby_state: Mem8[140f4c571]
local_game_result: Mem32[140f26618]
local_player_id: Mem32[140c961dc]
local_player_name: 140f4c7a0
local_storm_player_id: Mem32[140c961e4]
local_unique_player_id: Mem32[140c961e0]
local_visions: Mem32[140f4c760]
main_palette: 140d3a460
map_history: Mem64[140d6b0c8]
map_mpq: Mem64[140f29688]
map_tile_flags: Mem64[140d3a880]
menu_screen_id: (((((Mem64[140cfe1bb] >> b) & fffffffe) - 6f9ccb17) ^ Mem32[140f26834]) & ffffffff)
minimap_cursor_type: Mem16[140f23998]
mouse_x: None
mouse_y: None
net_player_flags: 140f4c768
net_player_to_game: 140f4c890
net_player_to_unique: 140f4c860
net_players: 140f4f100
net_user_latency: Mem32[140f4e3fc]
network_ready: Mem8[140f4c75d]
next_game_step_tick: Mem32[140f23b28]
original_chk_player_types: 140f4c6c0
palette_set: 140f886d0
pathing: Mem64[140f53718]
player_ai: 140d3bf60
player_ai_towns: 140d693b0
player_skins: 140f4c8d0
player_turns: 140f4e400
player_turns_size: 140f4e460
player_unit_skins: 140f5dfb0
players: ((Mem64[140f4deb0] ^ Mem64[140cfddaf]) ^ efa23fc3e01539aa)
pylon_auras_visible: Mem32[140d34484]
pylon_refresh: Mem32[140d34480]
replay_bfix: 140c96ec8
replay_data: Mem64[140f4fa08]
replay_gcfg: 140f534e0
replay_scenario_chk: Mem64[140f51ee0]
replay_scenario_chk_size: Mem32[140f517d4]
replay_seek_frame: Mem32[140f51ef0]
replay_show_entire_map: Mem32[140f51ef8]
replay_visions: Mem8[140f51ef4]
rng_enable: Mem32[140f4fa00]
rng_seed: Mem32[140f4f5f0]
scmain_state: Mem32[140f2961c]
screen_x: Mem32[140d8f8f0]
screen_y: Mem32[140d8f8f4]
selections: 140f5db10
skins: 140c976e4
sprite_hlines: 140d32fe0
sprite_hlines_end: 140d337e0
sprite_include_in_vision_sync: 140d32cb0
sprite_skin_map: 140c6da50
sprites: Mem64[140d32fc0]
status_screen: Mem64[140f5f900]
status_screen_mode: Mem8[140f5f9aa]
step_game_frames: Mem32[140c8f718]
storm_command_user: Mem32[140c961d8]
sync_active: Mem32[140f4e3f8]
sync_data: 140f502a0
targeted_order_fow: Mem8[140f60b55]
targeted_order_ground: Mem8[140f60b54]
targeted_order_unit: Mem8[140f60b53]
team_game_teams: Mem8[140f4df5d]
tfontgam: 140f87d50
tooltip_draw_func: Mem64[140d348d0]
tranwire_ddsgrp: 140f5f920
tranwire_grp: Mem64[140f5f8f0]
unique_command_user: Mem32[140c961d4]
unit_should_reveal_area: Mem32[140d34444]
unit_skin_map: 140c6da28
unit_strength: 140d6e7a0
units: Mem64[140d343e0]
vertex_buffer: 140cb0098
vision_update_counter: Mem32[140f23a24]
vision_updated: Mem8[140f239fc]
wirefram_ddsgrp: 140f60650
zoom: Mem32[140c6ee40]
join_param_variant_type_offset: 0
bnet_message_vtable_type: Some(8)
bnet_message_switch: (Mem32[(signext_32_to_64((Custom_8 & ffffffff)) * 4) + 14045a9bc] + 140000000)
Buttonsets: [VirtualAddress(140c9b9a0)]
Unit status: [VirtualAddress(140c9d110)]
Req tables:
Units: [(VirtualAddress(14028e967), 2), (VirtualAddress(14028e9b7), 0), (VirtualAddress(14028e9c4), 0), (VirtualAddress(14028eb92), 0), (VirtualAddress(14028ebe2), 0), (VirtualAddress(14028ec74), 0), (VirtualAddress(14028ee1d), 0), (VirtualAddress(14028eebc), 0), (VirtualAddress(14028ef2a), 0), (VirtualAddress(14028ef42), 0), (VirtualAddress(14028f0fe), 0), (VirtualAddress(14028f108), 2), (VirtualAddress(140c6fed8), 0)]
Upgrades: [(VirtualAddress(14014c722), 0), (VirtualAddress(14014c72f), 2), (VirtualAddress(140c6c040), 0)]
Tech use: [(VirtualAddress(14014c581), 0), (VirtualAddress(14014c58f), 2), (VirtualAddress(140c6c038), 0)]
Tech research: [(VirtualAddress(14014c3d1), 0), (VirtualAddress(14014c3df), 2), (VirtualAddress(140c6c050), 0)]
Orders: [(VirtualAddress(14014c1b7), 0), (VirtualAddress(14014c1c5), 2), (VirtualAddress(140c6c048), 0)]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(140270fbd),
        op_limit_hook_end: VirtualAddress(140270fce),
        op_limit_ok: VirtualAddress(140270fce),
        op_limit_fail: VirtualAddress(1402732c0),
        opcode_operand: rax,
        script_operand_at_switch: r14,
        switch_table: VirtualAddress(140273494),
        switch_base: Some(
            VirtualAddress(140000000),
        ),
        switch_loop_address: VirtualAddress(14027119c),
        return_address: VirtualAddress(140273123),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(1401f4aed), exit: VirtualAddress(1401f4c04), unit: rbx, state: InlineHookState { enter_regs: 0200, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 } }]
step_secondary_order: [Inlined { entry: VirtualAddress(1401f4927), exit: VirtualAddress(1401f49ce), unit: rbx, state: InlineHookState { enter_regs: 0304, stack_size: 0000, kept_regs: 0008, clobber_regs: 0f07 } }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: 140c6a9e0 (entry size 24)
weapons.dat: 140c6b170 (entry size 24)
flingy.dat: 140c6a000 (entry size 24)
sprites.dat: 140c6a5e0 (entry size 24)
images.dat: 140c6a140 (entry size 24)
orders.dat: 140c6a2b0 (entry size 24)
upgrades.dat: 140c6af70 (entry size 24)
techdata.dat: 140c6a6b0 (entry size 24)
sfxdata.dat: None
portdata.dat: 140c6a530 (entry size 24)
mapdata.dat: 140c95530 (entry size 48)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress(14018c8fe), 2) })
sprite_x: ((((((Custom_0 ^ (Custom_0 << 20)) ^ (((((Custom_0 * 2) ^ (((Mem64[Mem64[60] + 18] >> a) & fffffffe) - 7726f910)) ^ d12a856c) - ((Mem16[140cfe00c] >> 7) | (Mem32[140cfe00a] << 9))) << 20)) ^ (((((Mem32[140cfdd8b] >> 3) | (Mem8[140cfdd8b] << 1d)) * 2) - ((Custom_0 ^ ((Mem64[Mem64[60] + 18] >> b) - 3b937c88)) ^ e89542b6)) << 20)) ^ ((((Mem8[140cfe011] >> 7) | (Mem32[140cfe00e] * 2)) + Custom_0) << 20)) ^ (((Mem64[Mem64[60] + 18] >> b) | (Mem16[Mem64[60] + 18] << 35)) + 5eb8ca8ec46c8378)) ^ a65065ae89542b6)
sprite_x_offset: Some(20)
sprite_x_size: Some(Mem64)
sprite_y: ((((((Custom_0 ^ (Custom_0 << 20)) ^ (((((Custom_0 * 2) ^ (((Mem64[Mem64[60] + 18] >> a) & fffffffe) - 7726f910)) ^ d12a856c) - ((Mem16[140cfe00c] >> 7) | (Mem32[140cfe00a] << 9))) << 20)) ^ (((((Mem32[140cfdd8b] >> 3) | (Mem8[140cfdd8b] << 1d)) * 2) - ((Custom_0 ^ ((Mem64[Mem64[60] + 18] >> b) - 3b937c88)) ^ e89542b6)) << 20)) ^ ((((Mem8[140cfe011] >> 7) | (Mem32[140cfe00e] * 2)) + Custom_0) << 20)) ^ (((Mem64[Mem64[60] + 18] >> b) | (Mem16[Mem64[60] + 18] << 35)) + 5eb8ca8ec46c8378)) ^ a65065ae89542b6)
sprite_y_offset: Some(28)
sprite_y_size: Some(Mem64)
799 euds
renderer_vtables: [VirtualAddress(140ac20e8), VirtualAddress(140ac21c0)]
skins_size: 15e
snp_definitions: None
sprite_struct_size: Some("0x48")
anim_struct_size: Some("0x80")
set_limits: Some(VirtualAddress(140238e90))
limits.images: [(140d1df08, 0, 0)]
limits.sprites: [(140d32fc0, 0, 0), (140d3bf10, 1, 0), (140d3bf30, 0, 0)]
limits.lone_sprites: [(140d34128, 0, 0)]
limits.units: [(140d1b9b0, 0, 0), (140d341b8, 0, 2), (140d341d0, 0, 2), (140d342d8, 1, 0), (140d342f0, 1, 0), (140d343e0, 0, 0)]
limits.bullets: [(140d1b9c8, 0, 0)]
limits.orders: [(140d32c78, 0, 0)]
limits.fow_sprites: [(140d34148, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(160)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: Some(VirtualAddress(1403f0dd0))
SMemAlloc: Some(VirtualAddress(1405d4f70))
SMemFree: Some(VirtualAddress(1405d4fd0))
allocator: Mem64[140f82688]
trigger_conditions: Some(VirtualAddress(140c702e0))
trigger_actions: Some(VirtualAddress(140c70100))
trigger_all_units_cache: 140d8cb90
trigger_completed_units_cache: 140d8a0d0
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(14036b18d), [90, 90]))
crt_fastfail: [VirtualAddress(140966795), VirtualAddress(14096687c), VirtualAddress(140967553), VirtualAddress(1409739cd), VirtualAddress(1409748c0)]
order_0: Some(VirtualAddress(1401ac3a0))
order_1: Some(VirtualAddress(1401c6c30))
order_2: Some(VirtualAddress(1401ac570))
order_3: Some(VirtualAddress(1401acf00))
order_4: Some(VirtualAddress(1401ad520))
order_5: Some(VirtualAddress(1401ac5d0))
order_6: Some(VirtualAddress(1401c6750))
order_7: Some(VirtualAddress(1401a68c0))
order_8: None
order_9: Some(VirtualAddress(1401c58c0))
order_a: Some(VirtualAddress(1401ac330))
order_b: Some(VirtualAddress(1401ac110))
order_c: Some(VirtualAddress(14014b7a0))
order_d: Some(VirtualAddress(14014b7a0))
order_e: Some(VirtualAddress(1401ac1e0))
order_f: Some(VirtualAddress(1401fb3e0))
order_10: None
order_11: Some(VirtualAddress(1401c5290))
order_12: Some(VirtualAddress(1401ad230))
order_13: Some(VirtualAddress(1401ad2a0))
order_14: Some(VirtualAddress(1401eac30))
order_15: Some(VirtualAddress(1401c6aa0))
order_16: Some(VirtualAddress(1401ad310))
order_17: None
order_18: None
order_19: Some(VirtualAddress(1401f99b0))
order_1a: Some(VirtualAddress(1401f96e0))
order_1b: Some(VirtualAddress(1401fc2c0))
order_1c: Some(VirtualAddress(1401c58c0))
order_1d: Some(VirtualAddress(1401fc3f0))
order_1e: Some(VirtualAddress(1401a2d80))
order_1f: Some(VirtualAddress(1401cda90))
order_20: Some(VirtualAddress(1401ce1e0))
order_21: Some(VirtualAddress(1401a32b0))
order_22: Some(VirtualAddress(1401a38c0))
order_23: Some(VirtualAddress(1401c58c0))
order_24: Some(VirtualAddress(1401e7c50))
order_25: Some(VirtualAddress(1401e7ae0))
order_26: Some(VirtualAddress(1401a3cf0))
order_27: None
order_28: None
order_29: Some(VirtualAddress(1401f9dc0))
order_2a: Some(VirtualAddress(1401f99f0))
order_2b: Some(VirtualAddress(1401f9ff0))
order_2c: Some(VirtualAddress(1401a3140))
order_2d: Some(VirtualAddress(1401f9480))
order_2e: Some(VirtualAddress(1401f9c60))
order_2f: Some(VirtualAddress(1401fbf20))
order_30: Some(VirtualAddress(1401cddc0))
order_31: Some(VirtualAddress(1401c62b0))
order_32: Some(VirtualAddress(1401a5c90))
order_33: Some(VirtualAddress(1401c6750))
order_34: Some(VirtualAddress(1401a6000))
order_35: Some(VirtualAddress(1401a5d40))
order_36: Some(VirtualAddress(1401c58c0))
order_37: Some(VirtualAddress(1401a5e00))
order_38: Some(VirtualAddress(1401a5c90))
order_39: Some(VirtualAddress(1401a5c90))
order_3a: Some(VirtualAddress(1401a66d0))
order_3b: Some(VirtualAddress(1401a6800))
order_3c: Some(VirtualAddress(1401c58c0))
order_3d: Some(VirtualAddress(1401a66d0))
order_3e: Some(VirtualAddress(1401a66d0))
order_3f: Some(VirtualAddress(1401a64c0))
order_40: Some(VirtualAddress(1401a61e0))
order_41: Some(VirtualAddress(1401a6920))
order_42: Some(VirtualAddress(1401d4e70))
order_43: Some(VirtualAddress(1401d4d50))
order_44: Some(VirtualAddress(1401d5060))
order_45: Some(VirtualAddress(1401a6060))
order_46: Some(VirtualAddress(1401fbba0))
order_47: Some(VirtualAddress(1401e8f50))
order_48: Some(VirtualAddress(1401e93d0))
order_49: None
order_4a: Some(VirtualAddress(1401e95a0))
order_4b: Some(VirtualAddress(1401f52b0))
order_4c: Some(VirtualAddress(1401f5380))
order_4d: Some(VirtualAddress(1401fc060))
order_4e: Some(VirtualAddress(1401fc530))
order_4f: Some(VirtualAddress(1401b8630))
order_50: Some(VirtualAddress(1401c58c0))
order_51: Some(VirtualAddress(1401b8630))
order_52: Some(VirtualAddress(1401b8990))
order_53: Some(VirtualAddress(1401b87b0))
order_54: Some(VirtualAddress(1401b9000))
order_55: Some(VirtualAddress(1401b8bf0))
order_56: Some(VirtualAddress(1401b8ef0))
order_57: Some(VirtualAddress(1401b8a00))
order_58: Some(VirtualAddress(1401b8f60))
order_59: Some(VirtualAddress(1401b8f90))
order_5a: Some(VirtualAddress(1401b9000))
order_5b: Some(VirtualAddress(1401d5100))
order_5c: Some(VirtualAddress(1401eb8d0))
order_5d: Some(VirtualAddress(1401ebf40))
order_5e: Some(VirtualAddress(1401eb9c0))
order_5f: Some(VirtualAddress(1401ebab0))
order_60: Some(VirtualAddress(1401ebcf0))
order_61: Some(VirtualAddress(1401c5440))
order_62: Some(VirtualAddress(1401ea850))
order_63: Some(VirtualAddress(1401eaa90))
order_64: Some(VirtualAddress(1401c6c60))
order_65: Some(VirtualAddress(1401fc010))
order_66: Some(VirtualAddress(1401fc790))
order_67: Some(VirtualAddress(1401fc860))
order_68: None
order_69: Some(VirtualAddress(1401d5160))
order_6a: Some(VirtualAddress(1401d5560))
order_6b: Some(VirtualAddress(1401ac8c0))
order_6c: None
order_6d: Some(VirtualAddress(1401e9580))
order_6e: Some(VirtualAddress(1401e9590))
order_6f: Some(VirtualAddress(1401ebfb0))
order_70: Some(VirtualAddress(1401ebb00))
order_71: Some(VirtualAddress(1401e0230))
order_72: Some(VirtualAddress(1401c58c0))
order_73: Some(VirtualAddress(1401e0230))
order_74: Some(VirtualAddress(1401fb620))
order_75: Some(VirtualAddress(1401fb8d0))
order_76: Some(VirtualAddress(1401fb970))
order_77: Some(VirtualAddress(1401e0230))
order_78: Some(VirtualAddress(1401e0230))
order_79: Some(VirtualAddress(1401e0230))
order_7a: Some(VirtualAddress(1401e0230))
order_7b: None
order_7c: Some(VirtualAddress(1401e7bc0))
order_7d: Some(VirtualAddress(1401e9c00))
order_7e: Some(VirtualAddress(1401ea2e0))
order_7f: Some(VirtualAddress(1401acbe0))
order_80: Some(VirtualAddress(1401ac970))
order_81: Some(VirtualAddress(1401ea310))
order_82: Some(VirtualAddress(1401d4d00))
order_83: Some(VirtualAddress(1401e06d0))
order_84: Some(VirtualAddress(1401ea440))
order_85: Some(VirtualAddress(1401d6c90))
order_86: Some(VirtualAddress(1401ad0a0))
order_87: Some(VirtualAddress(1401acfe0))
order_88: None
order_89: Some(VirtualAddress(1401d5920))
order_8a: None
order_8b: Some(VirtualAddress(1401ea5d0))
order_8c: Some(VirtualAddress(1401ea830))
order_8d: Some(VirtualAddress(1401e81c0))
order_8e: Some(VirtualAddress(1401e0230))
order_8f: Some(VirtualAddress(1401e0230))
order_90: Some(VirtualAddress(1401e0230))
order_91: Some(VirtualAddress(1401e0230))
order_92: Some(VirtualAddress(1401e0230))
order_93: Some(VirtualAddress(1401e0230))
order_94: Some(VirtualAddress(1401ce840))
order_95: Some(VirtualAddress(1401cea70))
order_96: Some(VirtualAddress(1401a3fb0))
order_97: Some(VirtualAddress(1401d38b0))
order_98: Some(VirtualAddress(1401acc30))
order_99: Some(VirtualAddress(1401a4fa0))
order_9a: Some(VirtualAddress(1401a4f60))
order_9b: Some(VirtualAddress(1401a5090))
order_9c: Some(VirtualAddress(14026dc40))
order_9d: Some(VirtualAddress(1401ac240))
order_9e: Some(VirtualAddress(1401ac760))
order_9f: Some(VirtualAddress(14026dee0))
order_a0: Some(VirtualAddress(1401ac670))
order_a1: Some(VirtualAddress(14026e290))
order_a2: Some(VirtualAddress(14026dfe0))
order_a3: Some(VirtualAddress(1401ac050))
order_a4: Some(VirtualAddress(1401d4de0))
order_a5: Some(VirtualAddress(1401ca9e0))
order_a6: Some(VirtualAddress(1401c5dc0))
order_a7: Some(VirtualAddress(1401c64f0))
order_a8: Some(VirtualAddress(1401c6100))
order_a9: Some(VirtualAddress(1401c6080))
order_aa: Some(VirtualAddress(1401c6660))
order_ab: Some(VirtualAddress(1401c6a20))
order_ac: Some(VirtualAddress(1401c6170))
order_ad: Some(VirtualAddress(1401c5f30))
order_ae: Some(VirtualAddress(1401ce060))
order_af: Some(VirtualAddress(1401e9770))
order_b0: Some(VirtualAddress(1401e9840))
order_b1: Some(VirtualAddress(1401e9940))
order_b2: Some(VirtualAddress(1401e9a90))
order_b3: Some(VirtualAddress(1401e9bd0))
order_b4: Some(VirtualAddress(1401e0230))
order_b5: Some(VirtualAddress(1401e0230))
order_b6: Some(VirtualAddress(1401ceaf0))
order_b7: Some(VirtualAddress(1401d5640))
order_b8: Some(VirtualAddress(1401cece0))
order_b9: Some(VirtualAddress(1401e0230))
order_ba: Some(VirtualAddress(1401e0230))
order_bb: Some(VirtualAddress(1401c67d0))

-- Euds --
00000000:0 = 0 (00000000)
00200000:1000 = 0 (07010000)
00201000:6000 = 0 (07010000)
0041e0d0:4 = 0 (07010000)
00423180:4 = Mem64[140c9e6e8] (06000010)
004231d0:4 = Mem64[140c9e700] (06000010)
004231f0:4 = Mem64[140c9b870] (06000010)
00423210:4 = Mem64[140c9b8a8] (06000010)
00423230:4 = Mem64[140c9b950] (06000010)
00423270:4 = Mem64[140c9b6f8] (06000010)
00423290:4 = Mem64[140c9b818] (06000010)
004232b0:4 = Mem64[140c9b808] (06000010)
004232d0:4 = Mem64[140c9b960] (06000010)
004232f0:4 = Mem64[140c9e678] (06000010)
00423310:4 = Mem64[140c9b978] (06000010)
00423330:4 = Mem64[140c9b998] (06000010)
00423350:4 = Mem64[140c9b988] (06000010)
00423370:4 = Mem64[140c9b6c8] (06000010)
00423390:4 = Mem64[140c9b8d8] (06000010)
004233b0:4 = Mem64[140c9b8f0] (06000010)
004233d0:4 = Mem64[140c9b8b8] (06000010)
004233f0:4 = Mem64[140c9b6a8] (06000010)
00423410:4 = Mem64[140c9b7e8] (06000010)
00423430:4 = Mem64[140c9e6e0] (06000010)
00423450:4 = Mem64[140c9b730] (06000010)
00423470:4 = Mem64[140c9b740] (06000010)
00423490:4 = Mem64[140c9b8e8] (06000010)
004234b0:4 = Mem64[140c9b918] (06000010)
004234d0:4 = Mem64[140c9b6d8] (06000010)
00423730:4 = Mem64[140c9b6e8] (06000010)
00423760:4 = Mem64[140c9b788] (06000010)
00423790:4 = Mem64[140c9b7e0] (06000010)
00423860:4 = Mem64[140c9e698] (06000010)
00423930:4 = Mem64[140c9e690] (06000010)
004239e0:4 = Mem64[140c9b7d0] (06000010)
