-- Main --
add_ai_to_trained_unit: 00638be0
find_fow_sprite_for_click: 0075ba00
find_nearest_unit_around_unit: 006c0b90
find_nearest_unit_in_area: 006c0c80
find_nearest_unit_in_area_point: 006c0db0
find_unit_borders_rect: 0059e7b0
find_unit_for_click: 007b32e0
finish_unit_post: 005aeea0
finish_unit_pre: 005af190
flingy_update_target_dir: 0056fc60
font_cache_render_ascii: 00961700
for_each_surrounding_tile: 00990220
for_each_unit_in_area: 006c1230
for_files_in_dir: 0077b530
game_lobby_screen_vtable: 00d6c308
game_loop: 00711660
game_screen_lclick: 007b3050
game_screen_rclick: 0075af70
get_atlas_page_coords_for_terrain_tile: 0067cbb0
get_attack_range: 0059d600
get_choke_point_regions: 00682770
get_creep_spread_area: 00990430
get_locales: 0061d550
get_mouse_x: 006b8470
get_mouse_y: 006b8480
get_region: 00764940
get_render_target: 00aa7810
get_sight_range: 0059f760
get_statres_icons_ddsgrp: 0079bf50
get_target_acquisition_range: 0059b650
get_ui_consoles: 0079cf90
get_unit_skin: 0077f580
give_ai: 00654f00
give_unit: 0065ec00
glucmpgn_event_handler: 006edda0
hallucination_hit: 0059a3b0
handle_targeted_click: 007b2be0
hide_unit: 0059f010
hit_unit: 0059a350
init_consoles: 006916f0
init_game: 006c54a0
init_game_before_map_load_hook: 006c5515
init_game_network: 00735f90
init_images: 005755a0
init_ingame_ui: 0079d870
init_map_from_path: 00713660
init_net_player: 007452e0
init_obs_ui: 00628a40
init_real_time_lighting: 00575c10
init_skins: 00646cf0
init_sprites: 0057d5c0
init_statlb: 00648ca0
init_statres: 0079c720
init_status_screen: 0078f6e0
init_storm_networking: 00737170
init_terrain: 0060c6e0
init_units: 005b01b0
is_outside_attack_range: 0059d030
is_outside_game_screen: 00698ee0
join_custom_game: 0089d620
join_game: 0089cdc0
kill_unit: 005b7840
layout_draw_text: 00963740
load_consoles: 0068dc30
load_dat: 006cba30
load_images: 00575cd0
load_pcx: 006cbd30
load_replay_scenario_chk: 00715d70
load_snp_list: 007a3f60
lookup_sound_id: 00641c60
mainmenu_entry_hook: 007113c7
make_path: 00773300
map_entry_load_map: 00606c50
map_entry_load_replay: 00605f80
map_entry_load_save: 00606820
map_init_chk_callbacks: 00d5a658
menu_swish_in: 006fe9a0
menu_swish_out: 006fe110
move_screen: 0067e2d0
move_sprite: 0057ee10
move_unit: 005d5d60
net_format_turn_rate: 00738f10
open_anim_multi_file: 00539d40
open_anim_single_file: 00539740
open_file: 0054c440
open_map_mpq: 00917f10
order_init_arbiter: 005c0da0
pick_auto_target: 005c5020
pick_random_target: 005c4f20
place_building: 007585d0
place_creep_rect: 005daf80
play_smk: 00759d00
play_sound: 00786270
play_sound_at_unit: 006e7ad0
player_gained_upgrade: 005d7c50
pre_mission_glue: 00695010
prepare_build_unit: 0058a9e0
prepare_draw_image: 00573e00
prepare_issue_order: 005b70a0
print_text: 00717400
process_async_lobby_command: 0072aa80
process_commands: 0073c660
process_events: 006ba880
process_lobby_commands: 0073c360
read_whole_mpq_file: 00935600
read_whole_mpq_file2: 00935470
receive_storm_turns: 00734fb0
refresh_ui: 0079d2f0
remove_from_client_selection: 005b2070
remove_from_selections: 0077db20
remove_references: 005b2160
render_screen: 009606c0
replay_end: 00763180
reset_ui_event_handlers: 006cb3c0
reveal_unit_area: 0059f870
run_dialog: 00981f80
run_menus: 006fd7e0
run_modern_dialog: 00923100
sc_main: 007102d0
select_map_entry: 00610590
select_mouse_move: 007b26d0
select_mouse_up: 007b24b0
select_units: 0077e260
send_command: 0073fc00
send_queued_lobby_commands: 007269a0
serialize_sprites: 0057e590
set_briefing_music: 006f6f80
set_current_cursor_type: 006998b0
set_music: 00786d10
set_scmain_state: 0070e650
set_unit_player: 005b4d60
sfile_close_archive: 00934570
sfile_close_file: 00934770
sfile_open_file_ex: 00935bb0
sfile_read_file_ex: 00935f80
show_finished_unit_notification: 006e74f0
show_mission_glue: 006950d0
show_portrait: 0079b5a0
show_shield_overlay: 0057a010
show_shield_overlay_for_direction: 0059f590
show_unit: 0059f430
simple_file_match_callback: 00777c30
single_player_map_end: 007adab0
single_player_start: 00736950
snet_initialize_provider: 007a3c60
snet_recv_packets: 007a5770
snet_send_packets: 007a2a80
spawn_dialog: 0097f510
splash_full: 00569d70
splash_lurker: 00569f80
start_cloaking: 005c8a90
start_targeting: 007a7090
start_udp_server: 007f5a70
status_screen_event_handler: 0078f460
step_active_unit_frame: 005d61e0
step_ai_script: 0063c170
step_ai_scripts: 0063bf00
step_bnet_controller: 007d1f50
step_bullet_frame: 0056c970
step_bullets: 0056aef0
step_flingy_movement_start_end: 0056fe90
step_flingy_position: 0056fdb0
step_flingy_speed: 0056ffc0
step_flingy_turning: 0056ff10
step_game_logic: 006ccc20
step_game_loop: 006cc8a0
step_hidden_unit_frame: 005d6530
step_iscript: 005766a0
step_iscript_switch: 0057754c
step_lobby_network: 0074c770
step_moving_bullet_frame: 0056a0c0
step_network: 0073f8e0
step_objects: 006e1150
step_order: 005d4f80
step_replay_commands: 0073f470
step_train: 00587b50
step_unit_movement: 005bc2e0
step_unit_timers: 005d5e20
stop_creep_disappearing_at_building: 007aa150
stop_moving: 005d6070
stop_targeting: 007a71a0
switch_construction_image: 0059f980
targeting_lclick: 0060cb30
targeting_rclick: 006caae0
transform_unit: 005ae910
trigger_talking_portrait: 0079bcc0
ttf_cache_character: 00968020
ttf_malloc: 00cabf73
ttf_render_sdf: 0096c610
ui_default_char_handler: 006caaf0
ui_default_key_down_handler: 006cb190
ui_default_key_up_handler: 006cb1d0
ui_default_left_down_handler: 006cb1f0
ui_default_middle_down_handler: 006cb210
ui_default_middle_up_handler: 006cb320
ui_default_periodic_handler: 006cb7c0
ui_default_right_down_handler: 006cb690
ui_default_scroll_handler: 006cb330
unit_ai_military: 00653cb0
unit_ai_worker: 006378c0
unit_apply_speed_upgrades: 005d6890
unit_buffed_acceleration: 005b47c0
unit_buffed_flingy_speed: 005b4880
unit_buffed_turn_speed: 005b4820
unit_calculate_strength: 0064b8c0
unit_can_be_infested: 005b5720
unit_can_rally: 005b5990
unit_changing_player: 005b2660
unit_detach_addon: 005cf810
unit_max_energy: 005c96a0
unit_set_hp: 0058c970
unit_update_speed: 005d7020
unit_update_speed_iscript: 005bfb70
unit_update_strength: 0064b160
unit_was_hit: 0059c820
unlock_mission: 007ae190
update_attack_target: 00599d80
update_building_placement_state: 00683a80
update_cloak_state: 005c5d70
update_game_screen_size: 0060f3b0
update_unit_visibility: 005d4720
update_visibility_point: 00583de0
active_iscript_bullet: Mem32[fad680]
active_iscript_flingy: Mem32[fad67c]
active_iscript_unit: Mem32[fad678]
ai_military_update_counter: Mem32[fe0318]
ai_regions: fea96c
ai_target_ignore_request_reset: Mem32[fe0324]
ai_target_ignore_reset_counter: Mem32[fe031c]
ai_target_ignore_reset_counter2: Mem32[fe0320]
ai_transport_reachability_cached_region: fef7d8
allocated_order_count: Mem32[fba418]
anti_troll: ffd5a0
asset_scale: Mem32[f10d20]
base_anim_set: fb8448
bnet_controller: (Mem32[f3f310] ^ 7ead2864)
campaigns: f3edd8
cheat_flags: Mem32[117d9b8]
chk_init_players: 11ba5e0
client_selection: 11c9db8
cmdbtns_ddsgrp: 11c92f8
cmdicons_ddsgrp: 11c9338
command_user: Mem32[f38cd8]
continue_game_loop: Mem8[118f256]
creep_funcs: 11e7300
creep_original_tiles: Mem32[11e72f0]
creep_tile_borders: Mem32[11e72f4]
current_campaign_mission: Mem32[11d04a8]
current_tooltip_ctrl: Mem32[fbb518]
cursor_marker: Mem32[fbb0ac]
dat_requirement_error: Mem32[ff7558]
dcreep_list_begin: 11d03d0
dcreep_list_size: 11d03f8
dcreep_lookup: 11cf3d0
dcreep_next_update: Mem32[11d040c]
dcreep_unit_next_update: Mem32[11d0410]
dialog_return_code: Mem32[11e5ee8]
disable_color_choice: fbb0e4
draw_commands: 1216490
draw_cursor_marker: Mem8[fbb079]
fire_overlay_max: fad688
first_active_bullet: Mem32[fac5a4]
first_active_unit: Mem32[fbb200]
first_ai_script: Mem32[fe1798]
first_dialog: Mem32[11e5ee4]
first_dying_unit: Mem32[fbb260]
first_fow_sprite: Mem32[fbb0a0]
first_free_bullet: Mem32[fac570]
first_free_fow_sprite: Mem32[fbb098]
first_free_hp_bar: Mem32[faea4c]
first_free_image: Mem32[fada70]
first_free_lone_sprite: Mem32[fbb088]
first_free_order: Mem32[fba400]
first_free_path: Mem32[11c76a8]
first_free_placement_image: Mem32[fb0204]
first_free_placement_rect: Mem32[fb120c]
first_free_selection_circle: Mem32[faed54]
first_free_sprite: Mem32[fba420]
first_free_unit: Mem32[fbb20c]
first_guard_ai: ff7510
first_hidden_unit: Mem32[fbb210]
first_invisible_unit: Mem32[fbb4a8]
first_lone_sprite: Mem32[fbb090]
first_player_unit: fbb218
first_pylon: Mem32[fbb2a0]
first_revealer: Mem32[fbb214]
flingy_exact_x_new: Mem32[fad5d8]
flingy_exact_y_new: Mem32[fad5dc]
flingy_flags_new: Mem8[fad644]
flingy_flags_tmp: Mem8[fad5e7]
flingy_show_end_walk_anim: Mem8[fad5e6]
flingy_show_start_walk_anim: Mem8[fad5e5]
flingy_speed_used_for_move: Mem32[fad5e0]
flingy_x_new: Mem16[fad5c8]
flingy_x_old: Mem16[fad5d0]
flingy_y_new: Mem16[fad5cc]
flingy_y_old: Mem16[fad5d4]
foliage_state: ffd8b8
fonts: 11e3744
game: (Mem32[f143b4] ^ 4842c5c0)
game_data: 11b8bd8
game_lobby: Mem32[f12c60]
game_screen_height_bwpx: Mem32[f12ac4]
game_screen_height_ratio: Mem32[f12acc]
game_screen_lclick_callback: Mem32[118f170]
game_screen_rclick_callback: Mem32[118f174]
game_screen_rect_winpx: fc104c
game_screen_width_bwpx: Mem32[f12ac0]
global_event_handlers: 118ea68
graphic_layers: 11e3678
grpwire_ddsgrp: 11c9384
grpwire_grp: Mem32[11c937c]
hp_bar_images: faea50
hp_bar_state: faed58
image_grps: fadab0
image_overlays: fb2598
images: Mem32[fada98]
images_loaded: Mem8[1194571]
in_lobby_or_game: Mem32[11b8cfc]
is_custom_single_player: Mem32[11d04ac]
is_multiplayer: Mem8[11b7534]
is_paused: Mem32[fc1dd8]
is_placing_building: Mem32[11bc274]
is_replay: Mem32[11bc338]
is_selecting: Mem8[11d04b4]
is_targeting: Mem8[11ca2da]
iscript_bin: Mem32[fadaac]
last_active_bullet: Mem32[fac5a8]
last_active_unit: Mem32[fbb25c]
last_bullet_spawner: Mem32[fac5ac]
last_dying_unit: Mem32[fbb204]
last_fow_sprite: Mem32[fbb0a4]
last_free_bullet: Mem32[fac574]
last_free_fow_sprite: Mem32[fbb09c]
last_free_hp_bar: Mem32[faed50]
last_free_image: Mem32[fada74]
last_free_lone_sprite: Mem32[fbb08c]
last_free_order: Mem32[fba404]
last_free_placement_image: Mem32[fb1208]
last_free_placement_rect: Mem32[fb2210]
last_free_selection_circle: Mem32[fb0200]
last_free_sprite: Mem32[fba424]
last_free_unit: Mem32[fbb208]
last_hidden_unit: Mem32[fbb264]
last_lone_sprite: Mem32[fbb094]
last_revealer: Mem32[fbb268]
loaded_save: Mem32[f39ba4]
lobby_state: Mem8[11b73cd]
local_game_result: Mem32[1191978]
local_player_id: Mem32[f38ce4]
local_player_name: 11b7570
local_storm_player_id: Mem32[f38cec]
local_unique_player_id: Mem32[f38ce8]
local_visions: Mem32[11b7538]
lurker_hits: fac5bc
lurker_hits_frame: Mem32[fac5b4]
lurker_hits_pos: Mem32[fad5b8]
main_palette: fc0c38
map_height_pixels: Mem16[ffd80c]
map_history: Mem32[fe17a8]
map_mpq: Mem32[11945a0]
map_tile_flags: Mem32[fc1048]
map_width_pixels: Mem16[ffd808]
menu_screen_id: (Mem32[f3399c] ^ f22a61b8)
minimap_cursor_type: Mem16[118f164]
minitile_data: Mem32[fc1040]
minitile_graphics: Mem32[ffd820]
mouse_x: None
mouse_y: None
mpq_locale: Mem16[f45848]
net_player_flags: 11b7540
net_player_to_game: 11b74f8
net_player_to_unique: 11b74c8
net_players: 11b9cd0
net_user_latency: Mem32[11b900c]
network_ready: Mem8[11b7535]
next_game_step_tick: Mem32[118f274]
observer_ui: Mem32[fc1dc0]
on_clip_cursor_end: Mem32[118eacc]
order_timer_reset_counter: Mem32[fbb1f8]
original_chk_player_types: 11b747c
palette_set: 11e40d0
path_array: Mem32[11c76ac]
pathing: Mem32[11be238]
placement_images: fb0208
placement_rects: fb1210
player_ai: fc1e18
player_ai_towns: fe02d0
player_skins: 11b75d8
player_turns: 11b9010
player_turns_size: 11b9040
player_unit_skins: 11c7b50
players: ((Mem32[f974ef] + 3a7adbff) ^ Mem32[11b8bb8])
pylon_auras_visible: Mem32[fbb2b4]
pylon_refresh: Mem32[fbb2b0]
renderer: Mem32[1376518]
replay_bfix: f395d0
replay_data: Mem32[11ba5cc]
replay_gcfg: 11be024
replay_header: 11bc340
replay_scenario_chk: Mem32[11bc31c]
replay_scenario_chk_size: Mem32[11bc318]
replay_seek_frame: Mem32[11bc32c]
replay_show_entire_map: Mem32[11bc334]
replay_visions: Mem8[11bc330]
repulse_state: Mem32[11be120]
resource_areas: 11c46f0
rgb_colors: fbb0f0
rng_enable: Mem32[11ba5c8]
rng_seed: Mem32[11ba1b8]
run_dialog_stack: 11e5f78
scmain_state: Mem32[1194574]
screen_x: Mem32[ffd834]
screen_y: Mem32[ffd838]
secondary_order_timer_reset_counter: Mem32[fbb1fc]
select_start_x: Mem16[11d04b8]
select_start_y: Mem16[11d04ba]
selection_circles: faee00
selections: 11c7878
sfx_data: Mem32[fe17ac]
shield_overlays: fb73a8
skins: f39c88
sound_channels: 11c90b8
sprite_hlines: fba740
sprite_hlines_end: fbab40
sprite_include_in_vision_sync: fba428
sprite_skin_map: f11e10
sprites: Mem32[fba730]
statport_talking_portrait_active: Mem32[11c9c9c]
statport_video_id: Mem8[11c9cd8]
statport_videos: Mem32[11c9cbc]
statres_icons_ddsgrp: fe53c8
status_screen: Mem32[11c9380]
status_screen_mode: Mem8[11c93e6]
step_ai_regions_player: Mem32[fea98c]
step_ai_regions_region: Mem32[fea990]
step_game_frames: Mem32[f32d68]
storm_command_user: Mem32[f38ce0]
sync_active: Mem32[11b9008]
sync_data: 11bae50
targeted_order_fow: Mem8[11ca2dd]
targeted_order_ground: Mem8[11ca2dc]
targeted_order_unit: Mem8[11ca2db]
team_game_teams: Mem8[11b8c55]
terrain_framebuf: Mem32[ffd81c]
tfontgam: 11e3778
tile_default_flags: Mem32[fc1044]
tileset_cv5: Mem32[11eb1d8]
tileset_data: fbde28
tileset_indexed_map_tiles: Mem32[fc105c]
tileset_vx4ex: Mem32[ffd814]
tooltip_draw_func: Mem32[fbb514]
tranwire_ddsgrp: 11c9390
tranwire_grp: Mem32[11c9378]
trigger_current_player: Mem32[11d04cc]
ui_consoles: 11c9e74
unique_command_user: Mem32[f38cdc]
unit_count: Mem32[fbb248]
unit_should_reveal_area: Mem32[fbb288]
unit_skin_map: f11dfc
unit_strength: fe5418
units: Mem32[fbb250]
update_game_screen_size_mode: Mem32[f12af0]
use_map_set_rgb_color: fbb0dc
use_rgb_colors: Mem8[fbb0d8]
vertex_buffer: f4ab18
vision_update_counter: Mem32[118f1bc]
vision_updated: Mem8[118f194]
vx4_map_tiles: Mem32[ffd818]
wirefram_ddsgrp: 11c9eac
zoom: Mem32[f12ad0]
zoom_action_active: Mem8[f12adc]
zoom_action_completion: Mem32[f12ae0]
zoom_action_mode: Mem8[f12af4]
zoom_action_start: Mem32[f12ad4]
zoom_action_target: Mem32[f12ad8]
join_param_variant_type_offset: 0
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 7ee820]
Buttonsets: [VirtualAddress32(00f3bbb8)]
Unit status: [VirtualAddress32(00f3c778)]
Req tables:
Units: f13958, refs [6573b2 + 2, 6573e8 + 0, 6573f2 + 2, 657555 + 0, 6575a4 + 2, 657612 + 2, 65776b + 2, 6577fc + 2, 657857 + 2, 657866 + 2, 657a64 + 0, 657a6e + 2, f13d9c + 0]
Upgrades: f0fc60, refs [537a61 + 2, 537a95 + 0, 537a9f + 2, 537ba4 + 0, f108c0 + 0]
Tech use: f100e8, refs [5378de + 2, 537908 + 0, 537912 + 2, 537a03 + 0, f108bc + 0]
Tech research: f0ffa8, refs [53772e + 2, 537758 + 0, 537762 + 2, 537870 + 0, f108c8 + 0]
Orders: f10398, refs [537542 + 2, 537578 + 0, 537582 + 2, 5376ca + 0, f108c4 + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress32(0063c1ec),
        op_limit_hook_end: VirtualAddress32(0063c204),
        op_limit_ok: VirtualAddress32(0063c204),
        op_limit_fail: VirtualAddress32(0063db2d),
        opcode_operand: rdi,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress32(0063df24),
        switch_base: None,
        switch_loop_address: VirtualAddress32(0063dad7),
        return_address: VirtualAddress32(0063db28),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress32(005d6566), exit: VirtualAddress32(005d6655), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
step_secondary_order: [Inlined { entry: VirtualAddress32(005d63e4), exit: VirtualAddress32(005d646b), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: f0f528 (entry size 16)
weapons.dat: f0fad0 (entry size 16)
flingy.dat: f0f000 (entry size 16)
sprites.dat: f0f3b0 (entry size 16)
images.dat: f0f0a0 (entry size 16)
orders.dat: f0f1b0 (entry size 16)
upgrades.dat: f0f9a0 (entry size 16)
techdata.dat: f0f468 (entry size 16)
sfxdata.dat: None
portdata.dat: f0f340 (entry size 16)
mapdata.dat: f38390 (entry size 32)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rdx, opcode_check: (VirtualAddress32(005766e0), 2) })
sprite_x: (((((((((2423 - Custom_0) << 10) ^ (((Mem16[f974d7] * 2) + ((Custom_0 ^ (ba02 - ((Mem16[Mem32[30] + 12] >> 7) | (Mem8[Mem32[30] + 10] << 9)))) ^ 2423)) << 10)) ^ ((((Custom_0 ^ (ba02 - ((Mem16[Mem32[30] + 12] >> 7) | (Mem8[Mem32[30] + 10] << 9)))) ^ 2423) - Mem16[f96e90]) << 10)) ^ ((Mem16[f974d9] - Custom_0) << 10)) ^ (Custom_0 & ffff)) ^ (94fcba02 - ((Mem16[Mem32[30] + 12] >> 7) | (Mem32[Mem32[30] + 10] << 9)))) ^ cee2423) & ffffffff)
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem32)
sprite_y: (((((((((2423 - Custom_0) << 10) ^ (((Mem16[f974d7] * 2) + ((Custom_0 ^ (ba02 - ((Mem16[Mem32[30] + 12] >> 7) | (Mem8[Mem32[30] + 10] << 9)))) ^ 2423)) << 10)) ^ ((((Custom_0 ^ (ba02 - ((Mem16[Mem32[30] + 12] >> 7) | (Mem8[Mem32[30] + 10] << 9)))) ^ 2423) - Mem16[f96e90]) << 10)) ^ ((Mem16[f974d9] - Custom_0) << 10)) ^ (Custom_0 & ffff)) ^ (94fcba02 - ((Mem16[Mem32[30] + 12] >> 7) | (Mem32[Mem32[30] + 10] << 9)))) ^ cee2423) & ffffffff)
sprite_y_offset: Some(18)
sprite_y_size: Some(Mem32)
799 euds
renderer_vtables: [VirtualAddress32(00db4d74), VirtualAddress32(00db4de8), VirtualAddress32(00db5874)]
skins_size: 15e
snp_definitions: None
sprite_struct_size: Some("0x28")
anim_struct_size: Some("0x38")
set_limits: Some(VirtualAddress32(0060adc0))
limits.images: [(fada98, 0, 0)]
limits.sprites: [(fba730, 0, 0), (fc1de8, 1, 0), (fc1df8, 0, 0)]
limits.lone_sprites: [(fbb06c, 0, 0)]
limits.units: [(fac588, 0, 0), (fbb0b4, 0, 2), (fbb0c0, 0, 2), (fbb1b4, 1, 0), (fbb1c0, 1, 0), (fbb250, 0, 0)]
limits.bullets: [(fac594, 0, 0)]
limits.orders: [(fba40c, 0, 0)]
limits.fow_sprites: [(fbb07c, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(b0)
Prism vertex shader sets: 0x6
Prism pixel shader sets: 0x2b
Prism vertex shaders: [db7210, db81f0, db9328, dba038, dbb018, dbbd98]
Prism pixel shaders: [dd9870, ddbcf0, dc5d48, dc31b0, ddce50, dddee0, dc7750, ddf198, de0810, dcd1b8, dbd120, de5d00, dcfa40, dea358, dd6918, dd7898, dd5a68, deb5e8, dd4628, dd0b00, dd87e8, dec248, dd1e90, dd3518, dedca0, def6d8, df1170, dbfb18, dcbc18, dbe0b8, dc1b98, df2350, de3260, df41f8, dc94f8, df5a38, dc0b98, de7e68, dcad80, de7020, dc4fd8, dc4120, dce240]
set_status_screen_tooltip: Some(VirtualAddress32(0078f3f0))
unit_wireframe_type: faa778
campaign_map_names: 11923d4
SMemAlloc: Some(VirtualAddress32(0092f0b0))
SMemFree: Some(VirtualAddress32(0092f0f0))
allocator: Mem32[11de3c4]
trigger_conditions: Some(VirtualAddress32(00f14000))
trigger_actions: Some(VirtualAddress32(00f13f10))
trigger_all_units_cache: ffaa98
trigger_completed_units_cache: ff7fd8
replay_minimap_unexplored_fog_patch: Some((VirtualAddress32(0071b617), [90, 90]))
deserialize_lone_sprite_patch: Some((VirtualAddress32(005847fb), [87]))
crt_fastfail: [VirtualAddress32(00c9475f), VirtualAddress32(00c94864), VirtualAddress32(00c95a15), VirtualAddress32(00ca138d), VirtualAddress32(00ca22f8)]
order_0: Some(VirtualAddress32(0059a6d0))
order_1: Some(VirtualAddress32(005b4140))
order_2: Some(VirtualAddress32(0059a900))
order_3: Some(VirtualAddress32(0059b100))
order_4: Some(VirtualAddress32(0059b5a0))
order_5: Some(VirtualAddress32(0059a950))
order_6: Some(VirtualAddress32(005b3d90))
order_7: Some(VirtualAddress32(00594680))
order_8: None
order_9: Some(VirtualAddress32(005b3100))
order_a: Some(VirtualAddress32(0059a670))
order_b: Some(VirtualAddress32(0059a4d0))
order_c: Some(VirtualAddress32(00536cd0))
order_d: Some(VirtualAddress32(00536cd0))
order_e: Some(VirtualAddress32(0059a570))
order_f: Some(VirtualAddress32(005dbdc0))
order_10: None
order_11: Some(VirtualAddress32(005b2bc0))
order_12: Some(VirtualAddress32(0059b360))
order_13: Some(VirtualAddress32(0059b3b0))
order_14: Some(VirtualAddress32(005d0ce0))
order_15: Some(VirtualAddress32(005b4000))
order_16: Some(VirtualAddress32(0059b400))
order_17: None
order_18: None
order_19: Some(VirtualAddress32(005da910))
order_1a: Some(VirtualAddress32(005da6b0))
order_1b: Some(VirtualAddress32(005dcaf0))
order_1c: Some(VirtualAddress32(005b3100))
order_1d: Some(VirtualAddress32(005dcc10))
order_1e: Some(VirtualAddress32(005897a0))
order_1f: Some(VirtualAddress32(005bacc0))
order_20: Some(VirtualAddress32(005bb2b0))
order_21: Some(VirtualAddress32(00589c10))
order_22: Some(VirtualAddress32(0058a180))
order_23: Some(VirtualAddress32(005b3100))
order_24: Some(VirtualAddress32(005ce8f0))
order_25: Some(VirtualAddress32(005ce7c0))
order_26: Some(VirtualAddress32(0058a510))
order_27: None
order_28: None
order_29: Some(VirtualAddress32(005dac70))
order_2a: Some(VirtualAddress32(005da940))
order_2b: Some(VirtualAddress32(005dade0))
order_2c: Some(VirtualAddress32(00589b00))
order_2d: Some(VirtualAddress32(005da370))
order_2e: Some(VirtualAddress32(005dab40))
order_2f: Some(VirtualAddress32(005dc790))
order_30: Some(VirtualAddress32(005baf50))
order_31: Some(VirtualAddress32(005b39c0))
order_32: Some(VirtualAddress32(00592b60))
order_33: Some(VirtualAddress32(005b3d90))
order_34: Some(VirtualAddress32(00592e40))
order_35: Some(VirtualAddress32(00592bf0))
order_36: Some(VirtualAddress32(005b3100))
order_37: Some(VirtualAddress32(00592c90))
order_38: Some(VirtualAddress32(00592b60))
order_39: Some(VirtualAddress32(00592b60))
order_3a: Some(VirtualAddress32(005944f0))
order_3b: Some(VirtualAddress32(005945e0))
order_3c: Some(VirtualAddress32(005b3100))
order_3d: Some(VirtualAddress32(005944f0))
order_3e: Some(VirtualAddress32(005944f0))
order_3f: Some(VirtualAddress32(005932c0))
