-- Main --
add_ai_to_trained_unit: 00613550
sfile_open_file_ex: None
sfile_read_file_ex: None
show_finished_unit_notification: 006bbb00
show_mission_glue: 0066a800
show_shield_overlay: 0055c480
show_shield_overlay_for_direction: 00584250
show_unit: 00584060
single_player_map_end: 00787590
single_player_start: 00710480
snet_initialize_provider: 00908d50
snet_recv_packets: 0090a8f0
snet_send_packets: 009077e0
spawn_dialog: 009437c0
splash_full: 00545900
splash_lurker: 00545b60
start_targeting: 00781140
start_udp_server: 007d25c0
status_screen_event_handler: 007725a0
step_active_unit_frame: 005bde90
step_ai_script: 006176a0
step_ai_scripts: 006173c0
step_bnet_controller: 007b4a00
step_bullet_frame: 00547720
step_bullets: 00547690
step_flingy_movement_start_end: 0054b910
step_flingy_position: 0054b840
step_flingy_speed: 0054ba40
step_flingy_turning: 0054b990
step_game_logic: 006a5340
step_game_loop: 006a50e0
step_hidden_unit_frame: 005be350
step_iscript: 005590e0
step_iscript_switch: 0055a4ec
step_moving_bullet_frame: 00545eb0
step_network: 0071b260
step_objects: 006b58a0
step_order: 005bc840
step_replay_commands: 0071af10
step_train: 00569570
step_unit_movement: 0059a660
stop_creep_disappearing_at_building: 007836c0
stop_moving: 005bdb30
stop_targeting: 00781130
switch_construction_image: 00584770
targeting_lclick: 005f83d0
targeting_rclick: 006a2ef0
transform_unit: 0058cc90
ttf_cache_character: 00939770
ttf_malloc: 00beda70
ttf_render_sdf: 0093da80
ui_default_char_handler: 006a2f40
ui_default_key_down_handler: 006a3740
ui_default_key_up_handler: 006a3780
ui_default_left_down_handler: 006a37a0
ui_default_middle_down_handler: 006a37c0
ui_default_middle_up_handler: 006a38e0
ui_default_periodic_handler: 006a3c60
ui_default_right_down_handler: 006a3b20
ui_default_scroll_handler: 006a38f0
unit_apply_speed_upgrades: 005be730
unit_buffed_acceleration: 00594270
unit_buffed_flingy_speed: 00594330
unit_buffed_turn_speed: 005942d0
unit_calculate_strength: 0061ff00
unit_can_be_infested: 005c6260
unit_can_rally: 00594bb0
unit_changing_player: 00591ce0
unit_detach_addon: 005b1750
unit_max_energy: 005ae980
unit_set_hp: 0056b6a0
unit_update_speed: 005bf000
unit_update_speed_iscript: 005a0cd0
unit_update_strength: 0061f660
unit_was_hit: 0057e930
unlock_mission: 00787c10
update_attack_target: 00577750
update_cloak_state: 005a7570
update_game_screen_size: 005f9150
update_unit_visibility: 005b83f0
update_visibility_point: 00564150
active_iscript_bullet: Mem32[e1b6a0]
active_iscript_flingy: Mem32[e1b69c]
active_iscript_unit: Mem32[e1b698]
ai_military_update_counter: Mem32[e495e8]
ai_regions: e51944
ai_target_ignore_request_reset: Mem32[e495f4]
ai_target_ignore_reset_counter: Mem32[e495ec]
ai_target_ignore_reset_counter2: Mem32[e495f0]
ai_transport_reachability_cached_region: e567b0
allocated_order_count: Mem32[e284b8]
anti_troll: e6468f
asset_scale: Mem32[dbe9b0]
base_anim_set: e2646c
bnet_controller: (Mem32[dcce20] ^ 28753e3e)
campaigns: dccd78
cheat_flags: Mem32[fe4cec]
chk_init_players: 1022708
client_selection: 10319e0
cmdbtns_ddsgrp: 1030e60
cmdicons_ddsgrp: 1030e64
command_user: Mem32[dc7934]
continue_game_loop: Mem8[ff65ee]
creep_funcs: 105bec4
current_campaign_mission: Mem32[1037f94]
current_tooltip_ctrl: Mem32[e29834]
cursor_marker: Mem32[e29158]
dat_requirement_error: Mem32[e5e5e4]
dcreep_list_begin: 1037ed0
dcreep_list_size: 1037ef8
dcreep_lookup: 1036ed0
dcreep_next_update: Mem32[1037f0c]
dcreep_unit_next_update: Mem32[1037f10]
dialog_return_code: Mem32[105adb4]
disable_color_choice: None
draw_commands: 105fe98
draw_cursor_marker: Mem8[e29125]
fire_overlay_max: e1b6a8
first_active_bullet: Mem32[e1a5cc]
first_active_unit: Mem32[e29364]
first_ai_script: Mem32[e4aa70]
first_dialog: Mem32[105adb0]
first_dying_unit: Mem32[e293c4]
first_fow_sprite: Mem32[e2914c]
first_free_bullet: Mem32[e1a59c]
first_free_fow_sprite: Mem32[e29144]
first_free_hp_bar: Mem32[e1ca6c]
first_free_image: Mem32[e1ba90]
first_free_lone_sprite: Mem32[e29134]
first_free_order: Mem32[e284a0]
first_free_path: Mem32[102f860]
first_free_placement_image: Mem32[e1e224]
first_free_placement_rect: Mem32[e1f22c]
first_free_selection_circle: Mem32[e1cd74]
first_free_sprite: Mem32[e284c8]
first_free_unit: Mem32[e29370]
first_guard_ai: e5e570
first_hidden_unit: Mem32[e29374]
first_invisible_unit: Mem32[e296f0]
first_lone_sprite: Mem32[e2913c]
first_player_unit: e2937c
first_pylon: Mem32[e29478]
first_revealer: Mem32[e29378]
flingy_exact_x_new: Mem32[e1b608]
flingy_exact_y_new: Mem32[e1b60c]
flingy_flags_new: Mem8[e1b682]
flingy_flags_tmp: Mem8[e1b681]
flingy_show_end_walk_anim: Mem8[e1b680]
flingy_show_start_walk_anim: Mem8[e1b623]
flingy_speed_used_for_move: Mem32[e1b610]
flingy_x_new: Mem16[e1b614]
flingy_x_old: Mem16[e1b61c]
flingy_y_new: Mem16[e1b618]
flingy_y_old: Mem16[e1b620]
foliage_state: None
fonts: 10585b8
game: (Mem32[dc0bb8] ^ f88ca7fc)
game_data: 1020c98
game_lobby: None
game_screen_height_bwpx: Mem32[dbff1c]
game_screen_height_ratio: Mem32[dbff24]
game_screen_lclick_callback: Mem32[ff6588]
game_screen_rclick_callback: Mem32[ff658c]
game_screen_rect_winpx: e299e4
game_screen_width_bwpx: Mem32[dbff18]
global_event_handlers: ff5dd8
graphic_layers: 10584f0
grpwire_ddsgrp: 1030f90
grpwire_grp: Mem32[1030f88]
hp_bar_images: e1ca70
hp_bar_state: e1cd78
image_grps: e1bad0
image_overlays: e205b8
images: Mem32[e1bab8]
images_loaded: Mem8[ffc4e6]
in_lobby_or_game: None
is_custom_single_player: Mem32[1037f98]
is_multiplayer: Mem8[101f588]
is_paused: Mem32[e2ab48]
is_placing_building: Mem32[10243c4]
is_replay: Mem32[1024484]
is_selecting: Mem8[1037fa8]
is_targeting: Mem8[1031dcd]
iscript_bin: Mem32[e1bacc]
last_active_bullet: Mem32[e1a5d0]
last_active_unit: Mem32[e293c0]
last_bullet_spawner: Mem32[e1a5d4]
last_dying_unit: Mem32[e29368]
last_fow_sprite: Mem32[e29150]
last_free_bullet: Mem32[e1a5a0]
last_free_fow_sprite: Mem32[e29148]
last_free_hp_bar: Mem32[e1cd70]
last_free_image: Mem32[e1ba94]
last_free_lone_sprite: Mem32[e29138]
last_free_order: Mem32[e284a4]
last_free_placement_image: Mem32[e1f228]
last_free_placement_rect: Mem32[e20230]
last_free_selection_circle: Mem32[e1e220]
last_free_sprite: Mem32[e284cc]
last_free_unit: Mem32[e2936c]
last_hidden_unit: Mem32[e293c8]
last_lone_sprite: Mem32[e29140]
last_revealer: Mem32[e293cc]
loaded_save: Mem32[dc8234]
lobby_state: Mem8[101f39d]
local_game_result: Mem32[ff93b8]
local_player_id: Mem32[dc7940]
local_player_name: 101f5c8
local_storm_player_id: Mem32[dc7948]
local_unique_player_id: Mem32[dc7944]
local_visions: Mem32[101f58c]
lurker_hits: e1a5e4
lurker_hits_frame: Mem32[e1a5dc]
lurker_hits_pos: Mem32[e1b5e0]
main_palette: e299f8
map_height_pixels: Mem16[e648f0]
map_history: None
map_mpq: Mem32[ffc51c]
map_tile_flags: Mem32[e299e0]
map_width_pixels: Mem16[e648ec]
menu_screen_id: ((((Mem32[e0798d] * 2) + 3d28184f) ^ Mem32[ff947c]) & ffffffff)
minimap_cursor_type: Mem16[ff6568]
minitile_data: None
minitile_graphics: None
mouse_x: Mem16[dc7914]
mouse_y: Mem16[dc7918]
mpq_locale: None
net_player_flags: 101f594
net_player_to_game: 101f550
net_player_to_unique: 101f520
net_players: 1021dd8
net_user_latency: Mem32[10210e4]
network_ready: Mem8[101f589]
next_game_step_tick: Mem32[ff65f8]
observer_ui: Mem32[e2ab10]
on_clip_cursor_end: Mem32[ff5dd0]
order_timer_reset_counter: Mem32[e2935c]
original_chk_player_types: 101f484
palette_set: 1058f60
path_array: Mem32[102f854]
pathing: Mem32[1026360]
placement_images: e1e228
placement_rects: e1f230
player_ai: e2b040
player_ai_towns: e49530
player_skins: 101f690
player_turns: 10210e8
player_turns_size: 1021118
player_unit_skins: None
players: ((Mem32[1020c70] ^ Mem32[e0770d]) ^ 1c7e5fe2)
pylon_auras_visible: Mem32[e2948c]
pylon_refresh: Mem32[e29488]
renderer: Mem32[11bff34]
replay_bfix: None
replay_data: Mem32[10226e0]
replay_gcfg: None
replay_header: 1024488
replay_scenario_chk: Mem32[1024b8c]
replay_scenario_chk_size: Mem32[1024b88]
replay_seek_frame: Mem32[1024b98]
replay_show_entire_map: Mem32[1024ba0]
replay_visions: Mem8[1024b9c]
repulse_state: Mem32[1026200]
resource_areas: 102c878
rgb_colors: None
rng_enable: Mem32[10226d8]
rng_seed: Mem32[10222c8]
run_dialog_stack: 105ae44
scmain_state: Mem32[ffc4e8]
screen_x: Mem32[e6497c]
screen_y: Mem32[e64980]
secondary_order_timer_reset_counter: Mem32[e29360]
select_start_x: Mem16[1037fac]
select_start_y: Mem16[1037fae]
selection_circles: e1ce20
selections: 102f9e0
sfx_data: Mem32[e4aaa0]
shield_overlays: e253c8
skins: dc8270
sound_channels: 1030d40
sprite_hlines: e287e8
sprite_hlines_end: e28be8
sprite_include_in_vision_sync: e284d0
sprite_skin_map: dbf7fc
sprites: Mem32[e287d8]
statres_icons_ddsgrp: None
status_screen: Mem32[1030f8c]
status_screen_mode: Mem8[1030fc6]
step_ai_regions_player: Mem32[e51964]
step_ai_regions_region: Mem32[e51968]
step_game_frames: Mem32[dc21f8]
storm_command_user: Mem32[dc793c]
sync_active: Mem32[10210e0]
sync_data: 1022f98
targeted_order_fow: Mem8[1031dd0]
targeted_order_ground: Mem8[1031dcf]
targeted_order_unit: Mem8[1031dce]
team_game_teams: Mem8[1020d15]
terrain_framebuf: Mem32[e64900]
tfontgam: 10585e8
tile_default_flags: None
tileset_cv5: None
tileset_data: None
tileset_indexed_map_tiles: Mem32[e29e00]
tileset_vx4ex: None
tooltip_draw_func: Mem32[e29830]
tranwire_ddsgrp: 1030f9c
tranwire_grp: Mem32[1030f84]
trigger_current_player: Mem32[1037fcc]
ui_consoles: None
unique_command_user: Mem32[dc7938]
unit_count: Mem32[e293ac]
unit_should_reveal_area: Mem32[e29444]
unit_skin_map: dbf7e8
unit_strength: e4c3e8
units: Mem32[e293b4]
update_game_screen_size_mode: Mem32[dbff48]
use_map_set_rgb_color: None
use_rgb_colors: None
vertex_buffer: dd0b68
vision_update_counter: Mem32[ff65b8]
vision_updated: Mem8[ff65c0]
vx4_map_tiles: Mem32[e648fc]
wirefram_ddsgrp: 1031d8c
zoom: Mem32[dbff28]
zoom_action_active: Mem8[dbff34]
zoom_action_completion: Mem32[dbff38]
zoom_action_mode: Mem8[dbff4c]
zoom_action_start: Mem32[dbff2c]
zoom_action_target: Mem32[dbff30]
join_param_variant_type_offset: None
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 7c826c]
Buttonsets: [VirtualAddress(00dcb100)]
Unit status: [VirtualAddress(00dcbcb8)]
Req tables:
Units: dc05f8, refs [62e783 + 2, 62e78f + 2, 62e838 + 0, 62e843 + 0, 62e84a + 0, 62ea1e + 0, 62ea74 + 2, 62eade + 2, 62ecff + 2, 62ed61 + 2, 62edbc + 2, 62edce + 2, 62f00d + 0, 62f017 + 2, dc0a3c + 0]
Upgrades: dbdc60, refs [513e2a + 2, 513e43 + 2, 513ec5 + 0, 513ed0 + 0, 513ed7 + 0, 513fda + 0, dbe8c0 + 0]
Tech use: dbe0e8, refs [513bc8 + 2, 513bdb + 2, 513c75 + 0, 513c80 + 0, 513c87 + 0, 513d8c + 0, dbe8bc + 0]
Tech research: dbdfa8, refs [513929 + 2, 51393c + 2, 5139e5 + 0, 5139f0 + 0, 5139f7 + 0, 513b1c + 0, dbe8c8 + 0]
Orders: dbe398, refs [51363b + 2, 51364f + 2, 5136f5 + 0, 513700 + 0, 513707 + 0, 51387b + 0, dbe8c4 + 0]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(0061771c),
        op_limit_hook_end: VirtualAddress(0061772e),
        op_limit_ok: VirtualAddress(0061772e),
        op_limit_fail: VirtualAddress(00619615),
        opcode_operand: rcx,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress(00619a20),
        switch_base: None,
        switch_loop_address: VirtualAddress(006195e1),
        return_address: VirtualAddress(00619642),
    },
)
step_order_hidden: [Inlined { entry: VirtualAddress(005be403), exit: VirtualAddress(005be4e3), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
step_secondary_order: [Inlined { entry: VirtualAddress(005be1e0), exit: VirtualAddress(005be289), unit: rsi, state: InlineHookState { enter_regs: 0000, stack_size: 0000, kept_regs: 0040, clobber_regs: 0007 }, whole_stack_size: 0 }]
command_lengths: len 67, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2, 12, 13, 5, 50, 50, 50, 4]
units.dat: dbd600 (entry size 16)
weapons.dat: dbda70 (entry size 16)
flingy.dat: dbd000 (entry size 16)
sprites.dat: dbd3c8 (entry size 16)
images.dat: dbd0c0 (entry size 16)
orders.dat: dbd200 (entry size 16)
upgrades.dat: dbd970 (entry size 16)
techdata.dat: dbd468 (entry size 16)
sfxdata.dat: None
portdata.dat: dbd340 (entry size 16)
mapdata.dat: dcd944 (entry size 32)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rsi, opcode_check: (VirtualAddress(0055912a), 2) })
sprite_x: (Custom_0 & ffff)
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem16)
sprite_y: (Custom_0 & ffff)
sprite_y_offset: Some(16)
sprite_y_size: Some(Mem16)
799 euds
renderer_vtables: [VirtualAddress(00ca4b28), VirtualAddress(00ca4b94)]
skins_size: 15e
snp_definitions: dccf78, 90 bytes
sprite_struct_size: Some("0x24")
anim_struct_size: Some("0x4c")
set_limits: Some(VirtualAddress(005f56d0))
limits.images: [(e1bab8, 0, 0)]
limits.sprites: [(e287d8, 0, 0), (e2ab54, 1, 0), (e2ab64, 0, 0)]
limits.lone_sprites: [(e29118, 0, 0)]
limits.units: [(e1a5b0, 0, 0), (e2917c, 0, 2), (e29188, 0, 2), (e2923c, 1, 0), (e29248, 1, 0), (e293b4, 0, 0)]
limits.bullets: [(e1a5bc, 0, 0)]
limits.orders: [(e284ac, 0, 0)]
limits.fow_sprites: [(e29128, 0, 0)]
CreateGameScreen.on_multiplayer_create offset: Some(a8)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: None
unit_wireframe_type: e18700
campaign_map_names: None
SMemAlloc: Some(VirtualAddress(008fac20))
SMemFree: Some(VirtualAddress(008fac60))
allocator: None
trigger_conditions: Some(VirtualAddress(00dc0b50))
trigger_actions: Some(VirtualAddress(00dc0a60))
trigger_all_units_cache: e61b68
trigger_completed_units_cache: e5f0a8
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(006ed99a), [90, 90]))
deserialize_lone_sprite_patch: None
crt_fastfail: [VirtualAddress(00bd5068), VirtualAddress(00bd516d), VirtualAddress(00bd63a5), VirtualAddress(00be1508), VirtualAddress(00be277f)]
order_0: Some(VirtualAddress(005783a0))
order_1: Some(VirtualAddress(00593f70))
order_2: Some(VirtualAddress(00579550))
order_3: Some(VirtualAddress(00579f00))
order_4: Some(VirtualAddress(0057a5e0))
order_5: Some(VirtualAddress(005795b0))
order_6: Some(VirtualAddress(00593a60))
order_7: Some(VirtualAddress(005726a0))
order_8: None
order_9: Some(VirtualAddress(00592cc0))
order_a: Some(VirtualAddress(00578320))
order_b: Some(VirtualAddress(005780e0))
order_c: Some(VirtualAddress(00512cb0))
order_d: Some(VirtualAddress(00512cb0))
order_e: Some(VirtualAddress(00578220))
order_f: Some(VirtualAddress(005c24d0))
order_10: None
order_11: Some(VirtualAddress(00592710))
order_12: Some(VirtualAddress(0057a210))
order_13: Some(VirtualAddress(0057a280))
order_14: Some(VirtualAddress(005b4ed0))
order_15: Some(VirtualAddress(00593d90))
order_16: Some(VirtualAddress(0057a320))
order_17: None
order_18: None
order_19: Some(VirtualAddress(005c0ce0))
order_1a: Some(VirtualAddress(005c07f0))
order_1b: Some(VirtualAddress(005c33d0))
order_1c: Some(VirtualAddress(00592cc0))
order_1d: Some(VirtualAddress(005c34c0))
order_1e: Some(VirtualAddress(00569900))
order_1f: Some(VirtualAddress(00598c40))
order_20: Some(VirtualAddress(005992f0))
order_21: Some(VirtualAddress(00569db0))
order_22: Some(VirtualAddress(0056a3e0))
order_23: Some(VirtualAddress(00592cc0))
order_24: Some(VirtualAddress(005b00c0))
order_25: Some(VirtualAddress(005afe20))
order_26: Some(VirtualAddress(0056a820))
order_27: None
order_28: None
order_29: Some(VirtualAddress(005c10a0))
order_2a: Some(VirtualAddress(005c0d10))
order_2b: Some(VirtualAddress(005c1240))
order_2c: Some(VirtualAddress(00569c70))
order_2d: Some(VirtualAddress(005c0470))
order_2e: Some(VirtualAddress(005c0f40))
order_2f: Some(VirtualAddress(005c3020))
order_30: Some(VirtualAddress(00598f00))
order_31: Some(VirtualAddress(005935e0))
order_32: Some(VirtualAddress(00571870))
order_33: Some(VirtualAddress(00593a60))
order_34: Some(VirtualAddress(00571d20))
order_35: Some(VirtualAddress(005719a0))
order_36: Some(VirtualAddress(00592cc0))
order_37: Some(VirtualAddress(00571a80))
order_38: Some(VirtualAddress(00571870))
order_39: Some(VirtualAddress(00571870))
order_3a: Some(VirtualAddress(00572480))
order_3b: Some(VirtualAddress(005725c0))
order_3c: Some(VirtualAddress(00592cc0))
order_3d: Some(VirtualAddress(00572480))
order_3e: Some(VirtualAddress(00572480))
order_3f: Some(VirtualAddress(005721c0))
order_40: Some(VirtualAddress(00571ee0))
order_41: Some(VirtualAddress(00572720))
order_42: Some(VirtualAddress(005a26b0))
order_43: Some(VirtualAddress(005a2560))
order_44: Some(VirtualAddress(005a28e0))
order_45: Some(VirtualAddress(00571de0))
order_46: Some(VirtualAddress(005c2cd0))
order_47: Some(VirtualAddress(005b1810))
order_48: Some(VirtualAddress(005b1df0))
order_49: None
order_4a: Some(VirtualAddress(005b20b0))
order_4b: Some(VirtualAddress(005beb50))
order_4c: Some(VirtualAddress(005bec70))
order_4d: Some(VirtualAddress(005c3130))
order_4e: Some(VirtualAddress(005c35f0))
order_4f: Some(VirtualAddress(00584e10))
order_50: Some(VirtualAddress(00592cc0))
order_51: Some(VirtualAddress(00584e10))
order_52: Some(VirtualAddress(00585100))
order_53: Some(VirtualAddress(00584f30))
order_54: Some(VirtualAddress(00585710))
order_55: Some(VirtualAddress(00585390))
order_56: Some(VirtualAddress(00585690))
order_57: Some(VirtualAddress(00585150))
order_58: Some(VirtualAddress(005856d0))
order_59: Some(VirtualAddress(005856f0))
order_5a: Some(VirtualAddress(00585710))
order_5b: Some(VirtualAddress(005a2980))
order_5c: Some(VirtualAddress(005b5d50))
order_5d: Some(VirtualAddress(005b6360))
order_5e: Some(VirtualAddress(005b5e20))
order_5f: Some(VirtualAddress(005b5ec0))
order_60: Some(VirtualAddress(005b61b0))
order_61: Some(VirtualAddress(00592850))
order_62: Some(VirtualAddress(005b4ba0))
order_63: Some(VirtualAddress(005b4d60))
order_64: Some(VirtualAddress(00593f90))
order_65: Some(VirtualAddress(005c30f0))
order_66: Some(VirtualAddress(005c5770))
order_67: Some(VirtualAddress(005c5850))
order_68: None
order_69: Some(VirtualAddress(005a29d0))
order_6a: Some(VirtualAddress(005a33f0))
order_6b: Some(VirtualAddress(00579830))
order_6c: Some(VirtualAddress(0054b0d0))
order_6d: Some(VirtualAddress(005b2030))
order_6e: Some(VirtualAddress(005b20a0))
order_6f: Some(VirtualAddress(005b63b0))
order_70: Some(VirtualAddress(005b5f30))
order_71: Some(VirtualAddress(005ae0f0))
order_72: Some(VirtualAddress(00592cc0))
order_73: Some(VirtualAddress(005ae0f0))
order_74: Some(VirtualAddress(005c2730))
order_75: Some(VirtualAddress(005c2a40))
order_76: Some(VirtualAddress(005c2ab0))
order_77: Some(VirtualAddress(005ae0f0))
order_78: Some(VirtualAddress(005ae0f0))
order_79: Some(VirtualAddress(005ae0f0))
order_7a: Some(VirtualAddress(005ae0f0))
order_7b: None
order_7c: Some(VirtualAddress(005aff90))
order_7d: Some(VirtualAddress(005b2810))
order_7e: Some(VirtualAddress(005b45d0))
order_7f: Some(VirtualAddress(00579bc0))
order_80: Some(VirtualAddress(005798c0))
order_81: Some(VirtualAddress(005b4650))
order_82: Some(VirtualAddress(005a24e0))
order_83: Some(VirtualAddress(005ae610))
order_84: Some(VirtualAddress(005b4830))
order_85: Some(VirtualAddress(005a4c50))
order_86: Some(VirtualAddress(0057a080))
order_87: Some(VirtualAddress(00579fe0))
order_88: Some(VirtualAddress(0054b0d0))
order_89: Some(VirtualAddress(005a3790))
order_8a: None
order_8b: Some(VirtualAddress(005b49d0))
order_8c: Some(VirtualAddress(005b4b80))
order_8d: Some(VirtualAddress(005b0640))
order_8e: Some(VirtualAddress(005ae0f0))
order_8f: Some(VirtualAddress(005ae0f0))
order_90: Some(VirtualAddress(005ae0f0))
order_91: Some(VirtualAddress(005ae0f0))
order_92: Some(VirtualAddress(005ae0f0))
order_93: Some(VirtualAddress(005ae0f0))
order_94: Some(VirtualAddress(00599a30))
order_95: Some(VirtualAddress(00599c70))
order_96: Some(VirtualAddress(0056ab50))
order_97: Some(VirtualAddress(005a0e50))
order_98: Some(VirtualAddress(00579cb0))
order_99: Some(VirtualAddress(0056bd60))
order_9a: Some(VirtualAddress(0056bcb0))
