-- Main --
add_ai_to_trained_unit: 005eec40
unit_update_strength: 005fa380
unit_was_hit: 00588a40
unlock_mission: 00718dc0
update_attack_target: 005805c0
update_cloak_state: 005b0620
update_game_screen_size: 005db070
update_unit_visibility: 005be990
update_visibility_point: 00571020
active_iscript_bullet: Mem32[d08920]
active_iscript_flingy: Mem32[d0891c]
active_iscript_unit: Mem32[d08918]
ai_regions: e52614
ai_transport_reachability_cached_region: e57480
allocated_order_count: Mem32[d6d4f0]
anti_troll: None
asset_scale: Mem32[cb54e8]
base_anim_set: d618c0
bnet_controller: (Mem32[cc1d18] ^ 2d52aeb0)
campaigns: cc1c78
cheat_flags: Mem32[fe57c0]
chk_init_players: 10129b0
client_selection: 102e410
cmdbtns_ddsgrp: 102d980
cmdicons_ddsgrp: 102d984
command_user: Mem32[cbcee8]
continue_game_loop: Mem8[fe6122]
creep_funcs: 104cce4
current_campaign_mission: Mem32[103489c]
current_tooltip_ctrl: Mem32[e2498c]
cursor_marker: Mem32[d87f64]
dat_requirement_error: Mem32[e5f200]
dcreep_list_begin: 10347f0
dcreep_list_size: 1034818
dcreep_lookup: 10337f0
dcreep_next_update: Mem32[103482c]
dcreep_unit_next_update: Mem32[1034830]
dialog_return_code: Mem32[104bcac]
disable_color_choice: None
draw_commands: 1050c70
draw_cursor_marker: Mem8[d840b9]
fire_overlay_max: d08928
first_active_bullet: Mem32[d031bc]
first_active_unit: Mem32[e240b4]
first_ai_script: Mem32[e4cf70]
first_dialog: Mem32[104bca8]
first_dying_unit: Mem32[e240bc]
first_fow_sprite: Mem32[d87f58]
first_free_bullet: Mem32[d05d84]
first_free_fow_sprite: Mem32[d87f50]
first_free_image: Mem32[d08d24]
first_free_lone_sprite: Mem32[d86000]
first_free_order: Mem32[d6d4e8]
first_free_selection_circle: Mem32[d59678]
first_free_sprite: Mem32[d83798]
first_free_unit: Mem32[e240c4]
first_guard_ai: e5f1b8
first_hidden_unit: Mem32[e240cc]
first_invisible_unit: Mem32[e24348]
first_lone_sprite: Mem32[d86008]
first_player_unit: e240dc
first_pylon: Mem32[e2413c]
first_revealer: Mem32[e240d4]
flingy_exact_x_new: Mem32[d08844]
flingy_exact_y_new: Mem32[d08848]
flingy_flags_new: Mem8[d088ba]
flingy_flags_tmp: Mem8[d088b9]
flingy_show_end_walk_anim: Mem8[d088b8]
flingy_show_start_walk_anim: Mem8[d0885b]
flingy_speed_used_for_move: Mem32[d08850]
flingy_x_new: Mem16[d08840]
flingy_x_old: Mem16[d08854]
flingy_y_new: Mem16[d0884c]
flingy_y_old: Mem16[d08858]
fonts: 10494b4
game: (Mem32[cb6ea0] ^ 98c87bba)
game_data: 1010fe0
game_lobby: None
game_screen_height_bwpx: Mem32[cb62e4]
game_screen_height_ratio: Mem32[cb62ec]
game_screen_lclick_callback: Mem32[fe60f0]
game_screen_rclick_callback: Mem32[fe60f4]
game_screen_rect_winpx: e24ee4
game_screen_width_bwpx: Mem32[cb62e0]
global_event_handlers: fe58c8
graphic_layers: 1049388
grpwire_ddsgrp: 102da48
grpwire_grp: Mem32[102daa4]
image_grps: d08d28
image_overlays: d5ba10
images_loaded: Mem8[fec7d1]
in_lobby_or_game: None
is_custom_single_player: Mem32[10348a0]
is_multiplayer: Mem8[100f880]
is_paused: Mem32[e25be8]
is_placing_building: Mem32[101459c]
is_replay: Mem32[1014628]
is_selecting: Mem8[10348a4]
is_targeting: Mem8[102e702]
iscript_bin: Mem32[d08d20]
last_active_bullet: Mem32[d05d80]
last_bullet_spawner: Mem32[d05d8c]
last_dying_unit: Mem32[e240c0]
last_fow_sprite: Mem32[d87f5c]
last_free_bullet: Mem32[d05d88]
last_free_fow_sprite: Mem32[d87f54]
last_free_image: Mem32[d09cc4]
last_free_lone_sprite: Mem32[d86004]
last_free_order: Mem32[d6d4ec]
last_free_selection_circle: Mem32[d5967c]
last_free_sprite: Mem32[d8379c]
last_free_unit: Mem32[e240c8]
last_hidden_unit: Mem32[e240d0]
last_lone_sprite: Mem32[d8600c]
last_revealer: Mem32[e240d8]
loaded_save: Mem32[cbd684]
lobby_state: Mem8[100f7b9]
local_game_result: Mem32[fe972c]
local_player_id: Mem32[cbcef4]
local_player_name: 100f8c0
local_storm_player_id: Mem32[cbcefc]
local_unique_player_id: Mem32[cbcef8]
local_visions: Mem32[100f884]
main_palette: e249d8
map_height_pixels: Mem16[e65484]
map_history: None
map_mpq: Mem32[fec8c4]
map_tile_flags: Mem32[e24f10]
map_width_pixels: Mem16[e65480]
menu_screen_id: ((Mem32[fe97d4] ^ Mem32[ceca64]) ^ 60c04560)
minimap_cursor_type: Mem16[fe60e4]
mouse_x: Mem16[100f710]
mouse_y: Mem16[100f714]
mpq_locale: None
net_player_flags: 100f88c
net_player_to_game: 100f9b0
net_player_to_unique: 100f980
net_players: 10120a0
net_user_latency: None
network_ready: Mem8[100f881]
next_game_step_tick: Mem32[fe6128]
observer_ui: Mem32[e25bd8]
on_clip_cursor_end: Mem32[fe58c0]
original_chk_player_types: 100f830
palette_set: 1049df0
pathing: Mem32[10164ac]
player_ai: e2d600
player_ai_towns: e4bab8
player_skins: 100f9e8
player_turns: 10111e0
player_turns_size: 1011210
player_unit_skins: None
players: ((Mem32[1010fc8] ^ Mem32[cecdcd]) ^ 3f5c34b8)
pylon_auras_visible: Mem32[e24150]
pylon_refresh: Mem32[e2414c]
renderer: Mem32[11b73e0]
replay_bfix: None
replay_data: Mem32[101299c]
replay_gcfg: None
replay_header: 1014650
replay_scenario_chk: Mem32[1014630]
replay_scenario_chk_size: Mem32[101462c]
replay_seek_frame: Mem32[1014640]
replay_show_entire_map: Mem32[1014648]
replay_visions: Mem8[1014644]
rgb_colors: None
rng_enable: Mem32[1012594]
rng_seed: Mem32[1012998]
run_dialog_stack: 104bd38
scmain_state: Mem32[fec7d4]
screen_x: Mem32[e65408]
screen_y: Mem32[e6540c]
select_start_x: Mem16[10348a8]
select_start_y: Mem16[10348aa]
selections: 101fa60
sfx_data: None
skins: 101fd38
sound_channels: None
sprite_hlines: d837a0
sprite_hlines_end: d83ba0
sprite_include_in_vision_sync: d6d4f8
sprite_skin_map: cb625c
sprites: d6d808
statres_icons_ddsgrp: None
status_screen: Mem32[102daa8]
status_screen_mode: Mem8[102da7e]
step_game_frames: Mem32[cb78a0]
storm_command_user: Mem32[cbcef0]
sync_active: Mem32[10111d8]
sync_data: 1013218
targeted_order_fow: Mem8[102e705]
targeted_order_ground: Mem8[102e704]
targeted_order_unit: Mem8[102e703]
team_game_teams: Mem8[101105d]
tfontgam: 10494e8
tooltip_draw_func: Mem32[e24988]
tranwire_ddsgrp: 102da54
tranwire_grp: Mem32[102daa0]
trigger_current_player: Mem32[1034930]
ui_consoles: None
unique_command_user: Mem32[cbceec]
unit_count: Mem32[e2410c]
unit_should_reveal_area: Mem32[e24124]
unit_skin_map: cb6248
unit_strength: e4d0c8
units: d98970
update_game_screen_size_mode: Mem32[cb6310]
use_map_set_rgb_color: None
use_rgb_colors: None
vertex_buffer: None
vision_update_counter: Mem32[fe6110]
vision_updated: Mem8[fe6118]
wirefram_ddsgrp: 102e6f8
zoom: Mem32[cb62f0]
zoom_action_active: Mem8[cb62fc]
zoom_action_completion: Mem32[cb6300]
zoom_action_mode: Mem8[cb6314]
zoom_action_start: Mem32[cb62f4]
zoom_action_target: Mem32[cb62f8]
join_param_variant_type_offset: None
bnet_message_vtable_type: Some(4)
bnet_message_switch: Mem32[(Custom_4 * 4) + 753410]
Buttonsets: [VirtualAddress(00cbe740)]
Unit status: [VirtualAddress(00cbf2f8)]
Req tables:
Units: cb6900, refs [605a23 + 2, 605a58 + 0, 605a62 + 2, 605be3 + 0, 605c34 + 2, 605ca6 + 0, 605e00 + 2, 605e61 + 2, 605ec5 + 0, 605ecf + 2, 605eec + 0, 6060cc + 0, 6060d6 + 2]
Upgrades: cb47f8, refs [51fe69 + 0, 51fe83 + 2, 51fec5 + 0, 51fecf + 2]
Tech use: cb4c80, refs [51fcd1 + 0, 51fcf3 + 2, 51fd28 + 0, 51fd32 + 2]
Tech research: cb4b40, refs [51fb1d + 0, 51fb53 + 2, 51fb88 + 0, 51fb92 + 2]
Orders: cb4f30, refs [51f94f + 0, 51f983 + 2, 51f9b8 + 0, 51f9c2 + 2]
Aiscript hook: Some(
    AiScriptHook {
        op_limit_hook_begin: VirtualAddress(005f5a77),
        op_limit_hook_end: VirtualAddress(005f5a84),
        op_limit_ok: VirtualAddress(005f5a84),
        op_limit_fail: VirtualAddress(005f6af8),
        opcode_operand: rax,
        script_operand_at_switch: rsi,
        switch_table: VirtualAddress(005f6b58),
        switch_base: None,
        switch_loop_address: VirtualAddress(005f5a60),
        return_address: VirtualAddress(005f6adf),
    },
)
step_order_hidden: [Separate(VirtualAddress(005c2d80))]
step_secondary_order: [Separate(VirtualAddress(005c2270))]
command_lengths: len 60, [-1, -1, -1, -1, -1, 1, 33, 33, 1, 26, 26, 26, 8, 3, 5, 2, 1, 1, 5, 3, 10, 11, -1, -1, 1, 1, 2, 1, 1, 1, 2, 3, 3, 2, 2, 3, 1, 2, 2, 1, 2, 3, 1, 2, 2, 2, 1, 5, 2, 1, 2, 1, 1, 3, 1, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 10, 2, 5, -1, 1, -1, 82, 5, -1, 2]
units.dat: cb4390 (entry size 12)
weapons.dat: cb46c8 (entry size 12)
flingy.dat: cb4000 (entry size 12)
sprites.dat: cb42a8 (entry size 12)
images.dat: cb4060 (entry size 12)
orders.dat: cb4118 (entry size 12)
upgrades.dat: cb4628 (entry size 12)
techdata.dat: cb4300 (entry size 12)
sfxdata.dat: cb4260 (entry size 12)
portdata.dat: cb4208 (entry size 12)
mapdata.dat: cc26cc (entry size 28)
step iscript hook: Some(StepIscriptHook { script_operand_at_switch: rsi, opcode_check: (VirtualAddress(0056196c), 2) })
sprite_x: (Custom_0 & ffff)
sprite_x_offset: Some(14)
sprite_x_size: Some(Mem16)
sprite_y: (Custom_0 & ffff)
sprite_y_offset: Some(16)
sprite_y_size: Some(Mem16)
0 euds
renderer_vtables: [VirtualAddress(00bc9d94), VirtualAddress(00bc9e04), VirtualAddress(00bc9e74)]
skins_size: 15e
snp_definitions: cc1e70, 90 bytes
sprite_struct_size: Some("0x24")
anim_struct_size: Some("0x4c")
set_limits: None
CreateGameScreen.on_multiplayer_create offset: Some(a8)
Prism vertex shader sets: 0x0
Prism pixel shader sets: 0x0
Prism vertex shaders: []
Prism pixel shaders: []
set_status_screen_tooltip: None
unit_wireframe_type: d01338
campaign_map_names: None
SMemAlloc: None
SMemFree: None
allocator: None
trigger_conditions: Some(VirtualAddress(00cb6e38))
trigger_actions: Some(VirtualAddress(00cb6d48))
trigger_all_units_cache: e62730
trigger_completed_units_cache: e5fc70
replay_minimap_unexplored_fog_patch: Some((VirtualAddress(00692e7a), [90, 90]))
crt_fastfail: [VirtualAddress(00b2ddd0), VirtualAddress(00b2ded7), VirtualAddress(00b2f162), VirtualAddress(00b41f71), VirtualAddress(00b4de25)]
order_0: Some(VirtualAddress(005820b0))
order_1: Some(VirtualAddress(0059d100))
order_2: Some(VirtualAddress(00583730))
order_3: Some(VirtualAddress(00583e70))
order_4: Some(VirtualAddress(00584370))
order_5: Some(VirtualAddress(005837b0))
order_6: Some(VirtualAddress(0059cd00))
order_7: Some(VirtualAddress(0057bf10))
order_8: None
order_9: Some(VirtualAddress(0059c330))
order_a: Some(VirtualAddress(00582010))
order_b: Some(VirtualAddress(00581e40))
order_c: Some(VirtualAddress(0055e340))
order_d: Some(VirtualAddress(0055e340))
order_e: Some(VirtualAddress(00581ee0))
order_f: Some(VirtualAddress(005c87b0))
order_10: None
order_11: Some(VirtualAddress(0059bfc0))
order_12: Some(VirtualAddress(00584100))
order_13: Some(VirtualAddress(00584170))
order_14: Some(VirtualAddress(005bd1a0))
order_15: Some(VirtualAddress(0059cfc0))
order_16: Some(VirtualAddress(005841e0))
order_17: None
order_18: None
order_19: Some(VirtualAddress(005c7280))
order_1a: Some(VirtualAddress(005c70e0))
order_1b: Some(VirtualAddress(005c9190))
order_1c: Some(VirtualAddress(0059c330))
order_1d: Some(VirtualAddress(005c9260))
order_1e: Some(VirtualAddress(00575cb0))
order_1f: Some(VirtualAddress(005a58b0))
order_20: Some(VirtualAddress(005a5d20))
order_21: Some(VirtualAddress(00575fd0))
order_22: Some(VirtualAddress(005764c0))
order_23: Some(VirtualAddress(0059c330))
order_24: Some(VirtualAddress(005b8320))
order_25: Some(VirtualAddress(005b81d0))
order_26: Some(VirtualAddress(005767f0))
order_27: None
order_28: None
order_29: Some(VirtualAddress(005c75c0))
order_2a: Some(VirtualAddress(005c72b0))
order_2b: Some(VirtualAddress(005c7700))
order_2c: Some(VirtualAddress(00575ed0))
order_2d: Some(VirtualAddress(005c6eb0))
order_2e: Some(VirtualAddress(005c7490))
order_2f: Some(VirtualAddress(005c8f20))
order_30: Some(VirtualAddress(005a5b10))
order_31: Some(VirtualAddress(0059c9c0))
order_32: Some(VirtualAddress(00578200))
order_33: Some(VirtualAddress(0059cd00))
order_34: Some(VirtualAddress(00578370))
order_35: Some(VirtualAddress(00578280))
order_36: Some(VirtualAddress(0059c330))
order_37: Some(VirtualAddress(00578320))
order_38: Some(VirtualAddress(00578200))
order_39: Some(VirtualAddress(00578200))
order_3a: Some(VirtualAddress(0057bd90))
order_3b: Some(VirtualAddress(0057be70))
order_3c: Some(VirtualAddress(0059c330))
order_3d: Some(VirtualAddress(0057bd90))
order_3e: Some(VirtualAddress(0057bd90))
order_3f: Some(VirtualAddress(005785a0))
order_40: Some(VirtualAddress(00578440))
order_41: Some(VirtualAddress(0057bf50))
order_42: Some(VirtualAddress(005ade40))
order_43: Some(VirtualAddress(005add50))
order_44: Some(VirtualAddress(005adf70))
order_45: Some(VirtualAddress(005783b0))
order_46: Some(VirtualAddress(005c8bc0))
order_47: Some(VirtualAddress(005b9010))
order_48: Some(VirtualAddress(005b9350))
order_49: None
order_4a: Some(VirtualAddress(005b9480))
order_4b: Some(VirtualAddress(005c3c90))
order_4c: Some(VirtualAddress(005c3d50))
order_4d: Some(VirtualAddress(005c9000))
order_4e: Some(VirtualAddress(005c9350))
order_4f: Some(VirtualAddress(00593e90))
order_50: Some(VirtualAddress(0059c330))
order_51: Some(VirtualAddress(00593e90))
order_52: Some(VirtualAddress(005941b0))
order_53: Some(VirtualAddress(00593fd0))
order_54: Some(VirtualAddress(005946f0))
order_55: Some(VirtualAddress(005943b0))
order_56: Some(VirtualAddress(00594640))
order_57: Some(VirtualAddress(00594220))
order_58: Some(VirtualAddress(00594680))
order_59: Some(VirtualAddress(005946d0))
order_5a: Some(VirtualAddress(005946f0))
order_5b: Some(VirtualAddress(005adfe0))
order_5c: Some(VirtualAddress(005bdbb0))
order_5d: Some(VirtualAddress(005be040))
order_5e: Some(VirtualAddress(005bdc80))
order_5f: Some(VirtualAddress(005bdd30))
order_60: Some(VirtualAddress(005bdef0))
order_61: Some(VirtualAddress(0059c050))
order_62: Some(VirtualAddress(005bcf30))
order_63: Some(VirtualAddress(005bd090))
order_64: Some(VirtualAddress(0059d120))
order_65: Some(VirtualAddress(005c8fc0))
order_66: Some(VirtualAddress(005c98b0))
order_67: Some(VirtualAddress(005c9960))
order_68: None
order_69: Some(VirtualAddress(005ae030))
order_6a: Some(VirtualAddress(005ae200))
order_6b: Some(VirtualAddress(00583a00))
order_6c: None
order_6d: Some(VirtualAddress(005b9460))
order_6e: Some(VirtualAddress(005b9470))
order_6f: Some(VirtualAddress(005be090))
order_70: Some(VirtualAddress(005bdd70))
order_71: Some(VirtualAddress(005b5c50))
order_72: Some(VirtualAddress(0059c330))
order_73: Some(VirtualAddress(005b5c50))
order_74: Some(VirtualAddress(005c8960))
order_75: Some(VirtualAddress(005c8a60))
order_76: Some(VirtualAddress(005c8ad0))
order_77: Some(VirtualAddress(005b5c50))
order_78: Some(VirtualAddress(005b5c50))
order_79: Some(VirtualAddress(005b5c50))
order_7a: Some(VirtualAddress(005b5c50))
order_7b: None
order_7c: Some(VirtualAddress(005b82b0))
order_7d: Some(VirtualAddress(005b9990))
order_7e: Some(VirtualAddress(005bcb70))
order_7f: Some(VirtualAddress(00583c00))
order_80: Some(VirtualAddress(00583a90))
order_81: Some(VirtualAddress(005bcba0))
order_82: Some(VirtualAddress(005add10))
order_83: Some(VirtualAddress(005b5f20))
order_84: Some(VirtualAddress(005bcca0))
order_85: Some(VirtualAddress(005aefb0))
order_86: Some(VirtualAddress(00583fe0))
order_87: Some(VirtualAddress(00583f10))
order_88: None
order_89: Some(VirtualAddress(005ae490))
order_8a: None
order_8b: Some(VirtualAddress(005bce20))
order_8c: Some(VirtualAddress(005bcf10))
order_8d: Some(VirtualAddress(005b8760))
order_8e: Some(VirtualAddress(005b5c50))
order_8f: Some(VirtualAddress(005b5c50))
order_90: Some(VirtualAddress(005b5c50))
order_91: Some(VirtualAddress(005b5c50))
order_92: Some(VirtualAddress(005b5c50))
order_93: Some(VirtualAddress(005b5c50))
order_94: Some(VirtualAddress(005a61e0))
order_95: Some(VirtualAddress(005f1720))
order_96: Some(VirtualAddress(00576990))
order_97: Some(VirtualAddress(005acc30))
order_98: Some(VirtualAddress(00583c40))
order_99: Some(VirtualAddress(00577850))
order_9a: Some(VirtualAddress(005777d0))
order_9b: Some(VirtualAddress(00577910))
order_9c: Some(VirtualAddress(005ee580))
order_9d: Some(VirtualAddress(00581f50))
order_9e: Some(VirtualAddress(005838e0))
order_9f: Some(VirtualAddress(005ee720))
order_a0: Some(VirtualAddress(00583840))
order_a1: Some(VirtualAddress(005ee9d0))
order_a2: Some(VirtualAddress(005ee810))
order_a3: Some(VirtualAddress(00581db0))
order_a4: Some(VirtualAddress(005addb0))
order_a5: Some(VirtualAddress(005a4640))
order_a6: Some(VirtualAddress(0059c570))
order_a7: Some(VirtualAddress(0059cb20))
order_a8: Some(VirtualAddress(0059c850))
order_a9: Some(VirtualAddress(0059c800))
order_aa: Some(VirtualAddress(0059cc40))
order_ab: Some(VirtualAddress(0059cf60))
order_ac: Some(VirtualAddress(0059c8a0))
order_ad: Some(VirtualAddress(0059c6c0))
order_ae: Some(VirtualAddress(005a5ca0))
order_af: Some(VirtualAddress(005b9600))
order_b0: Some(VirtualAddress(005b96a0))
order_b1: Some(VirtualAddress(005b9760))
order_b2: Some(VirtualAddress(005b9880))
order_b3: Some(VirtualAddress(005b9970))
order_b4: Some(VirtualAddress(005b5c50))
order_b5: Some(VirtualAddress(005b5c50))
order_b6: Some(VirtualAddress(005a62f0))
order_b7: Some(VirtualAddress(005ae2b0))
order_b8: Some(VirtualAddress(005a63a0))
order_b9: Some(VirtualAddress(005b5c50))
order_ba: Some(VirtualAddress(005b5c50))
order_bb: Some(VirtualAddress(0059cd90))

-- Euds --

-- Dat patches --
WARN Unknown Weapons dat offset @ VirtualAddress(00707d80): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00707d88): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00707dd8): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00707de0): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00707e27): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00707e2f): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Upgrades dat offset @ VirtualAddress(007031a3): Mem8[Mem32[Mem32[rsp + 8] + 28] + e]
WARN Unknown Upgrades dat offset @ VirtualAddress(007031b7): Mem8[Mem32[Mem32[rsp + 8] + 28] + e]
WARN Unknown Weapons dat offset @ VirtualAddress(00707d45): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00707d62): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00707dba): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(00707e09): Mem8[Mem32[Mem32[rsp + 4] + 28] + 8]
WARN Unknown Weapons dat offset @ VirtualAddress(005624fa): Mem8[Undefined + 1]
WARN Unknown Weapons dat offset @ VirtualAddress(005624fa): Mem8[Undefined]
WARN Unknown Weapons dat offset @ VirtualAddress(00581d1f): rcx
WARN Reached jump @ set_buttons VirtualAddress(007035e5)
WARN Could not find campaign map name patch
